feature,importance
wk03_nr of exercises in 5  mins,-0.030815909755625585
wk04_nr of exercises in 5  mins,-0.08076751095180211
wk05_nr of exercises in 5  mins,-0.06968314109682922
wk06_nr of exercises in 5  mins,0.10844242590036898
wk07_nr of exercises in 5  mins,-0.08405689554278753
wk08_nr of exercises in 5  mins,-0.041499219038244974
wk09_nr of exercises in 5  mins,-0.10027062879404451
wk10_nr of exercises in 5  mins,-0.042322012398022114
wk11_nr of exercises in 5  mins,-0.11254694466051343
wk12_nr of exercises in 5  mins,-0.07167646325837079
wk13_nr of exercises in 5  mins,-0.045859063828026604
wk14_nr of exercises in 5  mins,-0.06853955967722516
wk15_nr of exercises in 5  mins,0.0015305922430182354
wk16_nr of exercises in 5  mins,-0.13751094190773358
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06483631171415538
wk01_nr of exercises in 15 mins,0.08894795659451885
wk02_nr of exercises in 15 mins,-0.01441789033215424
wk03_nr of exercises in 15 mins,0.1110044778439854
wk04_nr of exercises in 15 mins,-0.03789905327118635
wk05_nr of exercises in 15 mins,-0.06516774896154415
wk06_nr of exercises in 15 mins,0.0394000995018732
wk07_nr of exercises in 15 mins,-0.042390711551588876
wk08_nr of exercises in 15 mins,0.0012473949851696804
wk09_nr of exercises in 15 mins,0.005677972569562695
wk10_nr of exercises in 15 mins,-0.0026322722429250067
wk11_nr of exercises in 15 mins,-0.07039809182869787
wk12_nr of exercises in 15 mins,-0.020249004959990168
wk13_nr of exercises in 15 mins,-0.0007635264588068197
wk14_nr of exercises in 15 mins,-0.03201076840313944
wk15_nr of exercises in 15 mins,0.0462986092381426
wk16_nr of exercises in 15 mins,-0.03485207460998238
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.010066776135669395
wk01_nr of submissions wrong,-0.02486299533661085
wk02_nr of submissions wrong,0.024564753744343897
wk03_nr of submissions wrong,0.07739199447828476
wk04_nr of submissions wrong,0.05545579772661533
wk05_nr of submissions wrong,0.022553417854951574
wk06_nr of submissions wrong,0.050874110591655225
wk07_nr of submissions wrong,0.02767490524901477
wk08_nr of submissions wrong,0.0649125052258032
wk09_nr of submissions wrong,0.02907081679567665
wk10_nr of submissions wrong,-0.08255055510594232
wk11_nr of submissions wrong,0.12737857889618026
wk12_nr of submissions wrong,0.06145824553982006
wk13_nr of submissions wrong,0.006228605353359268
wk14_nr of submissions wrong,0.028241735067902736
wk15_nr of submissions wrong,0.11061249048649432
wk16_nr of submissions wrong,0.06078943720183192
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0624564329291914
wk01_nr of submissions compilation error,-0.13535593797442033
wk02_nr of submissions compilation error,-0.06195313472291786
wk03_nr of submissions compilation error,-0.07885019064510734
wk04_nr of submissions compilation error,-0.1259266665107762
wk05_nr of submissions compilation error,-0.07675192134545804
wk06_nr of submissions compilation error,-0.10726917132611292
wk07_nr of submissions compilation error,-0.09107786490938272
wk08_nr of submissions compilation error,0.034016869130663395
wk09_nr of submissions compilation error,-0.13346680615655496
wk10_nr of submissions compilation error,0.10247952698962012
wk11_nr of submissions compilation error,-0.02324012521113039
wk12_nr of submissions compilation error,-0.11891074823471028
wk13_nr of submissions compilation error,-0.0916363006660246
wk14_nr of submissions compilation error,0.08020174477148409
wk15_nr of submissions compilation error,-0.09377283653845084
wk16_nr of submissions compilation error,-0.04382391446010226
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1021303431748353
wk01_nr of submissions runtime error,-0.07900633564483366
wk02_nr of submissions runtime error,-0.07635475387054742
wk03_nr of submissions runtime error,0.023188603152674132
wk04_nr of submissions runtime error,0.10136195707157916
wk05_nr of submissions runtime error,0.03390191816288863
wk06_nr of submissions runtime error,0.0003264741972630899
wk07_nr of submissions runtime error,0.014231467120998773
wk08_nr of submissions runtime error,0.0176665716539624
wk09_nr of submissions runtime error,-0.08300264292262012
wk10_nr of submissions runtime error,0.054851214782629824
wk11_nr of submissions runtime error,0.052296882610811266
wk12_nr of submissions runtime error,-0.01483872934669501
wk13_nr of submissions runtime error,0.009920751019468193
wk14_nr of submissions runtime error,0.08311020134363044
wk15_nr of submissions runtime error,-0.03377336421569504
wk16_nr of submissions runtime error,0.10529574173010706
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03234189520262559
eval1,0.5654336090927397
