feature,importance
mean_nr of exercises in 2 hours,0.11637161162657818
wk01_nr of exercises in 24 hours,-0.20378143071148197
wk02_nr of exercises in 24 hours,-0.18014086408304364
wk03_nr of exercises in 24 hours,-0.03348768908781607
wk04_nr of exercises in 24 hours,-0.06861805166111569
wk05_nr of exercises in 24 hours,-0.02149648058837467
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.1882452091515744
wk01_nr of exercises in 5  mins,0.10969605962219792
wk02_nr of exercises in 5  mins,-0.14376069165287692
wk03_nr of exercises in 5  mins,-0.15568919500188172
wk04_nr of exercises in 5  mins,-0.06693230307788701
wk05_nr of exercises in 5  mins,-0.10969074999408257
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.18729573168599495
wk01_nr of exercises in 15 mins,0.3452950654486967
wk02_nr of exercises in 15 mins,-0.19545171418584306
wk03_nr of exercises in 15 mins,0.21718603039353923
wk04_nr of exercises in 15 mins,0.10937151325629024
wk05_nr of exercises in 15 mins,0.0751587332778054
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.08038740716730039
wk01_nr of submissions wrong,0.009660247233122183
wk02_nr of submissions wrong,0.07029381246502318
wk03_nr of submissions wrong,0.059672048328456864
wk04_nr of submissions wrong,0.17654142135511447
wk05_nr of submissions wrong,-0.09086623902979168
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.12014586097565316
wk01_nr of submissions compilation error,0.029289113691261165
wk02_nr of submissions compilation error,0.06652529061086954
wk03_nr of submissions compilation error,-0.03627738065878613
wk04_nr of submissions compilation error,-0.0010336551439805188
wk05_nr of submissions compilation error,-0.13110167051853527
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.22332549646158056
wk01_nr of submissions runtime error,0.04404271107800704
wk02_nr of submissions runtime error,-0.00644585248353773
wk03_nr of submissions runtime error,-0.10831370511818043
wk04_nr of submissions runtime error,0.21796990035764924
wk05_nr of submissions runtime error,0.09048811455453444
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.08497362421942597
