feature,importance
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002563071732944865
wk01_number of submissions before first correct,0.014770248439190278
wk02_number of submissions before first correct,0.009371652406266058
wk03_number of submissions before first correct,0.018025982321689556
wk04_number of submissions before first correct,0.011323654521921538
wk05_number of submissions before first correct,0.008466776387118083
wk06_number of submissions before first correct,0.0068198390285686035
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011025737336573064
wk01_time between first and last submissions of a series,0.008658148256300723
wk02_time between first and last submissions of a series,0.004520576463972517
wk03_time between first and last submissions of a series,0.012864003293489456
wk04_time between first and last submissions of a series,0.016881308698738866
wk05_time between first and last submissions of a series,0.01676215142705176
wk06_time between first and last submissions of a series,0.007756357341563878
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0055769670503647345
wk01_time between first submission and first correct submission,0.01768786933612889
wk02_time between first submission and first correct submission,0.006570976255050951
wk03_time between first submission and first correct submission,0.014266322455099891
wk04_time between first submission and first correct submission,0.01904677840389359
wk05_time between first submission and first correct submission,0.005525966852628142
wk06_time between first submission and first correct submission,0.005757071852382857
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.008919717468211007
wk01_nr of exercises in 2 hours,0.008384771890124834
wk02_nr of exercises in 2 hours,0.012323844511667854
wk03_nr of exercises in 2 hours,0.019806804335609288
wk04_nr of exercises in 2 hours,0.011462677476282832
wk05_nr of exercises in 2 hours,0.004776304466694823
wk06_nr of exercises in 2 hours,0.011345712943221476
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.052869021432776685
wk01_nr of exercises in 24 hours,0.0015796456902622872
wk02_nr of exercises in 24 hours,0.004921275742214999
wk03_nr of exercises in 24 hours,0.00800253309945563
wk04_nr of exercises in 24 hours,0.01359850656454347
wk05_nr of exercises in 24 hours,0.010278659945641358
wk06_nr of exercises in 24 hours,0.00863864793670708
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.041582011494710254
wk01_nr of exercises in 5  mins,0.012856765459687081
wk02_nr of exercises in 5  mins,0.004685243997850192
wk03_nr of exercises in 5  mins,0.0020033491859564995
wk04_nr of exercises in 5  mins,0.0013069111188792305
wk05_nr of exercises in 5  mins,0.0010864914838972387
wk06_nr of exercises in 5  mins,0.022410691523240524
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.033015394624486404
wk01_nr of exercises in 15 mins,0.011442328311977619
wk02_nr of exercises in 15 mins,0.0062521599458378475
wk03_nr of exercises in 15 mins,0.007247455522985171
wk04_nr of exercises in 15 mins,0.019713312774915167
wk05_nr of exercises in 15 mins,0.0002983200812761293
wk06_nr of exercises in 15 mins,0.00824564854758369
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.030487175685890263
wk01_nr of submissions wrong,0.010879603323796443
wk02_nr of submissions wrong,0.005904228720927957
wk03_nr of submissions wrong,0.01700400539366152
wk04_nr of submissions wrong,0.010768644539716044
wk05_nr of submissions wrong,0.007503830224974371
wk06_nr of submissions wrong,0.004936780723759488
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.021452714418938614
wk01_nr of submissions compilation error,0.008313542967094972
wk02_nr of submissions compilation error,0.007846203963638889
wk03_nr of submissions compilation error,0.003777823230391277
wk04_nr of submissions compilation error,0.00265412249050641
wk05_nr of submissions compilation error,0.002426804149342433
wk06_nr of submissions compilation error,0.0002859497438192287
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006656763849575972
wk01_nr of submissions runtime error,0.0052264998163288195
wk02_nr of submissions runtime error,0.004433944119805144
wk03_nr of submissions runtime error,0.005199094015436396
wk04_nr of submissions runtime error,0.0038615034217828153
wk05_nr of submissions runtime error,0.00620399231931101
wk06_nr of submissions runtime error,0.0023677443586958813
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004988909944612265
