feature,importance
wk10_nr of exercises in 5  mins,-0.13701462873670656
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.05185301467799237
wk01_nr of exercises in 15 mins,0.40790351406801395
wk02_nr of exercises in 15 mins,-0.344294524710978
wk03_nr of exercises in 15 mins,0.5294570128832746
wk04_nr of exercises in 15 mins,0.14177420535940613
wk05_nr of exercises in 15 mins,-0.2803976566506597
wk06_nr of exercises in 15 mins,-0.43376836973404886
wk07_nr of exercises in 15 mins,0.2525941407637338
wk08_nr of exercises in 15 mins,-0.005237972247787023
wk09_nr of exercises in 15 mins,0.20421318380712825
wk10_nr of exercises in 15 mins,0.09463367271935522
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.021990218541681792
wk01_nr of submissions wrong,0.01821900266346845
wk02_nr of submissions wrong,0.0044247380392570925
wk03_nr of submissions wrong,-0.049280578973257654
wk04_nr of submissions wrong,0.05927390826876002
wk05_nr of submissions wrong,0.007834781263048051
wk06_nr of submissions wrong,0.08417602295215608
wk07_nr of submissions wrong,0.18356364646207468
wk08_nr of submissions wrong,0.143733208526369
wk09_nr of submissions wrong,0.17328624220208033
wk10_nr of submissions wrong,-0.05439152843690688
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08780001219698064
wk01_nr of submissions compilation error,0.00489447831074119
wk02_nr of submissions compilation error,-0.017283165864825673
wk03_nr of submissions compilation error,-0.09740653764148316
wk04_nr of submissions compilation error,-0.16766058960042546
wk05_nr of submissions compilation error,-0.08289643279438273
wk06_nr of submissions compilation error,-0.10614212096662516
wk07_nr of submissions compilation error,-0.05006696856103848
wk08_nr of submissions compilation error,-0.09059860094364029
wk09_nr of submissions compilation error,-0.16044686298443303
wk10_nr of submissions compilation error,0.058673123902302095
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11572495996616426
wk01_nr of submissions runtime error,0.06335630912473834
wk02_nr of submissions runtime error,-0.1289733612518047
wk03_nr of submissions runtime error,0.0884984177622119
wk04_nr of submissions runtime error,0.12257288736896084
wk05_nr of submissions runtime error,-0.07189700014986612
wk06_nr of submissions runtime error,0.11365901984542139
wk07_nr of submissions runtime error,-0.030652116107908568
wk08_nr of submissions runtime error,0.1132544060275448
wk09_nr of submissions runtime error,-0.11978211114220769
wk10_nr of submissions runtime error,-0.03329455801333754
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.020535977161533985
