feature,importance
wk03_number of submissions before first correct,0.1566722079804002
wk04_number of submissions before first correct,0.06042816903456412
wk05_number of submissions before first correct,-0.04738598647252085
wk06_number of submissions before first correct,0.026397258239468858
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017824867023140824
wk01_time between first and last submissions of a series,-0.04554766686503879
wk02_time between first and last submissions of a series,0.018301276515948182
wk03_time between first and last submissions of a series,0.0076907615151039594
wk04_time between first and last submissions of a series,0.07424953814644247
wk05_time between first and last submissions of a series,-0.06593246450799983
wk06_time between first and last submissions of a series,0.01229535242468173
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.002804608466634914
wk01_time between first submission and first correct submission,0.01853155275878017
wk02_time between first submission and first correct submission,0.16240173607746908
wk03_time between first submission and first correct submission,-0.02381991145042805
wk04_time between first submission and first correct submission,-0.014231490858326657
wk05_time between first submission and first correct submission,0.1727673907663399
wk06_time between first submission and first correct submission,-0.020165006410068836
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09866032078435269
wk01_nr of exercises in 2 hours,-0.03350994477874118
wk02_nr of exercises in 2 hours,0.10961605592368988
wk03_nr of exercises in 2 hours,0.1293030848343104
wk04_nr of exercises in 2 hours,0.05530753950676914
wk05_nr of exercises in 2 hours,-0.035140801200093795
wk06_nr of exercises in 2 hours,0.0657023132508998
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07934780361193691
wk01_nr of exercises in 24 hours,0.1331996283940612
wk02_nr of exercises in 24 hours,-0.22501260496267797
wk03_nr of exercises in 24 hours,0.11167769142472467
wk04_nr of exercises in 24 hours,0.26923933046484433
wk05_nr of exercises in 24 hours,-0.04943041412382189
wk06_nr of exercises in 24 hours,0.0657023132508998
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05757002140551221
wk01_nr of exercises in 5  mins,0.10621881656139345
wk02_nr of exercises in 5  mins,0.1638701751471888
wk03_nr of exercises in 5  mins,-0.1904473378138381
wk04_nr of exercises in 5  mins,-0.10164200748386672
wk05_nr of exercises in 5  mins,-0.17094136078543629
wk06_nr of exercises in 5  mins,0.07535769498777303
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0054815365502339725
wk01_nr of exercises in 15 mins,0.09569876011514829
wk02_nr of exercises in 15 mins,0.13289620131579177
wk03_nr of exercises in 15 mins,0.08353073239685344
wk04_nr of exercises in 15 mins,0.17369887484699106
wk05_nr of exercises in 15 mins,-0.07412919144283939
wk06_nr of exercises in 15 mins,0.07053170200718963
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.1331355341177895
wk01_nr of submissions wrong,-0.004684974144258463
wk02_nr of submissions wrong,0.12503379085170185
wk03_nr of submissions wrong,0.13885984916785585
wk04_nr of submissions wrong,-0.036048270365291256
wk05_nr of submissions wrong,-0.1603814588489725
wk06_nr of submissions wrong,-0.02542339953260375
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08720833996702805
wk01_nr of submissions compilation error,0.08645929372156728
wk02_nr of submissions compilation error,0.009690134842076216
wk03_nr of submissions compilation error,-0.30321606199750384
wk04_nr of submissions compilation error,-0.0007489706297680291
wk05_nr of submissions compilation error,-0.19405358970107564
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07809558083158691
wk01_nr of submissions runtime error,-0.02575186931141556
wk02_nr of submissions runtime error,0.08871024903446252
wk03_nr of submissions runtime error,-0.0611673789383583
wk04_nr of submissions runtime error,-0.01610789519370876
wk05_nr of submissions runtime error,0.21646767429369645
wk06_nr of submissions runtime error,0.018543435464650333
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.02666443314373492
