feature,importance
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04693959616709587
wk01_nr of exercises in 5  mins,0.0012150168070962032
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0036510483439891966
wk07_nr of exercises in 5  mins,0.0009117451269887028
wk08_nr of exercises in 5  mins,0.001187607317549848
wk09_nr of exercises in 5  mins,0.003377769909440593
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0003436730076659962
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.00031039163579780273
wk01_nr of exercises in 15 mins,0.001683260331744168
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0006089741664605806
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,4.2808389130152445e-05
wk07_nr of exercises in 15 mins,0.001086287232333267
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.013035066847130026
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.00044240688415369373
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.00395610067986997
mean_nr of exercises in 15 mins,0.0018099166252198025
wk01_nr of submissions wrong,0.002359335350039122
wk02_nr of submissions wrong,0.0024330038096878224
wk03_nr of submissions wrong,0.004903377347768834
wk04_nr of submissions wrong,4.3496687195654214e-05
wk05_nr of submissions wrong,0.03258608137357581
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.020103256303411064
wk08_nr of submissions wrong,0.019552928675777417
wk09_nr of submissions wrong,0.0010870825899898552
wk10_nr of submissions wrong,0.008727539976538683
wk11_nr of submissions wrong,0.0692601361499516
wk12_nr of submissions wrong,0.009508860282368801
wk13_nr of submissions wrong,0.001899591719399612
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0008184909036731206
wk16_nr of submissions wrong,0.018185119205616218
wk17_nr of submissions wrong,0.0025302680645386444
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.025962913689359383
wk01_nr of submissions compilation error,0.004277837430601939
wk02_nr of submissions compilation error,0.0005664154464270868
wk03_nr of submissions compilation error,0.00670363190069833
wk04_nr of submissions compilation error,0.000498830662843326
wk05_nr of submissions compilation error,0.0033700936051925716
wk06_nr of submissions compilation error,0.0025440097083651416
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.005787261090999276
wk10_nr of submissions compilation error,0.0027513687729239277
wk11_nr of submissions compilation error,0.0004100873256104808
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.008984414060349954
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.003417703363260731
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.013068818828003783
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.00012373182147997259
wk04_nr of submissions runtime error,0.0009640396822355511
wk05_nr of submissions runtime error,0.0010630749844730489
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0026505357127440273
wk08_nr of submissions runtime error,0.0011361438393817636
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.010057569389424427
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.00634057595314363
wk13_nr of submissions runtime error,0.006783264386166896
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0008545443802913383
wk16_nr of submissions runtime error,0.004864749994195333
wk17_nr of submissions runtime error,0.002834833128991949
wk18_nr of submissions runtime error,0.0004431602275242124
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0005008507454340562
eval1,0.0022286597717699735
