feature,importance
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02539874586947532
wk01_nr of exercises in 24 hours,0.0006876305388719902
wk02_nr of exercises in 24 hours,0.0028318851030973927
wk03_nr of exercises in 24 hours,0.0024597964699511515
wk04_nr of exercises in 24 hours,0.0019989875295329763
wk05_nr of exercises in 24 hours,0.005295618319296853
wk06_nr of exercises in 24 hours,0.01741784984130859
wk07_nr of exercises in 24 hours,0.017664805086154166
wk08_nr of exercises in 24 hours,0.02593230598792351
wk09_nr of exercises in 24 hours,0.0021322867650963055
wk10_nr of exercises in 24 hours,0.004072888576395634
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.009169592333066053
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0034016973834585635
wk05_nr of exercises in 5  mins,0.0024383950569095317
wk06_nr of exercises in 5  mins,0.00013619085507811789
wk07_nr of exercises in 5  mins,0.0020556164663833435
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.000834245385698962
wk10_nr of exercises in 5  mins,0.0016724852165639664
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0022081231251764167
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008049973795794143
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0035093582361611655
wk03_nr of exercises in 15 mins,0.00024018616392149208
wk04_nr of exercises in 15 mins,0.0049992988556305665
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0323446963814782
wk07_nr of exercises in 15 mins,0.00010885306217599833
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0006261303165550588
wk10_nr of exercises in 15 mins,0.003892208211824772
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0
wk01_nr of submissions wrong,0.007079827345442692
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.010729068432990891
wk04_nr of submissions wrong,0.020090554928757606
wk05_nr of submissions wrong,0.02657723009739337
wk06_nr of submissions wrong,0.0003805618075415114
wk07_nr of submissions wrong,0.010936883118678431
wk08_nr of submissions wrong,0.015830556113732148
wk09_nr of submissions wrong,0.000847321094896695
wk10_nr of submissions wrong,0.004666573412480783
wk11_nr of submissions wrong,0.014614793861055322
wk12_nr of submissions wrong,0.0024859318074443837
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.023101813706441474
wk01_nr of submissions compilation error,0.009974489452000003
wk02_nr of submissions compilation error,0.004806199692755634
wk03_nr of submissions compilation error,0.00486261666274305
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.001688979153610951
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.00396756107195966
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.014523858420991367
wk01_nr of submissions runtime error,0.010258456558441011
wk02_nr of submissions runtime error,0.0037086214059081405
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0009880395571753616
wk05_nr of submissions runtime error,0.0021696072847413343
wk06_nr of submissions runtime error,0.005068732553523784
wk07_nr of submissions runtime error,0.004656780589947723
wk08_nr of submissions runtime error,0.00553961636209465
wk09_nr of submissions runtime error,0.001268896032038403
wk10_nr of submissions runtime error,0.005213688784928481
wk11_nr of submissions runtime error,0.00024363739299757497
wk12_nr of submissions runtime error,0.0040055507095021325
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
eval1,0.019522969626327078
