feature,importance
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07173697235066674
wk01_nr of exercises in 5  mins,0.004473584605335842
wk02_nr of exercises in 5  mins,0.002796790112751446
wk03_nr of exercises in 5  mins,0.001770118500849238
wk04_nr of exercises in 5  mins,0.014364431462082612
wk05_nr of exercises in 5  mins,0.005054830920685474
wk06_nr of exercises in 5  mins,0.010854161516902777
wk07_nr of exercises in 5  mins,0.004268586022767289
wk08_nr of exercises in 5  mins,0.0004178924812257853
wk09_nr of exercises in 5  mins,0.0001157223206565798
wk10_nr of exercises in 5  mins,0.000580283763237727
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.022607732968672235
wk01_nr of exercises in 15 mins,0.007694063875933116
wk02_nr of exercises in 15 mins,0.004844497928256672
wk03_nr of exercises in 15 mins,0.0027108595605073826
wk04_nr of exercises in 15 mins,0.006259564802999869
wk05_nr of exercises in 15 mins,0.012444376649659994
wk06_nr of exercises in 15 mins,0.01629501576823405
wk07_nr of exercises in 15 mins,0.006299844748554417
wk08_nr of exercises in 15 mins,9.570967509504696e-05
wk09_nr of exercises in 15 mins,0.0001643290390611515
wk10_nr of exercises in 15 mins,8.994984953977299e-05
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.047565840724093755
wk01_nr of submissions wrong,0.0027252220672956493
wk02_nr of submissions wrong,0.0021079614191242225
wk03_nr of submissions wrong,0.02253658423139933
wk04_nr of submissions wrong,0.01278074118875859
wk05_nr of submissions wrong,0.007127059121769648
wk06_nr of submissions wrong,0.001820044622554448
wk07_nr of submissions wrong,0.0014904155746367199
wk08_nr of submissions wrong,0.002851984302172766
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0001178992335679196
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.006978274094858781
wk01_nr of submissions compilation error,0.0022820464159342053
wk02_nr of submissions compilation error,0.0018429638167735735
wk03_nr of submissions compilation error,0.004002069003352042
wk04_nr of submissions compilation error,0.0034429355509657893
wk05_nr of submissions compilation error,0.002881006623386957
wk06_nr of submissions compilation error,0.003636963754399367
wk07_nr of submissions compilation error,0.0023584241972780186
wk08_nr of submissions compilation error,0.0005602516930600776
wk09_nr of submissions compilation error,8.300744746666313e-05
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0035244269753518047
wk01_nr of submissions runtime error,0.0036774614463107734
wk02_nr of submissions runtime error,0.0023935899257608697
wk03_nr of submissions runtime error,0.003752749154082037
wk04_nr of submissions runtime error,0.0033356000255040093
wk05_nr of submissions runtime error,0.002817733088554242
wk06_nr of submissions runtime error,0.0016719700395086948
wk07_nr of submissions runtime error,0.000845394163999292
wk08_nr of submissions runtime error,0.001169047223465121
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010879735780516162
