feature,importance
mean_number of correct submissions,0.0025739561029173436
wk01_number of submissions after first correct submission,0.0009823813446051025
wk02_number of submissions after first correct submission,0.0010104138105869937
wk03_number of submissions after first correct submission,0.0015398400909518441
wk04_number of submissions after first correct submission,0.00318957377259536
wk05_number of submissions after first correct submission,0.00048035190875720686
wk06_number of submissions after first correct submission,0.0009278296138663844
wk07_number of submissions after first correct submission,0.0016697967537083055
wk08_number of submissions after first correct submission,0.0007515876915611843
wk09_number of submissions after first correct submission,0.0015739748856315613
wk10_number of submissions after first correct submission,0.0019122141063387212
wk11_number of submissions after first correct submission,0.0009174216694829871
wk12_number of submissions after first correct submission,0.0006577026961621841
wk13_number of submissions after first correct submission,0.0008460788816039313
wk14_number of submissions after first correct submission,0.0004755815876172145
wk15_number of submissions after first correct submission,0.0025882496222681766
wk16_number of submissions after first correct submission,0.0007114143120817911
wk17_number of submissions after first correct submission,0.0008311029209919495
wk18_number of submissions after first correct submission,4.532080750449118e-05
wk19_number of submissions after first correct submission,0.0005382892993350255
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002619618618232096
wk01_number of submissions before first correct,0.004076177654763083
wk02_number of submissions before first correct,0.0017937926127092724
wk03_number of submissions before first correct,0.0016164195382074645
wk04_number of submissions before first correct,0.001159735664003374
wk05_number of submissions before first correct,0.0017742767867211752
wk06_number of submissions before first correct,0.0009962020066130268
wk07_number of submissions before first correct,0.002857425744883701
wk08_number of submissions before first correct,0.011779729974275899
wk09_number of submissions before first correct,0.0012803796134629871
wk10_number of submissions before first correct,0.016046374884089488
wk11_number of submissions before first correct,0.002276338904640231
wk12_number of submissions before first correct,0.004213743543470399
wk13_number of submissions before first correct,0.013232623937588952
wk14_number of submissions before first correct,0.0022565628059629775
wk15_number of submissions before first correct,0.0025381570056811848
wk16_number of submissions before first correct,0.0017695217379088731
wk17_number of submissions before first correct,0.0032462335504128553
wk18_number of submissions before first correct,0.00077503044525011
wk19_number of submissions before first correct,0.0006107811285822197
wk20_number of submissions before first correct,0.00011607518648481814
mean_number of submissions before first correct,0.002982849139782955
wk01_time between first and last submissions of a series,0.002211695740219638
wk02_time between first and last submissions of a series,0.004816015368072143
wk03_time between first and last submissions of a series,0.0035983074042137964
wk04_time between first and last submissions of a series,0.0036581801856697582
wk05_time between first and last submissions of a series,0.002447623396712731
wk06_time between first and last submissions of a series,0.0008123153580760045
wk07_time between first and last submissions of a series,0.0021596847704023142
wk08_time between first and last submissions of a series,0.006175084043145592
wk09_time between first and last submissions of a series,0.0013553969627720455
wk10_time between first and last submissions of a series,0.004844916750636093
wk11_time between first and last submissions of a series,0.019178065416305925
wk12_time between first and last submissions of a series,0.0018240384234864532
wk13_time between first and last submissions of a series,0.009200209867248321
wk14_time between first and last submissions of a series,0.0015642594156987668
wk15_time between first and last submissions of a series,0.0042195011912195815
wk16_time between first and last submissions of a series,0.008403532771742212
wk17_time between first and last submissions of a series,0.006113434351134317
wk18_time between first and last submissions of a series,0.003104932948707553
wk19_time between first and last submissions of a series,0.0012793950895182646
wk20_time between first and last submissions of a series,0.0010201464652328162
mean_time between first and last submissions of a series,0.0028188887958119396
wk01_time between first submission and first correct submission,0.0048415301078168224
wk02_time between first submission and first correct submission,0.0020901979057459438
wk03_time between first submission and first correct submission,0.002543299206785933
wk04_time between first submission and first correct submission,0.0013397226036725113
wk05_time between first submission and first correct submission,0.0011594577623782393
wk06_time between first submission and first correct submission,0.0019456488116792342
wk07_time between first submission and first correct submission,0.000782462568340539
wk08_time between first submission and first correct submission,0.004543480071585319
wk09_time between first submission and first correct submission,0.0020887554819054755
wk10_time between first submission and first correct submission,0.005123099097967361
wk11_time between first submission and first correct submission,0.008367896546938891
wk12_time between first submission and first correct submission,0.003054597003520029
wk13_time between first submission and first correct submission,0.004012894551339422
wk14_time between first submission and first correct submission,0.0011361461509731654
wk15_time between first submission and first correct submission,0.0029965055923485205
wk16_time between first submission and first correct submission,0.0027107551898660296
wk17_time between first submission and first correct submission,0.0033144947516018566
wk18_time between first submission and first correct submission,0.001056149420242366
wk19_time between first submission and first correct submission,0.0004880113675678252
wk20_time between first submission and first correct submission,0.0004435716901178403
mean_time between first submission and first correct submission,0.0019453547474352854
wk01_nr of exercises in 2 hours,0.0008024560672013145
wk02_nr of exercises in 2 hours,0.001214921330170523
wk03_nr of exercises in 2 hours,0.001215766344790887
wk04_nr of exercises in 2 hours,0.002003675847843779
wk05_nr of exercises in 2 hours,0.0021549963193952873
wk06_nr of exercises in 2 hours,0.003526517579690015
wk07_nr of exercises in 2 hours,0.0011992297391459502
wk08_nr of exercises in 2 hours,0.0016066539476811276
wk09_nr of exercises in 2 hours,0.001004581868025586
wk10_nr of exercises in 2 hours,0.0003949870650565366
wk11_nr of exercises in 2 hours,0.004454219258669667
wk12_nr of exercises in 2 hours,0.001496413527382382
wk13_nr of exercises in 2 hours,0.005239165693419696
wk14_nr of exercises in 2 hours,0.000478574073590845
wk15_nr of exercises in 2 hours,0.004539695557434422
wk16_nr of exercises in 2 hours,0.004662447468153332
wk17_nr of exercises in 2 hours,0.0018555881528096146
wk18_nr of exercises in 2 hours,0.0003613310066140101
wk19_nr of exercises in 2 hours,0.000538534465480455
wk20_nr of exercises in 2 hours,0.0004007647139697021
mean_nr of exercises in 2 hours,0.01961373603238901
wk01_nr of exercises in 24 hours,0.0011332111365036153
wk02_nr of exercises in 24 hours,0.0010361814288693278
wk03_nr of exercises in 24 hours,0.0014233432913920542
wk04_nr of exercises in 24 hours,0.0010835346410326694
wk05_nr of exercises in 24 hours,0.001829066039068245
wk06_nr of exercises in 24 hours,0.0038323521300591833
wk07_nr of exercises in 24 hours,0.0009872832025294889
wk08_nr of exercises in 24 hours,0.0005794128972424282
wk09_nr of exercises in 24 hours,0.004039453307590191
wk10_nr of exercises in 24 hours,0.0002478233314737873
wk11_nr of exercises in 24 hours,0.0023386068655865387
wk12_nr of exercises in 24 hours,0.009826450577529306
wk13_nr of exercises in 24 hours,0.006541888266257075
wk14_nr of exercises in 24 hours,0.0012768488367399787
wk15_nr of exercises in 24 hours,0.0029031810060411887
wk16_nr of exercises in 24 hours,0.002591090634276065
wk17_nr of exercises in 24 hours,0.0005189547974333007
wk18_nr of exercises in 24 hours,0.0005138541918502519
wk19_nr of exercises in 24 hours,0.0011404647909745405
wk20_nr of exercises in 24 hours,9.017884084482349e-05
mean_nr of exercises in 24 hours,0.033047649155028565
wk01_nr of exercises in 5  mins,0.001803298040536086
wk02_nr of exercises in 5  mins,0.0012704927134472143
wk03_nr of exercises in 5  mins,0.0005137800401731114
wk04_nr of exercises in 5  mins,0.0016261845510369764
wk05_nr of exercises in 5  mins,0.001473668765888846
wk06_nr of exercises in 5  mins,0.0045476592858928995
wk07_nr of exercises in 5  mins,0.0009239657433711797
wk08_nr of exercises in 5  mins,0.001362293008967505
wk09_nr of exercises in 5  mins,0.0023833567548714168
wk10_nr of exercises in 5  mins,0.0013331772328932286
wk11_nr of exercises in 5  mins,0.0009289760565168646
wk12_nr of exercises in 5  mins,0.0011771323493093325
wk13_nr of exercises in 5  mins,0.0005775730961016738
wk14_nr of exercises in 5  mins,0.0010359759765966427
wk15_nr of exercises in 5  mins,0.0009535023690197589
wk16_nr of exercises in 5  mins,0.0010712533873940679
wk17_nr of exercises in 5  mins,0.0010722625243670344
wk18_nr of exercises in 5  mins,3.0665022719107695e-05
wk19_nr of exercises in 5  mins,0.0003081552990534955
wk20_nr of exercises in 5  mins,2.936314591654571e-05
mean_nr of exercises in 5  mins,0.0025651066826745447
wk01_nr of exercises in 15 mins,0.0020636182814876927
wk02_nr of exercises in 15 mins,0.002391107644874309
wk03_nr of exercises in 15 mins,0.000984314136167424
wk04_nr of exercises in 15 mins,0.002134428700402646
wk05_nr of exercises in 15 mins,0.0018008977706490434
wk06_nr of exercises in 15 mins,0.009890999389535686
wk07_nr of exercises in 15 mins,0.0012413082168660462
wk08_nr of exercises in 15 mins,0.0015512417250346355
wk09_nr of exercises in 15 mins,0.0023880839854984867
wk10_nr of exercises in 15 mins,0.00212490923137794
wk11_nr of exercises in 15 mins,0.0010380959874096536
wk12_nr of exercises in 15 mins,0.00042361116737108835
wk13_nr of exercises in 15 mins,0.0011985570038532893
wk14_nr of exercises in 15 mins,0.0003233284407541712
wk15_nr of exercises in 15 mins,0.0017400545783048853
wk16_nr of exercises in 15 mins,0.0014588702011787363
wk17_nr of exercises in 15 mins,0.0006155769358823615
wk18_nr of exercises in 15 mins,3.540870119916207e-05
wk19_nr of exercises in 15 mins,0.0010691872956678583
wk20_nr of exercises in 15 mins,0.0002454399277118369
mean_nr of exercises in 15 mins,0.010495061044474676
wk01_nr of submissions wrong,0.004154262378819117
wk02_nr of submissions wrong,0.0017410314134099938
wk03_nr of submissions wrong,0.004417782292369419
wk04_nr of submissions wrong,0.0018219718640908203
wk05_nr of submissions wrong,0.0032219791109011076
wk06_nr of submissions wrong,0.0007657834007489392
wk07_nr of submissions wrong,0.000607857017076992
wk08_nr of submissions wrong,0.015224369824630116
wk09_nr of submissions wrong,0.002008863339207295
wk10_nr of submissions wrong,0.01701122384931548
wk11_nr of submissions wrong,0.030892107025189054
wk12_nr of submissions wrong,0.009259704947709934
wk13_nr of submissions wrong,0.016805240890183988
wk14_nr of submissions wrong,0.0018629119449617285
wk15_nr of submissions wrong,0.0029985000881134405
wk16_nr of submissions wrong,0.011379889514147305
wk17_nr of submissions wrong,0.008047316063599564
wk18_nr of submissions wrong,0.0025672589126023654
wk19_nr of submissions wrong,0.0012607978626560119
wk20_nr of submissions wrong,0.00033832710634823363
mean_nr of submissions wrong,0.00759612513846861
wk01_nr of submissions compilation error,0.003770596113095472
wk02_nr of submissions compilation error,0.0021743759107959305
wk03_nr of submissions compilation error,0.0026837589193579605
wk04_nr of submissions compilation error,0.003714854983592143
wk05_nr of submissions compilation error,0.007216009363457208
wk06_nr of submissions compilation error,0.004637092539548823
wk07_nr of submissions compilation error,0.0015287774711636181
wk08_nr of submissions compilation error,0.00292989736370896
wk09_nr of submissions compilation error,0.002763361654160643
wk10_nr of submissions compilation error,0.002360357675345907
wk11_nr of submissions compilation error,0.002858523074905398
wk12_nr of submissions compilation error,0.0016442141066871766
wk13_nr of submissions compilation error,0.001125026306427379
wk14_nr of submissions compilation error,0.0009812112083676737
wk15_nr of submissions compilation error,0.002971707806041479
wk16_nr of submissions compilation error,0.0010120134126171939
wk17_nr of submissions compilation error,0.003300958577216958
wk18_nr of submissions compilation error,0.00035411073870336983
wk19_nr of submissions compilation error,0.0004311759244896611
wk20_nr of submissions compilation error,5.523453877857076e-05
mean_nr of submissions compilation error,0.004605645653172582
wk01_nr of submissions runtime error,0.004538727987358014
wk02_nr of submissions runtime error,0.0014925224366255621
wk03_nr of submissions runtime error,0.0022926661831751834
wk04_nr of submissions runtime error,0.0010885285124451994
wk05_nr of submissions runtime error,0.0005784327871270689
wk06_nr of submissions runtime error,0.0010565977428361453
wk07_nr of submissions runtime error,0.001782896552239669
wk08_nr of submissions runtime error,0.005532259658876818
wk09_nr of submissions runtime error,0.0019025188871912924
wk10_nr of submissions runtime error,0.008014562066154364
wk11_nr of submissions runtime error,0.0015700507029500679
wk12_nr of submissions runtime error,0.006081336129725858
wk13_nr of submissions runtime error,0.0019381652315766313
wk14_nr of submissions runtime error,0.0027552870339213635
wk15_nr of submissions runtime error,0.0014766983286341746
wk16_nr of submissions runtime error,0.004383495282548987
wk17_nr of submissions runtime error,0.0020368598784532743
wk18_nr of submissions runtime error,0.00305580449557683
wk19_nr of submissions runtime error,0.0007405810610000463
wk20_nr of submissions runtime error,5.847418443237499e-05
mean_nr of submissions runtime error,0.003871812029521179
eval1,0.013807583858441417
eval2,0.04569432441843082
