feature,importance
wk16_number of submissions before first correct,0.01934271045493575
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.0008244535156900297
wk02_time between first and last submissions of a series,0.00256278189514546
wk03_time between first and last submissions of a series,0.001714395390792507
wk04_time between first and last submissions of a series,5.153918505988948e-05
wk05_time between first and last submissions of a series,0.005692405015517379
wk06_time between first and last submissions of a series,0.008983267087189595
wk07_time between first and last submissions of a series,0.00016482548548653008
wk08_time between first and last submissions of a series,0.0008234777447238713
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.021486508283132436
wk11_time between first and last submissions of a series,0.002032838079556398
wk12_time between first and last submissions of a series,0.02071353721489926
wk13_time between first and last submissions of a series,0.0015168669624211926
wk14_time between first and last submissions of a series,0.004787060293103484
wk15_time between first and last submissions of a series,0.0017733049169747239
wk16_time between first and last submissions of a series,0.0047362162847624486
wk17_time between first and last submissions of a series,0.009564951859946167
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0003634639828013975
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.0008743824619561538
wk03_time between first submission and first correct submission,0.002381710469054342
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.00019727691166372793
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.012020265347745413
wk09_time between first submission and first correct submission,0.008207219300976475
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.00486520557204021
wk13_time between first submission and first correct submission,0.0012906164909533885
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.019913078889327904
wk17_time between first submission and first correct submission,0.012236734735822319
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0017243017538142742
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0018041355983070017
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.00112589335860067
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.003494238330073727
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.007582369838161878
wk07_nr of exercises in 24 hours,0.0002637285662742884
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0013684388791206383
wk12_nr of exercises in 24 hours,0.0018372736178096072
wk13_nr of exercises in 24 hours,0.022080754978777352
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.009684302721642796
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.004812616787273483
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,1.764800830143194e-05
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0030608046241768043
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.008696288392903949
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0016757483437868537
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0017516783541112154
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0015399752896176602
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.00013874320667014824
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0016519562170747846
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.021106713515725177
wk16_nr of exercises in 15 mins,0.00744581724431676
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.00012798214167189476
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.0015643603467777748
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.004988815913489497
wk06_nr of submissions wrong,0.007043173285876566
wk07_nr of submissions wrong,0.0033356971241872463
wk08_nr of submissions wrong,0.04089725363342423
wk09_nr of submissions wrong,0.0028940224545193132
wk10_nr of submissions wrong,0.05456157080487054
wk11_nr of submissions wrong,0.029042214567472562
wk12_nr of submissions wrong,0.016675843733536963
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.004157829776862552
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.002242217061266817
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0009091177195275574
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0029669584153598715
wk03_nr of submissions compilation error,0.0009604130494401557
wk04_nr of submissions compilation error,0.0003674558570516592
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.000945209859577657
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0030797042497849336
wk16_nr of submissions compilation error,0.0022078777869603394
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.000651033449594074
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.001690305935818043
wk07_nr of submissions runtime error,0.001889715079954424
wk08_nr of submissions runtime error,0.0022403913086394135
wk09_nr of submissions runtime error,0.0025259315316844117
wk10_nr of submissions runtime error,0.023333046944763042
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0028960699936939004
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0017994575222581698
wk16_nr of submissions runtime error,0.00400623336870607
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
eval1,0.07806507501979666
