feature,importance
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001874377748956932
wk01_number of submissions before first correct,0.013205802416190142
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.002169352287815215
wk04_number of submissions before first correct,0.0007690446343756377
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.006263094574969954
wk09_number of submissions before first correct,0.002864087031658017
wk10_number of submissions before first correct,0.019761357265302586
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0009203754566692921
wk13_number of submissions before first correct,0.01810602935802797
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.001911259777328026
wk16_number of submissions before first correct,0.005774379781928645
wk17_number of submissions before first correct,3.195006740348714e-05
wk18_number of submissions before first correct,0.0005024420052018243
wk19_number of submissions before first correct,0.0019453005179681856
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.004709514013326204
wk02_time between first and last submissions of a series,0.001936611683461217
wk03_time between first and last submissions of a series,0.004167627918553155
wk04_time between first and last submissions of a series,0.0005410887763455627
wk05_time between first and last submissions of a series,0.0006172576921416617
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.00045936936614068114
wk08_time between first and last submissions of a series,0.02842277277981096
wk09_time between first and last submissions of a series,0.003261638964529799
wk10_time between first and last submissions of a series,0.004161538473900947
wk11_time between first and last submissions of a series,0.008971951859708647
wk12_time between first and last submissions of a series,0.004179042651140243
wk13_time between first and last submissions of a series,0.0069363895704871205
wk14_time between first and last submissions of a series,0.0005079496892435591
wk15_time between first and last submissions of a series,0.002049723658743572
wk16_time between first and last submissions of a series,0.012472843625812895
wk17_time between first and last submissions of a series,0.02366764086280834
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0021725212869510148
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.005930111010973186
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.003032584062364032
wk06_time between first submission and first correct submission,0.004156740715608027
wk07_time between first submission and first correct submission,0.0005488589322448764
wk08_time between first submission and first correct submission,0.0010837351889858148
wk09_time between first submission and first correct submission,0.005169441995398758
wk10_time between first submission and first correct submission,0.0042583025121247335
wk11_time between first submission and first correct submission,0.004918164346627779
wk12_time between first submission and first correct submission,0.002966525183139681
wk13_time between first submission and first correct submission,0.007674982786138585
wk14_time between first submission and first correct submission,0.006960873388755138
wk15_time between first submission and first correct submission,0.005208684254416829
wk16_time between first submission and first correct submission,0.0154775903742298
wk17_time between first submission and first correct submission,0.040094842358509776
wk18_time between first submission and first correct submission,0.0032317487320224947
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0014680444736150453
wk01_nr of exercises in 2 hours,0.002862104830444138
wk02_nr of exercises in 2 hours,0.0002848569839836201
wk03_nr of exercises in 2 hours,0.002360516202148737
wk04_nr of exercises in 2 hours,5.230615174892522e-05
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.004793778102685144
wk07_nr of exercises in 2 hours,0.00037392494445914374
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.003194131705798617
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.004619549329014418
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.01485626262251476
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.032674048145831816
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.001044172292436896
wk04_nr of exercises in 24 hours,0.0005606065981986868
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0017986235023191174
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.00033761778725517486
wk09_nr of exercises in 24 hours,0.0018646035130424577
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.003415726216766414
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.008954715968453876
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.006984876473376957
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.00013244079607235262
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0020857973913756965
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02514626014621513
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0010982095393659967
wk03_nr of exercises in 5  mins,0.000664521479810279
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,2.30029843469206e-05
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.010205561397691248
wk11_nr of exercises in 5  mins,0.00039844421962991183
wk12_nr of exercises in 5  mins,0.0035038706028213368
wk13_nr of exercises in 5  mins,0.0038366110478555648
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0010267997553477855
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0017917652084265686
wk19_nr of exercises in 5  mins,0.00013623891810415632
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.0024985959110546034
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0013296361663082319
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0059182875174269844
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0004988213384498464
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0021719886918263546
wk11_nr of exercises in 15 mins,0.0018657151540717475
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.002404859435245082
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.005962517849337037
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.0007056741660636447
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0021590984778074493
wk05_nr of submissions wrong,0.0012958531883695396
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0020530724929469575
wk08_nr of submissions wrong,0.03160640100440844
wk09_nr of submissions wrong,0.0038988457971447068
wk10_nr of submissions wrong,0.0188031525253454
wk11_nr of submissions wrong,0.0006165114525951823
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.006331315330206954
wk14_nr of submissions wrong,0.0022542660372747835
wk15_nr of submissions wrong,7.883277066253582e-05
wk16_nr of submissions wrong,0.014166404456493137
wk17_nr of submissions wrong,0.0004093421102059491
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.002037724253952635
wk01_nr of submissions compilation error,0.0023334799331328876
wk02_nr of submissions compilation error,0.0004015685660390765
wk03_nr of submissions compilation error,0.0022011038179399313
wk04_nr of submissions compilation error,0.0013905657794740364
wk05_nr of submissions compilation error,0.006763024802130377
wk06_nr of submissions compilation error,0.0025324204273975597
wk07_nr of submissions compilation error,0.0010641340039702083
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0008979132732487739
wk16_nr of submissions compilation error,0.004000012391123158
wk17_nr of submissions compilation error,0.0009099467240837906
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,0.0016770366542791394
wk02_nr of submissions runtime error,8.184859312180038e-05
wk03_nr of submissions runtime error,0.003258927841673939
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.004517980461171214
wk07_nr of submissions runtime error,0.0006238865646133907
wk08_nr of submissions runtime error,0.003952285978215679
wk09_nr of submissions runtime error,0.0007221064066320483
wk10_nr of submissions runtime error,0.04336685506267725
wk11_nr of submissions runtime error,0.0011562424053150253
wk12_nr of submissions runtime error,0.0020324840186629403
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.001956210657274446
wk16_nr of submissions runtime error,0.0013733979920848816
wk17_nr of submissions runtime error,0.01821630373297622
wk18_nr of submissions runtime error,0.0017077030147016467
wk19_nr of submissions runtime error,0.0016620541166045954
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0024122333409347953
eval1,0.03317701564887455
eval2,0.0007507296716685694
