feature,importance
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04373642700146613
wk01_nr of exercises in 24 hours,0.02406048120069134
wk02_nr of exercises in 24 hours,-0.6198710440704872
wk03_nr of exercises in 24 hours,0.4000395508732826
wk04_nr of exercises in 24 hours,0.17877294976413194
wk05_nr of exercises in 24 hours,0.24546063903837756
wk06_nr of exercises in 24 hours,0.09355168092924858
wk07_nr of exercises in 24 hours,0.3372577015489076
wk08_nr of exercises in 24 hours,0.10469392790656543
wk09_nr of exercises in 24 hours,0.01158133638958208
wk10_nr of exercises in 24 hours,-0.012535808756152704
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.10267674628249221
wk01_nr of exercises in 5  mins,0.16683742781256122
wk02_nr of exercises in 5  mins,0.39389091783955466
wk03_nr of exercises in 5  mins,-0.21738323338739535
wk04_nr of exercises in 5  mins,-0.02364245830050118
wk05_nr of exercises in 5  mins,-0.6258284392512254
wk06_nr of exercises in 5  mins,0.12121058303890471
wk07_nr of exercises in 5  mins,-0.15706325681135902
wk08_nr of exercises in 5  mins,-0.3652085290478317
wk09_nr of exercises in 5  mins,0.1534104885117938
wk10_nr of exercises in 5  mins,-0.09611444636708734
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06445538512331787
wk01_nr of exercises in 15 mins,0.32531374012853104
wk02_nr of exercises in 15 mins,0.013320210301168455
wk03_nr of exercises in 15 mins,0.3618415934261787
wk04_nr of exercises in 15 mins,0.19732615159729336
wk05_nr of exercises in 15 mins,-0.06539909705650837
wk06_nr of exercises in 15 mins,-0.24211739909751384
wk07_nr of exercises in 15 mins,0.17306993834038042
wk08_nr of exercises in 15 mins,-0.5814785786774056
wk09_nr of exercises in 15 mins,0.2899890141458876
wk10_nr of exercises in 15 mins,-0.03310985187691168
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.08073378878234318
wk01_nr of submissions wrong,-0.25015233052297975
wk02_nr of submissions wrong,0.28416495077497
wk03_nr of submissions wrong,0.44636973609051556
wk04_nr of submissions wrong,0.2203014512371431
wk05_nr of submissions wrong,0.1628051019451519
wk06_nr of submissions wrong,-0.3667875849767412
wk07_nr of submissions wrong,0.04761299029796391
wk08_nr of submissions wrong,0.3358609843691942
wk09_nr of submissions wrong,-0.21639597998516658
wk10_nr of submissions wrong,0.18697555982462616
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.20210657968389345
wk01_nr of submissions compilation error,0.17916240114003812
wk02_nr of submissions compilation error,-0.07720556193155344
wk03_nr of submissions compilation error,-0.6170190624685722
wk04_nr of submissions compilation error,0.025112240910184595
wk05_nr of submissions compilation error,-0.3055999825082815
wk06_nr of submissions compilation error,0.1124788960359006
wk07_nr of submissions compilation error,-0.21478455094273918
wk08_nr of submissions compilation error,-0.43082524342544254
wk09_nr of submissions compilation error,-0.2703126770303015
wk10_nr of submissions compilation error,-0.08301378623425096
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.28445279806551155
wk01_nr of submissions runtime error,-0.26385705609983184
wk02_nr of submissions runtime error,0.0013337904777577776
wk03_nr of submissions runtime error,-0.020586987451764183
wk04_nr of submissions runtime error,-0.19041601625920843
wk05_nr of submissions runtime error,0.22148163069856544
wk06_nr of submissions runtime error,0.08073722582458123
wk07_nr of submissions runtime error,0.09106450816646924
wk08_nr of submissions runtime error,0.07975950315016449
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,-0.02812536461532195
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0015671189299568138
