feature,importance
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04108883035749252
wk01_time between first submission and first correct submission,0.1619636736231664
wk02_time between first submission and first correct submission,-0.16716960355562266
wk03_time between first submission and first correct submission,0.11735418650808643
wk04_time between first submission and first correct submission,0.15128457463514608
wk05_time between first submission and first correct submission,-0.14428236583235807
wk06_time between first submission and first correct submission,-0.12618365946678828
wk07_time between first submission and first correct submission,0.30340511181561103
wk08_time between first submission and first correct submission,0.10863379383928946
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.026664965347516167
wk01_nr of exercises in 2 hours,-0.14954532165268114
wk02_nr of exercises in 2 hours,0.1875079391606829
wk03_nr of exercises in 2 hours,0.15831894995560078
wk04_nr of exercises in 2 hours,0.10244551173968695
wk05_nr of exercises in 2 hours,0.005549313036023457
wk06_nr of exercises in 2 hours,0.08843842765678964
wk07_nr of exercises in 2 hours,-0.06848465545970138
wk08_nr of exercises in 2 hours,0.10863379383929067
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.11434309568360515
wk01_nr of exercises in 24 hours,-0.047079662633046394
wk02_nr of exercises in 24 hours,-0.3637401728263892
wk03_nr of exercises in 24 hours,0.10502268843387685
wk04_nr of exercises in 24 hours,0.2613387218552779
wk05_nr of exercises in 24 hours,-0.180807961388856
wk06_nr of exercises in 24 hours,0.04345888924256462
wk07_nr of exercises in 24 hours,0.04508359069598728
wk08_nr of exercises in 24 hours,0.10863379383929067
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.0075667609501388605
wk01_nr of exercises in 5  mins,0.15180870627062867
wk02_nr of exercises in 5  mins,-0.10100163818074717
wk03_nr of exercises in 5  mins,-0.16924150675989402
wk04_nr of exercises in 5  mins,-0.04216418109166637
wk05_nr of exercises in 5  mins,-0.05345110569359616
wk06_nr of exercises in 5  mins,0.16150232936845155
wk07_nr of exercises in 5  mins,-0.15180097128908407
wk08_nr of exercises in 5  mins,0.10863379383929067
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06389166113388613
wk01_nr of exercises in 15 mins,0.31231041624602907
wk02_nr of exercises in 15 mins,0.033317255576510406
wk03_nr of exercises in 15 mins,0.008128195587380177
wk04_nr of exercises in 15 mins,0.20889061355723637
wk05_nr of exercises in 15 mins,0.23501299418127658
wk06_nr of exercises in 15 mins,0.03691010585229689
wk07_nr of exercises in 15 mins,-0.030874868692041077
wk08_nr of exercises in 15 mins,0.10863379383929067
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.1689654678801833
wk01_nr of submissions wrong,-0.05839527927483274
wk02_nr of submissions wrong,0.08815779954335011
wk03_nr of submissions wrong,0.3115790689942038
wk04_nr of submissions wrong,-0.026109872971722396
wk05_nr of submissions wrong,-0.005906249025379893
wk06_nr of submissions wrong,-0.14112644130798638
wk07_nr of submissions wrong,-0.3466262380313416
wk08_nr of submissions wrong,0.10863379383929067
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11150094802787915
wk01_nr of submissions compilation error,0.05568509138929505
wk02_nr of submissions compilation error,-0.026848800571601696
wk03_nr of submissions compilation error,-0.38880502315238585
wk04_nr of submissions compilation error,-0.02752901258834469
wk05_nr of submissions compilation error,-0.08976813829780589
wk06_nr of submissions compilation error,0.06742838708966728
wk07_nr of submissions compilation error,0.01313696828354612
wk08_nr of submissions compilation error,0.10863379383929067
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.0843392157853963
wk01_nr of submissions runtime error,-0.007652170544684615
wk02_nr of submissions runtime error,0.06626613127941447
wk03_nr of submissions runtime error,-0.23004038648542435
wk04_nr of submissions runtime error,-0.03715022408419101
wk05_nr of submissions runtime error,0.19570647083037096
wk06_nr of submissions runtime error,-0.11715188933764759
wk07_nr of submissions runtime error,0.11795925422240354
wk08_nr of submissions runtime error,0.10863379383929067
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
