feature,importance
wk01_number of submissions after first correct submission,0.00034041027095419514
wk02_number of submissions after first correct submission,0.00035736738768163764
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.002667967221016678
wk05_number of submissions after first correct submission,0.0005297786521057328
wk06_number of submissions after first correct submission,0.0004842551749280398
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.001149264482493448
wk09_number of submissions after first correct submission,0.0005379591047991912
wk10_number of submissions after first correct submission,0.0007414554294523286
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,1.0975511349128662e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0015120630385000876
wk01_number of submissions before first correct,0.005636466097387471
wk02_number of submissions before first correct,0.002312691692071748
wk03_number of submissions before first correct,0.004199345691697451
wk04_number of submissions before first correct,0.0015825702018615908
wk05_number of submissions before first correct,0.008286396193343913
wk06_number of submissions before first correct,0.01024769058635697
wk07_number of submissions before first correct,0.0010472513889278425
wk08_number of submissions before first correct,0.03241262356010514
wk09_number of submissions before first correct,0.002174876340413129
wk10_number of submissions before first correct,0.0020318467259750716
wk11_number of submissions before first correct,0.026227879190087903
wk12_number of submissions before first correct,0.004111496382165184
wk13_number of submissions before first correct,0.0014829746900814635
wk14_number of submissions before first correct,0.00364310262676479
wk15_number of submissions before first correct,0.00019397099773983144
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01932046610934642
wk01_time between first and last submissions of a series,0.009804841147691272
wk02_time between first and last submissions of a series,0.0024493279907545655
wk03_time between first and last submissions of a series,0.005611176393657922
wk04_time between first and last submissions of a series,0.002031616190497008
wk05_time between first and last submissions of a series,0.00034010040051447426
wk06_time between first and last submissions of a series,0.0011677684495311406
wk07_time between first and last submissions of a series,0.0015180342428039732
wk08_time between first and last submissions of a series,0.020864796396177904
wk09_time between first and last submissions of a series,0.002964709550091241
wk10_time between first and last submissions of a series,0.012397197037186626
wk11_time between first and last submissions of a series,0.0037812010127527937
wk12_time between first and last submissions of a series,0.006032316717865241
wk13_time between first and last submissions of a series,0.005526838064369712
wk14_time between first and last submissions of a series,0.005145700571345809
wk15_time between first and last submissions of a series,0.0009155128292204502
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0055610710675207346
wk01_time between first submission and first correct submission,0.01595333994944461
wk02_time between first submission and first correct submission,0.004281894262656785
wk03_time between first submission and first correct submission,0.006016730431534852
wk04_time between first submission and first correct submission,0.001735431750726145
wk05_time between first submission and first correct submission,0.003407477576138249
wk06_time between first submission and first correct submission,0.003244688390738927
wk07_time between first submission and first correct submission,0.006924422123540238
wk08_time between first submission and first correct submission,0.03464307797221978
wk09_time between first submission and first correct submission,0.0020852928117853424
wk10_time between first submission and first correct submission,0.0035128858990328897
wk11_time between first submission and first correct submission,0.030916601868717048
wk12_time between first submission and first correct submission,0.006165330813109998
wk13_time between first submission and first correct submission,0.012565311679821485
wk14_time between first submission and first correct submission,0.0018224083152650024
wk15_time between first submission and first correct submission,0.0005740503438197638
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0036988152532606154
wk01_nr of exercises in 2 hours,0.003632609480964861
wk02_nr of exercises in 2 hours,0.0009862580291367276
wk03_nr of exercises in 2 hours,0.0004702521422129145
wk04_nr of exercises in 2 hours,0.0007563149408925566
wk05_nr of exercises in 2 hours,0.0019212809893721077
wk06_nr of exercises in 2 hours,0.001568134071697935
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0008028298158796853
wk09_nr of exercises in 2 hours,0.0008564621621642059
wk10_nr of exercises in 2 hours,0.0016037402455824311
wk11_nr of exercises in 2 hours,0.0022699987913453053
wk12_nr of exercises in 2 hours,0.0083055300059913
wk13_nr of exercises in 2 hours,0.004947128376129351
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0019072758273829342
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0019207155935483094
wk01_nr of exercises in 24 hours,0.0032319903292181936
wk02_nr of exercises in 24 hours,0.0022347585701673676
wk03_nr of exercises in 24 hours,0.001178861057788131
wk04_nr of exercises in 24 hours,0.0008697126503007604
wk05_nr of exercises in 24 hours,0.0006415784651848732
wk06_nr of exercises in 24 hours,0.0016335529717303372
wk07_nr of exercises in 24 hours,0.0018280188077051292
wk08_nr of exercises in 24 hours,1.0842881048032286e-05
wk09_nr of exercises in 24 hours,0.0015316412626309574
wk10_nr of exercises in 24 hours,0.0005972852610828339
wk11_nr of exercises in 24 hours,0.004367628750326247
wk12_nr of exercises in 24 hours,0.0008682435566770596
wk13_nr of exercises in 24 hours,0.005218709940135931
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.006464923092801263
wk01_nr of exercises in 5  mins,0.013507399835472146
wk02_nr of exercises in 5  mins,0.003742560106731764
wk03_nr of exercises in 5  mins,0.0009385471133138348
wk04_nr of exercises in 5  mins,0.0010248820922079862
wk05_nr of exercises in 5  mins,0.0013268869287070928
wk06_nr of exercises in 5  mins,0.00690595025145634
wk07_nr of exercises in 5  mins,0.0016874268624320055
wk08_nr of exercises in 5  mins,0.0023754924470445003
wk09_nr of exercises in 5  mins,0.000645929071346845
wk10_nr of exercises in 5  mins,0.0017561690149824653
wk11_nr of exercises in 5  mins,0.002904630632401288
wk12_nr of exercises in 5  mins,0.003091334012759908
wk13_nr of exercises in 5  mins,0.0008890766723016239
wk14_nr of exercises in 5  mins,0.001083187866473774
wk15_nr of exercises in 5  mins,0.0023723943654055213
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.002969826524676802
wk01_nr of exercises in 15 mins,0.009796025894504653
wk02_nr of exercises in 15 mins,0.003336652740462123
wk03_nr of exercises in 15 mins,0.0041722129272154145
wk04_nr of exercises in 15 mins,0.00013738845117956493
wk05_nr of exercises in 15 mins,0.0024332964574684947
wk06_nr of exercises in 15 mins,0.0007697153907380959
wk07_nr of exercises in 15 mins,0.0008466102506014548
wk08_nr of exercises in 15 mins,0.0002808133018096101
wk09_nr of exercises in 15 mins,0.002183690854222622
wk10_nr of exercises in 15 mins,0.0009722456881975728
wk11_nr of exercises in 15 mins,0.004040673365790361
wk12_nr of exercises in 15 mins,0.0015803761830046736
wk13_nr of exercises in 15 mins,0.002011744122707503
wk14_nr of exercises in 15 mins,0.0004163136465449016
wk15_nr of exercises in 15 mins,0.0013711258152076058
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.002593770839624769
wk01_nr of submissions wrong,0.004273231849905675
wk02_nr of submissions wrong,0.0002948636841899938
wk03_nr of submissions wrong,0.004247953078950613
wk04_nr of submissions wrong,0.0014152481977170088
wk05_nr of submissions wrong,0.010700245649535194
wk06_nr of submissions wrong,0.003027728944056309
wk07_nr of submissions wrong,0.013253967635548999
wk08_nr of submissions wrong,0.04725851672431625
wk09_nr of submissions wrong,0.0036933744672351726
wk10_nr of submissions wrong,0.007271222655172417
wk11_nr of submissions wrong,0.04953429501519427
wk12_nr of submissions wrong,0.003137989578448923
wk13_nr of submissions wrong,0.0113328041326999
wk14_nr of submissions wrong,0.002828468459210606
wk15_nr of submissions wrong,1.180298593234843e-05
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.023148848436053856
wk01_nr of submissions compilation error,0.005702313034598831
wk02_nr of submissions compilation error,0.0013235514689017374
wk03_nr of submissions compilation error,0.0014352554268938446
wk04_nr of submissions compilation error,0.002587823424060937
wk05_nr of submissions compilation error,0.0010092431728500595
wk06_nr of submissions compilation error,0.004989925664782206
wk07_nr of submissions compilation error,0.0003707794312829818
wk08_nr of submissions compilation error,0.0025622100547576638
wk09_nr of submissions compilation error,0.003622951792815815
wk10_nr of submissions compilation error,0.0010523667353563295
wk11_nr of submissions compilation error,0.00036109030782012974
wk12_nr of submissions compilation error,0.0006415633972217817
wk13_nr of submissions compilation error,0.0008879074796254003
wk14_nr of submissions compilation error,5.3843492955900525e-05
wk15_nr of submissions compilation error,7.146932492965105e-05
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005048250892080316
wk01_nr of submissions runtime error,0.003984598607848229
wk02_nr of submissions runtime error,0.005739943202043047
wk03_nr of submissions runtime error,0.0006459931416963944
wk04_nr of submissions runtime error,0.003176786549931878
wk05_nr of submissions runtime error,0.011230345556836628
wk06_nr of submissions runtime error,0.0016008181761631112
wk07_nr of submissions runtime error,0.0018453248629761313
wk08_nr of submissions runtime error,0.014179658632709464
wk09_nr of submissions runtime error,0.0007279431906843871
wk10_nr of submissions runtime error,0.0008748452901229907
wk11_nr of submissions runtime error,0.003273107738332532
wk12_nr of submissions runtime error,0.0024681124122382376
wk13_nr of submissions runtime error,0.0009736412345621167
wk14_nr of submissions runtime error,0.005168800523868614
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01071967036660024
eval1,0.06494022459110566
