feature,importance
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.013828176386999848
wk01_number of submissions after first correct submission,-0.021825318474389184
wk02_number of submissions after first correct submission,0.25224272539312265
wk03_number of submissions after first correct submission,0.20519968826382404
wk04_number of submissions after first correct submission,-0.11354679338942202
wk05_number of submissions after first correct submission,-0.07712514108340078
wk06_number of submissions after first correct submission,0.01553211133748618
wk07_number of submissions after first correct submission,-0.11821628090584785
wk08_number of submissions after first correct submission,-0.37289532570548184
wk09_number of submissions after first correct submission,0.09860551611445806
wk10_number of submissions after first correct submission,0.1478082497307808
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.010080343401022325
wk01_number of submissions before first correct,-0.046326445359974815
wk02_number of submissions before first correct,-0.09079152666522877
wk03_number of submissions before first correct,0.07779687058284311
wk04_number of submissions before first correct,0.044324582744548556
wk05_number of submissions before first correct,0.10423842950337656
wk06_number of submissions before first correct,-0.02645462489172501
wk07_number of submissions before first correct,-0.01605642308613423
wk08_number of submissions before first correct,0.1594875616689208
wk09_number of submissions before first correct,0.07200966406867843
wk10_number of submissions before first correct,-0.023111496531988587
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03408260004745917
wk01_time between first and last submissions of a series,-0.20545484827332416
wk02_time between first and last submissions of a series,-0.08149098172360528
wk03_time between first and last submissions of a series,0.043617595971478296
wk04_time between first and last submissions of a series,0.042751262077853916
wk05_time between first and last submissions of a series,0.09959046381802282
wk06_time between first and last submissions of a series,0.10546570535934155
wk07_time between first and last submissions of a series,-0.018481870772197186
wk08_time between first and last submissions of a series,0.1101130616511715
wk09_time between first and last submissions of a series,-0.015433558867472719
wk10_time between first and last submissions of a series,0.13121132699280671
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06860013179863737
wk01_time between first submission and first correct submission,-0.04242596495777173
wk02_time between first submission and first correct submission,-0.01181199043605126
wk03_time between first submission and first correct submission,0.09524072844496768
wk04_time between first submission and first correct submission,-0.013304345562323606
wk05_time between first submission and first correct submission,-0.04414099879874361
wk06_time between first submission and first correct submission,-0.13982548962712033
wk07_time between first submission and first correct submission,0.1732741410220848
wk08_time between first submission and first correct submission,0.04565462247945067
wk09_time between first submission and first correct submission,0.0003912542923897
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003596890579737538
wk01_nr of exercises in 2 hours,-0.08487939799552191
wk02_nr of exercises in 2 hours,0.2566392919265396
wk03_nr of exercises in 2 hours,0.008903220278379701
wk04_nr of exercises in 2 hours,-0.2256038008169093
wk05_nr of exercises in 2 hours,0.349441475468632
wk06_nr of exercises in 2 hours,0.08631851905616443
wk07_nr of exercises in 2 hours,0.15269578820854834
wk08_nr of exercises in 2 hours,0.09598890137917465
wk09_nr of exercises in 2 hours,-0.040344397281227115
wk10_nr of exercises in 2 hours,0.04230215276303758
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06878438737343151
wk01_nr of exercises in 24 hours,-0.2930427661797372
wk02_nr of exercises in 24 hours,-0.1555267079978989
wk03_nr of exercises in 24 hours,-0.16056554844513732
wk04_nr of exercises in 24 hours,0.07191434322162651
wk05_nr of exercises in 24 hours,0.1549928987928193
wk06_nr of exercises in 24 hours,0.07853101691580258
wk07_nr of exercises in 24 hours,0.07692424535139453
wk08_nr of exercises in 24 hours,0.2129669617237425
wk09_nr of exercises in 24 hours,0.053298683634023306
wk10_nr of exercises in 24 hours,0.05167330282042613
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.015443638644876866
wk01_nr of exercises in 5  mins,0.27774351525093494
wk02_nr of exercises in 5  mins,0.05021109683350056
wk03_nr of exercises in 5  mins,-0.3290366594683504
wk04_nr of exercises in 5  mins,-0.3911196175830903
wk05_nr of exercises in 5  mins,-0.4761363055802451
wk06_nr of exercises in 5  mins,0.27434552276597984
wk07_nr of exercises in 5  mins,0.027082770273172383
wk08_nr of exercises in 5  mins,-0.3006727736254457
wk09_nr of exercises in 5  mins,-0.10262285737175812
wk10_nr of exercises in 5  mins,0.024142006252040462
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.18410909810041262
wk01_nr of exercises in 15 mins,0.4176526184843786
wk02_nr of exercises in 15 mins,-0.18449374735846297
wk03_nr of exercises in 15 mins,0.5062153071113773
wk04_nr of exercises in 15 mins,0.16582365814792643
wk05_nr of exercises in 15 mins,-0.26802298506217453
wk06_nr of exercises in 15 mins,-0.22005289236969233
wk07_nr of exercises in 15 mins,0.1436731992406676
wk08_nr of exercises in 15 mins,-0.24645322179225918
wk09_nr of exercises in 15 mins,0.13949931429192777
wk10_nr of exercises in 15 mins,0.044438507079925166
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0
wk01_nr of submissions wrong,-0.04226170115733742
wk02_nr of submissions wrong,0.14814903578725613
wk03_nr of submissions wrong,0.16054820646394913
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.17841270980051543
wk06_nr of submissions wrong,-0.1659151175037187
wk07_nr of submissions wrong,-0.004362530909332228
wk08_nr of submissions wrong,0.30660507793847347
wk09_nr of submissions wrong,-0.13972577351600823
wk10_nr of submissions wrong,0.13071004503129852
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.1012277534500546
wk01_nr of submissions compilation error,0.08816791366323373
wk02_nr of submissions compilation error,-0.12555380080491527
wk03_nr of submissions compilation error,-0.2864908923381985
wk04_nr of submissions compilation error,-0.1629400752813144
wk05_nr of submissions compilation error,-0.25702787949336475
wk06_nr of submissions compilation error,-0.09016861855644812
wk07_nr of submissions compilation error,-0.11879008223431126
wk08_nr of submissions compilation error,-0.25195992702878606
wk09_nr of submissions compilation error,-0.11508630492034382
wk10_nr of submissions compilation error,-0.0766275474275897
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.24418212953228308
wk01_nr of submissions runtime error,-0.028038147376067062
wk02_nr of submissions runtime error,-0.1491335216304365
wk03_nr of submissions runtime error,0.08634249392284732
wk04_nr of submissions runtime error,0.11317296568059101
wk05_nr of submissions runtime error,0.15217424695237078
wk06_nr of submissions runtime error,0.016969395770123852
wk07_nr of submissions runtime error,-0.0036835027584162573
wk08_nr of submissions runtime error,0.16288172177626986
wk09_nr of submissions runtime error,0.10298446393941112
wk10_nr of submissions runtime error,-0.11498201829935226
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04993606085883831
