feature,importance
wk07_nr of exercises in 5  mins,0.021603066256918563
wk08_nr of exercises in 5  mins,-0.20999134349814175
wk09_nr of exercises in 5  mins,-0.031922548903194875
wk10_nr of exercises in 5  mins,-0.06177844696910009
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.015349154212313932
wk01_nr of exercises in 15 mins,0.03546707198913927
wk02_nr of exercises in 15 mins,0.006759139488937411
wk03_nr of exercises in 15 mins,0.031926079741541435
wk04_nr of exercises in 15 mins,0.038156870474816036
wk05_nr of exercises in 15 mins,-0.016739810232170575
wk06_nr of exercises in 15 mins,0.10362529247433908
wk07_nr of exercises in 15 mins,0.10936314104976383
wk08_nr of exercises in 15 mins,-0.07948502035469474
wk09_nr of exercises in 15 mins,-0.000961104719180377
wk10_nr of exercises in 15 mins,-0.005845179714093851
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03604623853675622
wk01_nr of submissions wrong,-0.05561729856785519
wk02_nr of submissions wrong,-0.010552074719603843
wk03_nr of submissions wrong,0.00479345650659542
wk04_nr of submissions wrong,0.0049954722045492195
wk05_nr of submissions wrong,-0.01674407812361672
wk06_nr of submissions wrong,0.022598142648770723
wk07_nr of submissions wrong,-0.04469136118528777
wk08_nr of submissions wrong,0.08443153442947383
wk09_nr of submissions wrong,0.08114647872710612
wk10_nr of submissions wrong,0.07549843750118686
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.024416609685279186
wk01_nr of submissions compilation error,-0.018486166219940706
wk02_nr of submissions compilation error,0.009415977018206248
wk03_nr of submissions compilation error,-0.01681610602097617
wk04_nr of submissions compilation error,-0.018825395582299193
wk05_nr of submissions compilation error,-0.0770702926616314
wk06_nr of submissions compilation error,-0.042007408184014335
wk07_nr of submissions compilation error,0.0005643941930951181
wk08_nr of submissions compilation error,0.07410552730859231
wk09_nr of submissions compilation error,-0.004828434748854796
wk10_nr of submissions compilation error,-0.0776882609351189
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.01912490469165355
wk01_nr of submissions runtime error,-0.05063622146956968
wk02_nr of submissions runtime error,-0.017127341470292906
wk03_nr of submissions runtime error,-0.15790746546030174
wk04_nr of submissions runtime error,0.006268990509198773
wk05_nr of submissions runtime error,0.0877624666993592
wk06_nr of submissions runtime error,-0.08945678479403155
wk07_nr of submissions runtime error,0.0512867767747763
wk08_nr of submissions runtime error,0.08478560744671733
wk09_nr of submissions runtime error,0.021237719438918053
wk10_nr of submissions runtime error,0.10348728818119426
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.036900942791777795
