feature,importance
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003239399553214161
wk01_nr of exercises in 2 hours,-0.012543124917092937
wk02_nr of exercises in 2 hours,-0.002859541683089856
wk03_nr of exercises in 2 hours,0.027711784371241697
wk04_nr of exercises in 2 hours,0.04679557011440189
wk05_nr of exercises in 2 hours,0.008531540329094275
wk06_nr of exercises in 2 hours,0.1145022790950177
wk07_nr of exercises in 2 hours,0.045311036964372886
wk08_nr of exercises in 2 hours,0.05880216444135839
wk09_nr of exercises in 2 hours,0.07536593270685886
wk10_nr of exercises in 2 hours,-0.010108385626229696
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05038170472413577
wk01_nr of exercises in 24 hours,-0.01449757042236752
wk02_nr of exercises in 24 hours,-0.035307252134163254
wk03_nr of exercises in 24 hours,0.03368643763395395
wk04_nr of exercises in 24 hours,0.07838058712747166
wk05_nr of exercises in 24 hours,0.0073166527019780615
wk06_nr of exercises in 24 hours,0.1306970336189929
wk07_nr of exercises in 24 hours,0.037459676742424904
wk08_nr of exercises in 24 hours,0.054394110448146855
wk09_nr of exercises in 24 hours,0.07512447845039139
wk10_nr of exercises in 24 hours,-0.019696534107333352
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05004182261326674
wk01_nr of exercises in 5  mins,0.07323785374826769
wk02_nr of exercises in 5  mins,0.035118752539576886
wk03_nr of exercises in 5  mins,-0.052831976665414525
wk04_nr of exercises in 5  mins,0.030203176881885053
wk05_nr of exercises in 5  mins,-0.12100886341819493
wk06_nr of exercises in 5  mins,0.08042414843752828
wk07_nr of exercises in 5  mins,-0.021393925512678748
wk08_nr of exercises in 5  mins,-0.08870620336579077
wk09_nr of exercises in 5  mins,0.03492060598409024
wk10_nr of exercises in 5  mins,0.017612817621453992
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0030011432982417234
wk01_nr of exercises in 15 mins,0.06690972944792493
wk02_nr of exercises in 15 mins,-0.0030107854446638853
wk03_nr of exercises in 15 mins,-0.003807590927850396
wk04_nr of exercises in 15 mins,0.055887227469438916
wk05_nr of exercises in 15 mins,-0.04106425279891444
wk06_nr of exercises in 15 mins,0.10253260863715362
wk07_nr of exercises in 15 mins,0.026223094134622274
wk08_nr of exercises in 15 mins,-0.0602962021158801
wk09_nr of exercises in 15 mins,0.08723480083862464
wk10_nr of exercises in 15 mins,-0.004425172503766739
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0370737925707415
wk01_nr of submissions wrong,-0.12441494131108258
wk02_nr of submissions wrong,0.026628516087768575
wk03_nr of submissions wrong,0.19673132326960002
wk04_nr of submissions wrong,0.05327933356252684
wk05_nr of submissions wrong,0.04989145796499321
wk06_nr of submissions wrong,-0.0002250097802451018
wk07_nr of submissions wrong,0.041451281862338304
wk08_nr of submissions wrong,0.0771118923722552
wk09_nr of submissions wrong,-0.0069108925643604
wk10_nr of submissions wrong,-0.05552741150086795
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06757251767224388
wk01_nr of submissions compilation error,-0.04095718015719845
wk02_nr of submissions compilation error,-0.05850112249393162
wk03_nr of submissions compilation error,-0.2144326684930243
wk04_nr of submissions compilation error,-0.11360990120338378
wk05_nr of submissions compilation error,-0.13249207607208954
wk06_nr of submissions compilation error,-0.019787712779801837
wk07_nr of submissions compilation error,0.019908931320097255
wk08_nr of submissions compilation error,-0.05174270040371007
wk09_nr of submissions compilation error,-0.05315399911006246
wk10_nr of submissions compilation error,-0.07724425217134642
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.12567528536562955
wk01_nr of submissions runtime error,-0.11100034625403488
wk02_nr of submissions runtime error,-0.004264844201864955
wk03_nr of submissions runtime error,0.045994732890486056
wk04_nr of submissions runtime error,0.024188636152471372
wk05_nr of submissions runtime error,0.07985318762182113
wk06_nr of submissions runtime error,0.0325453616142352
wk07_nr of submissions runtime error,0.034271113060669586
wk08_nr of submissions runtime error,0.10461953349355865
wk09_nr of submissions runtime error,0.05796710733848762
wk10_nr of submissions runtime error,-0.026172432220973034
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04948698513150075
