feature,importance
wk06_number of submissions after first correct submission,-0.0873857702722166
wk07_number of submissions after first correct submission,0.052127597862549564
wk08_number of submissions after first correct submission,0.1109956978281274
wk09_number of submissions after first correct submission,-0.07445564085496306
wk10_number of submissions after first correct submission,0.2313795349673413
wk11_number of submissions after first correct submission,-0.03584272885001944
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03790575732671893
wk01_number of submissions before first correct,0.014571807860337706
wk02_number of submissions before first correct,0.03634237281907849
wk03_number of submissions before first correct,0.12804304226812097
wk04_number of submissions before first correct,-0.1019257509522222
wk05_number of submissions before first correct,0.03708379177590109
wk06_number of submissions before first correct,-0.06477267739077729
wk07_number of submissions before first correct,-0.028278207700562268
wk08_number of submissions before first correct,-0.009608406191530862
wk09_number of submissions before first correct,-0.0040874389094473626
wk10_number of submissions before first correct,3.851048151076486e-05
wk11_number of submissions before first correct,-0.0609717769567755
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.0012660054087783256
wk01_time between first and last submissions of a series,-0.001256859026990971
wk02_time between first and last submissions of a series,-0.08740740675883936
wk03_time between first and last submissions of a series,0.04697469841899664
wk04_time between first and last submissions of a series,0.01752123897754296
wk05_time between first and last submissions of a series,0.09633281443014442
wk06_time between first and last submissions of a series,-0.03235271209223475
wk07_time between first and last submissions of a series,0.03976276262368156
wk08_time between first and last submissions of a series,0.0340218632854352
wk09_time between first and last submissions of a series,-0.08657687199087707
wk10_time between first and last submissions of a series,0.04056898134534448
wk11_time between first and last submissions of a series,-0.15610920832899092
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0064456321991621405
wk01_time between first submission and first correct submission,0.03254418150269823
wk02_time between first submission and first correct submission,-0.06937806457350018
wk03_time between first submission and first correct submission,0.17262518114997402
wk04_time between first submission and first correct submission,0.03585356451394692
wk05_time between first submission and first correct submission,-0.18294541032762587
wk06_time between first submission and first correct submission,-0.018831451951518877
wk07_time between first submission and first correct submission,0.03166032814144586
wk08_time between first submission and first correct submission,0.0873618487668077
wk09_time between first submission and first correct submission,-0.0484751555752021
wk10_time between first submission and first correct submission,0.07765773147683826
wk11_time between first submission and first correct submission,-0.009469431026225307
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.023391602825581045
wk01_nr of exercises in 2 hours,-0.2288055547472095
wk02_nr of exercises in 2 hours,0.38191097157488024
wk03_nr of exercises in 2 hours,0.24996407834536902
wk04_nr of exercises in 2 hours,-0.17783275747572572
wk05_nr of exercises in 2 hours,-0.3040719110128519
wk06_nr of exercises in 2 hours,-0.014807819439349296
wk07_nr of exercises in 2 hours,-0.1798679033433036
wk08_nr of exercises in 2 hours,-0.15685650777202864
wk09_nr of exercises in 2 hours,-0.010508313435766874
wk10_nr of exercises in 2 hours,0.34126853869311513
wk11_nr of exercises in 2 hours,-0.3176633781502082
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.002724553999301382
wk01_nr of exercises in 24 hours,0.1638348859859577
wk02_nr of exercises in 24 hours,-0.15455018470843493
wk03_nr of exercises in 24 hours,-0.057187935403111054
wk04_nr of exercises in 24 hours,0.40293350057411714
wk05_nr of exercises in 24 hours,-0.04498404631795105
wk06_nr of exercises in 24 hours,0.023641038813287357
wk07_nr of exercises in 24 hours,0.252941523698815
wk08_nr of exercises in 24 hours,-0.15272875078666193
wk09_nr of exercises in 24 hours,0.08002069610225698
wk10_nr of exercises in 24 hours,-0.10770968686701156
wk11_nr of exercises in 24 hours,0.34528458157419245
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06572146261391996
wk01_nr of exercises in 5  mins,-0.0043894884710661206
wk02_nr of exercises in 5  mins,-0.1842877638345334
wk03_nr of exercises in 5  mins,0.15795776568047548
wk04_nr of exercises in 5  mins,-0.08876998071303388
wk05_nr of exercises in 5  mins,0.05324441306822934
wk06_nr of exercises in 5  mins,-0.03078848004497658
wk07_nr of exercises in 5  mins,-0.1655929951560972
wk08_nr of exercises in 5  mins,-0.28548861154033084
wk09_nr of exercises in 5  mins,0.11333119713463852
wk10_nr of exercises in 5  mins,-0.05350738157089764
wk11_nr of exercises in 5  mins,-0.025187274380781565
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.069567158733492
wk01_nr of exercises in 15 mins,0.17198164163111393
wk02_nr of exercises in 15 mins,-0.2151959422216
wk03_nr of exercises in 15 mins,-0.10592846027126905
wk04_nr of exercises in 15 mins,-0.006519624722050489
wk05_nr of exercises in 15 mins,0.1876945564082479
wk06_nr of exercises in 15 mins,0.10002222023405195
wk07_nr of exercises in 15 mins,0.2391643129667912
wk08_nr of exercises in 15 mins,0.26719925040853765
wk09_nr of exercises in 15 mins,-0.1416676428258284
wk10_nr of exercises in 15 mins,-0.08187109627410029
wk11_nr of exercises in 15 mins,0.010465793820395426
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03136152576642606
wk01_nr of submissions wrong,-0.11364981609049114
wk02_nr of submissions wrong,-0.025120489085154265
wk03_nr of submissions wrong,-0.0817000677475863
wk04_nr of submissions wrong,-0.025162415235865748
wk05_nr of submissions wrong,-0.0662815188521606
wk06_nr of submissions wrong,-0.007693256248207805
wk07_nr of submissions wrong,0.04249620143172522
wk08_nr of submissions wrong,0.04797947076685272
wk09_nr of submissions wrong,0.09502367031229814
wk10_nr of submissions wrong,0.2332483320190388
wk11_nr of submissions wrong,-0.07931517950289936
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.0008767818600820025
wk01_nr of submissions compilation error,0.03953115215769603
wk02_nr of submissions compilation error,0.10112622888761051
wk03_nr of submissions compilation error,-0.18157961126431704
wk04_nr of submissions compilation error,0.11460821214787971
wk05_nr of submissions compilation error,-0.1239087133262843
wk06_nr of submissions compilation error,0.2124339342469614
wk07_nr of submissions compilation error,-0.18864703990406054
wk08_nr of submissions compilation error,0.00301549933757835
wk09_nr of submissions compilation error,-0.08967664620740097
wk10_nr of submissions compilation error,-0.13847824556117425
wk11_nr of submissions compilation error,0.04698848870964725
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.020312544668921823
wk01_nr of submissions runtime error,0.05583187240597207
wk02_nr of submissions runtime error,-0.007664398535657901
wk03_nr of submissions runtime error,-0.2439329529668009
wk04_nr of submissions runtime error,0.013443765653041319
wk05_nr of submissions runtime error,0.1428289222243994
wk06_nr of submissions runtime error,-0.08711869257215812
wk07_nr of submissions runtime error,0.17754399217471664
wk08_nr of submissions runtime error,-0.0359617616431189
wk09_nr of submissions runtime error,-0.09854660898444582
wk10_nr of submissions runtime error,0.15626570101063644
wk11_nr of submissions runtime error,0.04555847102495357
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.030653145158702166
eval1,0.5696212667557973
