feature,importance
wk16_nr of exercises in 2 hours,0.0461625192768793
wk17_nr of exercises in 2 hours,0.17384847022305705
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.041809225622776586
wk01_nr of exercises in 24 hours,0.14221564695329938
wk02_nr of exercises in 24 hours,-0.1187425941367909
wk03_nr of exercises in 24 hours,0.008186518445198562
wk04_nr of exercises in 24 hours,0.10261626793792951
wk05_nr of exercises in 24 hours,-0.10396872326282366
wk06_nr of exercises in 24 hours,-0.055196867468655604
wk07_nr of exercises in 24 hours,0.0816706523410596
wk08_nr of exercises in 24 hours,-0.22562347818274775
wk09_nr of exercises in 24 hours,0.10298147394599984
wk10_nr of exercises in 24 hours,-0.09668106326092221
wk11_nr of exercises in 24 hours,0.11437209327004852
wk12_nr of exercises in 24 hours,-0.21833630848021637
wk13_nr of exercises in 24 hours,0.5444952210048287
wk14_nr of exercises in 24 hours,0.12416586354029338
wk15_nr of exercises in 24 hours,0.049490471649313035
wk16_nr of exercises in 24 hours,0.020797898466015565
wk17_nr of exercises in 24 hours,0.05331553026949175
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.028960128677758965
wk01_nr of exercises in 5  mins,0.14406223902117865
wk02_nr of exercises in 5  mins,-0.03818651219660051
wk03_nr of exercises in 5  mins,0.16941802506806297
wk04_nr of exercises in 5  mins,0.13175260631396735
wk05_nr of exercises in 5  mins,-0.0606753368165915
wk06_nr of exercises in 5  mins,-0.21507555647153695
wk07_nr of exercises in 5  mins,-0.1579772723481257
wk08_nr of exercises in 5  mins,-0.13334072203143807
wk09_nr of exercises in 5  mins,0.009703561595293711
wk10_nr of exercises in 5  mins,-0.23548244422510514
wk11_nr of exercises in 5  mins,0.1902005825096834
wk12_nr of exercises in 5  mins,-0.053888037282143725
wk13_nr of exercises in 5  mins,-0.10383195118068647
wk14_nr of exercises in 5  mins,-0.36027975719537336
wk15_nr of exercises in 5  mins,-0.299607413006621
wk16_nr of exercises in 5  mins,-0.23550232827151374
wk17_nr of exercises in 5  mins,0.09309694614326183
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08718411119767838
wk01_nr of exercises in 15 mins,0.14786703642122034
wk02_nr of exercises in 15 mins,-0.06180772247902051
wk03_nr of exercises in 15 mins,-0.07123713740421156
wk04_nr of exercises in 15 mins,-0.3018473804037993
wk05_nr of exercises in 15 mins,-0.05631173652406181
wk06_nr of exercises in 15 mins,0.0014416296229238972
wk07_nr of exercises in 15 mins,0.11328222340300097
wk08_nr of exercises in 15 mins,0.24331236415826302
wk09_nr of exercises in 15 mins,-0.114786361169718
wk10_nr of exercises in 15 mins,-0.07290635419889405
wk11_nr of exercises in 15 mins,0.0036214815508018687
wk12_nr of exercises in 15 mins,0.146224108447168
wk13_nr of exercises in 15 mins,-0.07916654243600289
wk14_nr of exercises in 15 mins,0.3715972301380214
wk15_nr of exercises in 15 mins,0.20692859027346913
wk16_nr of exercises in 15 mins,0.24902576731336235
wk17_nr of exercises in 15 mins,-0.4541312972246004
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005937846667931406
wk01_nr of submissions wrong,0.08975313410472299
wk02_nr of submissions wrong,0.03058967540613461
wk03_nr of submissions wrong,0.050565530142523164
wk04_nr of submissions wrong,-0.14503515240657025
wk05_nr of submissions wrong,-0.18041158653145717
wk06_nr of submissions wrong,-0.12906930305382971
wk07_nr of submissions wrong,-0.0522690424561235
wk08_nr of submissions wrong,0.15731742193393156
wk09_nr of submissions wrong,0.21045783489986997
wk10_nr of submissions wrong,0.19323465470002
wk11_nr of submissions wrong,-0.03047225280408693
wk12_nr of submissions wrong,-0.04641085333509602
wk13_nr of submissions wrong,-0.004201120430796023
wk14_nr of submissions wrong,-0.26490341082521046
wk15_nr of submissions wrong,-0.11580980072327679
wk16_nr of submissions wrong,0.15966987114649017
wk17_nr of submissions wrong,-0.011502125425007895
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.01669639398981462
wk01_nr of submissions compilation error,0.021936881625036396
wk02_nr of submissions compilation error,-0.07025668649088251
wk03_nr of submissions compilation error,-0.18657291957006755
wk04_nr of submissions compilation error,0.1385939294135045
wk05_nr of submissions compilation error,-0.08911717921177073
wk06_nr of submissions compilation error,0.1658296412930316
wk07_nr of submissions compilation error,-0.051119391901321226
wk08_nr of submissions compilation error,-0.026479515734209126
wk09_nr of submissions compilation error,-0.015427609304300597
wk10_nr of submissions compilation error,-0.2082959613358916
wk11_nr of submissions compilation error,0.15914968434765878
wk12_nr of submissions compilation error,0.3850100932098569
wk13_nr of submissions compilation error,-0.03495057673935905
wk14_nr of submissions compilation error,0.04222452528954849
wk15_nr of submissions compilation error,-0.14828891601960062
wk16_nr of submissions compilation error,-0.14230273033181523
wk17_nr of submissions compilation error,0.02633662189874257
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.01995810040482833
wk01_nr of submissions runtime error,0.0711701160103067
wk02_nr of submissions runtime error,0.11812587473522645
wk03_nr of submissions runtime error,-0.19393196173669697
wk04_nr of submissions runtime error,0.016320501979607386
wk05_nr of submissions runtime error,0.23704307709218947
wk06_nr of submissions runtime error,-0.23921588104241664
wk07_nr of submissions runtime error,0.13044680767226674
wk08_nr of submissions runtime error,0.0805201600166222
wk09_nr of submissions runtime error,-0.28689429025098856
wk10_nr of submissions runtime error,0.08254838105597372
wk11_nr of submissions runtime error,-0.05532692736774456
wk12_nr of submissions runtime error,-0.05041631357104499
wk13_nr of submissions runtime error,-0.006690084657804221
wk14_nr of submissions runtime error,0.0800513575166558
wk15_nr of submissions runtime error,0.06342160580490824
wk16_nr of submissions runtime error,-0.009668274392202386
wk17_nr of submissions runtime error,-0.02389688673890242
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005082908044943275
eval1,0.654355179545914
