feature,importance
wk05_number of submissions after first correct submission,0.15630998280435365
wk06_number of submissions after first correct submission,-0.05958656225836445
wk07_number of submissions after first correct submission,0.0751669274030131
wk08_number of submissions after first correct submission,0.20980126102543878
wk09_number of submissions after first correct submission,-0.15218710281317885
wk10_number of submissions after first correct submission,0.07017336131758058
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03435611520304233
wk01_number of submissions before first correct,-0.07663830248627315
wk02_number of submissions before first correct,0.050181999542515475
wk03_number of submissions before first correct,0.0464017562131907
wk04_number of submissions before first correct,-0.05423958129859624
wk05_number of submissions before first correct,-0.008903355258612276
wk06_number of submissions before first correct,-0.0539833024986798
wk07_number of submissions before first correct,0.016732643504415317
wk08_number of submissions before first correct,0.007605001322936938
wk09_number of submissions before first correct,0.04164569925081658
wk10_number of submissions before first correct,0.11709212360967676
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01799184461225387
wk01_time between first and last submissions of a series,0.16564309159505625
wk02_time between first and last submissions of a series,-0.2185803519625928
wk03_time between first and last submissions of a series,0.20949320144931582
wk04_time between first and last submissions of a series,-0.09996360601299856
wk05_time between first and last submissions of a series,-0.047741210886961837
wk06_time between first and last submissions of a series,-0.04927112540068146
wk07_time between first and last submissions of a series,-0.21380184008955155
wk08_time between first and last submissions of a series,0.17324701423207534
wk09_time between first and last submissions of a series,0.186690768081388
wk10_time between first and last submissions of a series,0.3467921437390366
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006066286120581867
wk01_time between first submission and first correct submission,-0.07231847053691738
wk02_time between first submission and first correct submission,-0.1303362483936286
wk03_time between first submission and first correct submission,0.16182082202895312
wk04_time between first submission and first correct submission,0.25544705028515513
wk05_time between first submission and first correct submission,-0.19125912772786433
wk06_time between first submission and first correct submission,-0.05170178093549378
wk07_time between first submission and first correct submission,0.1595405742233281
wk08_time between first submission and first correct submission,0.267080108793688
wk09_time between first submission and first correct submission,0.004241810894677131
wk10_time between first submission and first correct submission,-0.24834273470198223
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.058743695985927706
wk01_nr of exercises in 2 hours,-0.12487971081061626
wk02_nr of exercises in 2 hours,0.21492761625094367
wk03_nr of exercises in 2 hours,0.09867076022856573
wk04_nr of exercises in 2 hours,-0.13899261174794394
wk05_nr of exercises in 2 hours,-0.15014850655878556
wk06_nr of exercises in 2 hours,-0.016598714167838813
wk07_nr of exercises in 2 hours,-0.03653013708531128
wk08_nr of exercises in 2 hours,0.046978453159228155
wk09_nr of exercises in 2 hours,-0.09649003806381169
wk10_nr of exercises in 2 hours,0.19314164881987414
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.007094013475400197
wk01_nr of exercises in 24 hours,-0.055741916217056965
wk02_nr of exercises in 24 hours,-0.17117962912402004
wk03_nr of exercises in 24 hours,-0.028261097176838418
wk04_nr of exercises in 24 hours,0.17593727565778206
wk05_nr of exercises in 24 hours,-0.19357129538261542
wk06_nr of exercises in 24 hours,0.11970114242493518
wk07_nr of exercises in 24 hours,0.2248965371861073
wk08_nr of exercises in 24 hours,-0.017027229618182458
wk09_nr of exercises in 24 hours,0.06858230380677682
wk10_nr of exercises in 24 hours,0.14071845657009643
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.021590409767529708
wk01_nr of exercises in 5  mins,0.09601187592111451
wk02_nr of exercises in 5  mins,-0.1568587255234891
wk03_nr of exercises in 5  mins,0.004848405841891114
wk04_nr of exercises in 5  mins,-0.1321035542120377
wk05_nr of exercises in 5  mins,-0.032324344348655644
wk06_nr of exercises in 5  mins,-0.04349202776538098
wk07_nr of exercises in 5  mins,-0.21325100587603393
wk08_nr of exercises in 5  mins,-0.510256004607037
wk09_nr of exercises in 5  mins,0.04718039811149086
wk10_nr of exercises in 5  mins,-0.16360013896433695
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.1353992238428154
wk01_nr of exercises in 15 mins,0.08243914063703917
wk02_nr of exercises in 15 mins,0.07431490289549951
wk03_nr of exercises in 15 mins,0.14381621405822978
wk04_nr of exercises in 15 mins,-0.03588834467676332
wk05_nr of exercises in 15 mins,0.0100470432200561
wk06_nr of exercises in 15 mins,0.21566285502501603
wk07_nr of exercises in 15 mins,0.3489919195448895
wk08_nr of exercises in 15 mins,0.07129076170706153
wk09_nr of exercises in 15 mins,-0.06919318896219742
wk10_nr of exercises in 15 mins,0.06550976944796422
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.12808528552816068
wk01_nr of submissions wrong,0.022555495353500602
wk02_nr of submissions wrong,-0.034333654903496075
wk03_nr of submissions wrong,-0.06781676921669409
wk04_nr of submissions wrong,0.0127131268235573
wk05_nr of submissions wrong,-0.19891272698290888
wk06_nr of submissions wrong,0.12973474719593753
wk07_nr of submissions wrong,-0.11834773147901298
wk08_nr of submissions wrong,0.09854660292789925
wk09_nr of submissions wrong,0.10131326646039639
wk10_nr of submissions wrong,0.3888802627927374
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.02245999552686692
wk01_nr of submissions compilation error,0.01689074026178226
wk02_nr of submissions compilation error,0.05129282719011746
wk03_nr of submissions compilation error,-0.16393820733433442
wk04_nr of submissions compilation error,-0.01741330232873301
wk05_nr of submissions compilation error,-0.12416081322146827
wk06_nr of submissions compilation error,0.05462768465842453
wk07_nr of submissions compilation error,-0.10252262611852114
wk08_nr of submissions compilation error,-0.03894101528606843
wk09_nr of submissions compilation error,0.028278805372108553
wk10_nr of submissions compilation error,-0.29575106387954625
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07790906438153956
wk01_nr of submissions runtime error,-0.09554912219974747
wk02_nr of submissions runtime error,0.06067955819288624
wk03_nr of submissions runtime error,-0.3258411921176188
wk04_nr of submissions runtime error,-0.08880153606072591
wk05_nr of submissions runtime error,0.368523893036213
wk06_nr of submissions runtime error,-0.29001841403463746
wk07_nr of submissions runtime error,0.24502369310352373
wk08_nr of submissions runtime error,0.026635714085668206
wk09_nr of submissions runtime error,-0.07653071156111435
wk10_nr of submissions runtime error,0.17546336678482785
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03331619491639868
