feature,importance
wk01_nr of submissions compilation error,-0.04662377631476942
wk02_nr of submissions compilation error,-0.01759455166158469
wk03_nr of submissions compilation error,-0.10487414828694921
wk04_nr of submissions compilation error,-0.04753946449631778
wk05_nr of submissions compilation error,-0.05666349732999613
wk06_nr of submissions compilation error,-0.01700381198913515
wk07_nr of submissions compilation error,-0.022849277006987006
wk08_nr of submissions compilation error,0.009491027108505422
wk09_nr of submissions compilation error,0.006875103564141562
wk10_nr of submissions compilation error,0.017914886434350238
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.06136464748038566
wk01_nr of submissions runtime error,-0.04792965863856317
wk02_nr of submissions runtime error,0.0014858560869233932
wk03_nr of submissions runtime error,-0.052283945462945354
wk04_nr of submissions runtime error,0.012775440094176322
wk05_nr of submissions runtime error,0.0881046608793194
wk06_nr of submissions runtime error,-0.01582817531070019
wk07_nr of submissions runtime error,0.0027001877801966423
wk08_nr of submissions runtime error,0.10062719238749843
wk09_nr of submissions runtime error,0.026499821885554966
wk10_nr of submissions runtime error,0.03270441771022712
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03448286960885334
