feature,importance
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.001680488559339591
wk01_number of submissions after first correct submission,0.025037345712508586
wk02_number of submissions after first correct submission,-0.03815271639625872
wk03_number of submissions after first correct submission,0.11286164374974608
wk04_number of submissions after first correct submission,0.04712136592597457
wk05_number of submissions after first correct submission,0.05073923663001396
wk06_number of submissions after first correct submission,-0.20787099158945516
wk07_number of submissions after first correct submission,0.0476498272772481
wk08_number of submissions after first correct submission,0.08532270912069934
wk09_number of submissions after first correct submission,-0.009410422906987735
wk10_number of submissions after first correct submission,-0.031126283020957414
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.11422909727240434
wk01_number of submissions before first correct,-0.1050913671367652
wk02_number of submissions before first correct,-0.06561795874565071
wk03_number of submissions before first correct,0.19473733870459684
wk04_number of submissions before first correct,-0.03765877071138359
wk05_number of submissions before first correct,-0.016073271980511873
wk06_number of submissions before first correct,-0.031226973992806616
wk07_number of submissions before first correct,-0.08352775850940998
wk08_number of submissions before first correct,-0.05575202844685311
wk09_number of submissions before first correct,0.20799189127237677
wk10_number of submissions before first correct,0.003917742525999944
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.07248807782009864
wk01_time between first and last submissions of a series,-0.004506531285716792
wk02_time between first and last submissions of a series,-0.11731124854463243
wk03_time between first and last submissions of a series,-0.01435784980333889
wk04_time between first and last submissions of a series,-0.04474041640623808
wk05_time between first and last submissions of a series,-0.010294842505654501
wk06_time between first and last submissions of a series,-0.039042813154179075
wk07_time between first and last submissions of a series,-0.07812666172277337
wk08_time between first and last submissions of a series,-0.04461381139447951
wk09_time between first and last submissions of a series,0.05487630027818179
wk10_time between first and last submissions of a series,0.21192959659244565
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.10119369561190328
wk01_time between first submission and first correct submission,-0.0045390472090942515
wk02_time between first submission and first correct submission,0.03215161486384688
wk03_time between first submission and first correct submission,0.13218068458111046
wk04_time between first submission and first correct submission,0.16287012079334773
wk05_time between first submission and first correct submission,0.043911705313360014
wk06_time between first submission and first correct submission,-0.030114144484403894
wk07_time between first submission and first correct submission,0.016221881506538097
wk08_time between first submission and first correct submission,0.1784673343408829
wk09_time between first submission and first correct submission,0.0656919332510932
wk10_time between first submission and first correct submission,-0.21710969312986497
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.15705930574282068
wk01_nr of exercises in 2 hours,-0.2570580357339466
wk02_nr of exercises in 2 hours,0.295338649304331
wk03_nr of exercises in 2 hours,0.21900190889979437
wk04_nr of exercises in 2 hours,-0.27915484099191
wk05_nr of exercises in 2 hours,0.08014340642773964
wk06_nr of exercises in 2 hours,-0.02530477141875131
wk07_nr of exercises in 2 hours,-0.13532531406510365
wk08_nr of exercises in 2 hours,0.06992438080691915
wk09_nr of exercises in 2 hours,-0.16993172802932738
wk10_nr of exercises in 2 hours,-0.12031714990922297
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06722354480394077
wk01_nr of exercises in 24 hours,-0.009788236702114138
wk02_nr of exercises in 24 hours,-0.5576819902454048
wk03_nr of exercises in 24 hours,-0.1093972177288584
wk04_nr of exercises in 24 hours,0.30468280297124356
wk05_nr of exercises in 24 hours,-0.07027055802973783
wk06_nr of exercises in 24 hours,0.30404119327283646
wk07_nr of exercises in 24 hours,0.16062277521213517
wk08_nr of exercises in 24 hours,0.02940613958097637
wk09_nr of exercises in 24 hours,0.22230708452104214
wk10_nr of exercises in 24 hours,0.014512172043741367
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.11468333506099333
wk01_nr of exercises in 5  mins,0.14800387123459738
wk02_nr of exercises in 5  mins,-0.08290649084607879
wk03_nr of exercises in 5  mins,-0.05294377510720735
wk04_nr of exercises in 5  mins,-0.050916560812840274
wk05_nr of exercises in 5  mins,-0.08333364675991721
wk06_nr of exercises in 5  mins,0.07562751781942437
wk07_nr of exercises in 5  mins,-0.03667142796244612
wk08_nr of exercises in 5  mins,-0.24273978811689573
wk09_nr of exercises in 5  mins,0.0055097784574339075
wk10_nr of exercises in 5  mins,0.05081285377437
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.18951792824469532
wk01_nr of exercises in 15 mins,0.14663562362352983
wk02_nr of exercises in 15 mins,0.11142001757752018
wk03_nr of exercises in 15 mins,0.04896096445146396
wk04_nr of exercises in 15 mins,0.04852812769059073
wk05_nr of exercises in 15 mins,0.14276730588227687
wk06_nr of exercises in 15 mins,-0.017025216904882012
wk07_nr of exercises in 15 mins,0.24280059289551142
wk08_nr of exercises in 15 mins,-0.06542455014800405
wk09_nr of exercises in 15 mins,0.04866368416717852
wk10_nr of exercises in 15 mins,-0.10073019459846176
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0816468718353479
wk01_nr of submissions wrong,0.05337766171038679
wk02_nr of submissions wrong,0.04006554741663579
wk03_nr of submissions wrong,-0.07287071905459287
wk04_nr of submissions wrong,-0.024415904248931104
wk05_nr of submissions wrong,0.06666539950436787
wk06_nr of submissions wrong,0.0417023372148831
wk07_nr of submissions wrong,0.05784555242406091
wk08_nr of submissions wrong,0.06851638705022968
wk09_nr of submissions wrong,-0.15233375280909603
wk10_nr of submissions wrong,0.0847759389952346
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,6.438490128420584e-05
wk01_nr of submissions compilation error,0.05614760049447506
wk02_nr of submissions compilation error,0.013383347917034518
wk03_nr of submissions compilation error,-0.2505021726291191
wk04_nr of submissions compilation error,0.006515467538325141
wk05_nr of submissions compilation error,-0.04910299285611865
wk06_nr of submissions compilation error,0.06938061020867677
wk07_nr of submissions compilation error,0.062054941655015794
wk08_nr of submissions compilation error,-0.1477670432272664
wk09_nr of submissions compilation error,-0.04431616500173213
wk10_nr of submissions compilation error,-0.14769973943356166
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1047525216200187
wk01_nr of submissions runtime error,-0.0015417133362511757
wk02_nr of submissions runtime error,0.005359284471380003
wk03_nr of submissions runtime error,-0.16333026742740758
wk04_nr of submissions runtime error,-0.046675968027794765
wk05_nr of submissions runtime error,0.16707268354763422
wk06_nr of submissions runtime error,-0.10353627983209589
wk07_nr of submissions runtime error,0.210164426510473
wk08_nr of submissions runtime error,0.07508476489023094
wk09_nr of submissions runtime error,-0.15105724094378004
wk10_nr of submissions runtime error,-0.035687227907590255
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.10464823196749314
