feature,importance
wk03_nr of exercises in 2 hours,0.06924182117147311
wk04_nr of exercises in 2 hours,0.030702459513923558
wk05_nr of exercises in 2 hours,0.31430997364635316
wk06_nr of exercises in 2 hours,0.1108257999694155
wk07_nr of exercises in 2 hours,-0.12073310097522588
wk08_nr of exercises in 2 hours,-0.11314409261325224
wk09_nr of exercises in 2 hours,-0.24923764346847507
wk10_nr of exercises in 2 hours,0.13425611017506023
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08909396283537316
wk01_nr of exercises in 24 hours,-0.2189595429479896
wk02_nr of exercises in 24 hours,0.029525675322283992
wk03_nr of exercises in 24 hours,-0.5064605699311375
wk04_nr of exercises in 24 hours,-0.21143447795225298
wk05_nr of exercises in 24 hours,-0.08234605829079446
wk06_nr of exercises in 24 hours,0.17201505603412282
wk07_nr of exercises in 24 hours,-0.023265522711353685
wk08_nr of exercises in 24 hours,0.11926274295928782
wk09_nr of exercises in 24 hours,0.09781197007663009
wk10_nr of exercises in 24 hours,0.14110410333635318
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.05074681807033836
wk01_nr of exercises in 5  mins,0.1237249043916164
wk02_nr of exercises in 5  mins,-0.15038464143476366
wk03_nr of exercises in 5  mins,-0.1965591345427831
wk04_nr of exercises in 5  mins,-0.1576810968660782
wk05_nr of exercises in 5  mins,-0.03829830717064613
wk06_nr of exercises in 5  mins,0.4041424778522618
wk07_nr of exercises in 5  mins,-0.09551925972605747
wk08_nr of exercises in 5  mins,-0.08138266612420758
wk09_nr of exercises in 5  mins,-0.28973731522723806
wk10_nr of exercises in 5  mins,-0.21073387327263818
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07667239095198643
wk01_nr of exercises in 15 mins,0.31891175515671805
wk02_nr of exercises in 15 mins,-0.29172817785236493
wk03_nr of exercises in 15 mins,0.475203491588464
wk04_nr of exercises in 15 mins,0.24525696524038018
wk05_nr of exercises in 15 mins,-0.239860387788707
wk06_nr of exercises in 15 mins,-0.45213444832802235
wk07_nr of exercises in 15 mins,0.42999871097413256
wk08_nr of exercises in 15 mins,-0.10568998047324439
wk09_nr of exercises in 15 mins,0.20510448524857378
wk10_nr of exercises in 15 mins,0.04032635606760481
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.06299649707385666
wk01_nr of submissions wrong,0.028586346208632027
wk02_nr of submissions wrong,0.0632809488218563
wk03_nr of submissions wrong,-0.08663938071026621
wk04_nr of submissions wrong,0.08205270291105032
wk05_nr of submissions wrong,0.05730054976610801
wk06_nr of submissions wrong,0.006112024970577153
wk07_nr of submissions wrong,0.21312532730838352
wk08_nr of submissions wrong,0.08762552483286078
wk09_nr of submissions wrong,0.13221907705809796
wk10_nr of submissions wrong,-0.07137570746877028
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08325164573368915
wk01_nr of submissions compilation error,0.005323796632399674
wk02_nr of submissions compilation error,-0.06593811968756583
wk03_nr of submissions compilation error,-0.07751502258028962
wk04_nr of submissions compilation error,-0.22053072162176493
wk05_nr of submissions compilation error,-0.07397028237250526
wk06_nr of submissions compilation error,-0.05064011072011338
wk07_nr of submissions compilation error,-0.10153338129179172
wk08_nr of submissions compilation error,-0.0018015032761235896
wk09_nr of submissions compilation error,-0.13344946547458844
wk10_nr of submissions compilation error,0.07378995586821296
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10626150442723456
wk01_nr of submissions runtime error,0.0061052704260012485
wk02_nr of submissions runtime error,-0.09884926652189648
wk03_nr of submissions runtime error,0.03465114147206656
wk04_nr of submissions runtime error,0.1426595628971376
wk05_nr of submissions runtime error,-0.15445420728195763
wk06_nr of submissions runtime error,0.11632552206673509
wk07_nr of submissions runtime error,0.03427171624991272
wk08_nr of submissions runtime error,0.13884314952941076
wk09_nr of submissions runtime error,-0.2579890337159551
wk10_nr of submissions runtime error,0.04040348426401186
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.02047945979112419
