feature,importance
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01659015942431995
wk01_number of submissions before first correct,-0.04239617030760598
wk02_number of submissions before first correct,-0.002862995958372042
wk03_number of submissions before first correct,0.019406488833909413
wk04_number of submissions before first correct,0.03230680156069503
wk05_number of submissions before first correct,0.012906965330857775
wk06_number of submissions before first correct,-0.006391430178674171
wk07_number of submissions before first correct,-0.0014796557225112447
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011262884964291621
wk01_time between first and last submissions of a series,-0.05267424041459065
wk02_time between first and last submissions of a series,-0.004980933938393212
wk03_time between first and last submissions of a series,0.04735179851112552
wk04_time between first and last submissions of a series,0.011576661337502906
wk05_time between first and last submissions of a series,0.008112227040110179
wk06_time between first and last submissions of a series,-0.006947513042881798
wk07_time between first and last submissions of a series,-0.0050014054913726375
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.007963456192347725
wk01_time between first submission and first correct submission,-0.023582622310632788
wk02_time between first submission and first correct submission,0.002203510775608465
wk03_time between first submission and first correct submission,0.02496244843491445
wk04_time between first submission and first correct submission,0.003373183136411924
wk05_time between first submission and first correct submission,0.015848027315368194
wk06_time between first submission and first correct submission,-0.009369569418549512
wk07_time between first submission and first correct submission,-0.005052771259758919
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00983644368240092
wk01_nr of exercises in 2 hours,0.019793392488878306
wk02_nr of exercises in 2 hours,0.024541420624010775
wk03_nr of exercises in 2 hours,0.03360899372935492
wk04_nr of exercises in 2 hours,0.07369461500023973
wk05_nr of exercises in 2 hours,0.0237956838854346
wk06_nr of exercises in 2 hours,0.02193732453353449
wk07_nr of exercises in 2 hours,-1.7039167434287864e-05
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04623019088456888
wk01_nr of exercises in 24 hours,0.01982173837033438
wk02_nr of exercises in 24 hours,0.010007134126708062
wk03_nr of exercises in 24 hours,0.03092133211730778
wk04_nr of exercises in 24 hours,0.07300463106155024
wk05_nr of exercises in 24 hours,0.02237570398803151
wk06_nr of exercises in 24 hours,0.022255231011024827
wk07_nr of exercises in 24 hours,-0.0012551508182904964
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04035995196237208
wk01_nr of exercises in 5  mins,0.048195533336080794
wk02_nr of exercises in 5  mins,0.013080073195620068
wk03_nr of exercises in 5  mins,0.009105627589642883
wk04_nr of exercises in 5  mins,0.05436223033928036
wk05_nr of exercises in 5  mins,0.01235126441117
wk06_nr of exercises in 5  mins,0.03481942831874496
wk07_nr of exercises in 5  mins,-0.00043807511647273213
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.04167874273205566
wk01_nr of exercises in 15 mins,0.04538643532788202
wk02_nr of exercises in 15 mins,0.019498821085969533
wk03_nr of exercises in 15 mins,0.03408050190629282
wk04_nr of exercises in 15 mins,0.0708935847808172
wk05_nr of exercises in 15 mins,0.031822419405710976
wk06_nr of exercises in 15 mins,0.022848924645670867
wk07_nr of exercises in 15 mins,-0.00020221196411630878
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.05248589154845344
wk01_nr of submissions wrong,-0.049957075728110395
wk02_nr of submissions wrong,-0.004538854299331121
wk03_nr of submissions wrong,0.04612824231408755
wk04_nr of submissions wrong,0.026708227432926154
wk05_nr of submissions wrong,0.0126128770338283
wk06_nr of submissions wrong,0.017002692442455117
wk07_nr of submissions wrong,-0.0030784033901747306
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.015509478302423075
wk01_nr of submissions compilation error,-0.025293655308707672
wk02_nr of submissions compilation error,-0.015425910945146738
wk03_nr of submissions compilation error,-0.05436457704706568
wk04_nr of submissions compilation error,-0.0075740709724895
wk05_nr of submissions compilation error,-0.0042692031731012955
wk06_nr of submissions compilation error,-0.04206726680374444
wk07_nr of submissions compilation error,-0.0026632053803351515
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03374760393646323
wk01_nr of submissions runtime error,-0.032222160837479454
wk02_nr of submissions runtime error,0.004554491925900961
wk03_nr of submissions runtime error,-0.003864457541650161
wk04_nr of submissions runtime error,0.03726308013042188
wk05_nr of submissions runtime error,0.016508911641888953
wk06_nr of submissions runtime error,-0.03191538675375533
wk07_nr of submissions runtime error,0.00019558583986445686
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.014204158305987194
