feature,importance
wk03_nr of exercises in 5  mins,0.08234055392512415
wk04_nr of exercises in 5  mins,-0.11696446657090845
wk05_nr of exercises in 5  mins,-0.21167983385070543
wk06_nr of exercises in 5  mins,-0.10600140714113446
wk07_nr of exercises in 5  mins,-0.1376430327333599
wk08_nr of exercises in 5  mins,-0.5163745532503217
wk09_nr of exercises in 5  mins,-0.04118689022788807
wk10_nr of exercises in 5  mins,-0.1951175603746278
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.1765329504888255
wk01_nr of exercises in 15 mins,0.048174529655441785
wk02_nr of exercises in 15 mins,-0.05590495218153124
wk03_nr of exercises in 15 mins,0.16520274421932649
wk04_nr of exercises in 15 mins,0.012485740589629772
wk05_nr of exercises in 15 mins,0.0477670526417421
wk06_nr of exercises in 15 mins,0.22932530551710148
wk07_nr of exercises in 15 mins,0.40679568747438655
wk08_nr of exercises in 15 mins,0.07236117748504471
wk09_nr of exercises in 15 mins,-0.1437701667964025
wk10_nr of exercises in 15 mins,-0.1321681900512046
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.08425411265922608
wk01_nr of submissions wrong,-0.16720096967113107
wk02_nr of submissions wrong,-0.06750528694880732
wk03_nr of submissions wrong,-0.03071091897982425
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,-0.08142022145960678
wk06_nr of submissions wrong,-0.015339267664102095
wk07_nr of submissions wrong,-0.06330326293305948
wk08_nr of submissions wrong,-0.059664951103161265
wk09_nr of submissions wrong,0.2851522693633938
wk10_nr of submissions wrong,0.26969768894530205
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.011763512024358675
wk01_nr of submissions compilation error,0.06123147137010876
wk02_nr of submissions compilation error,0.14751979286687547
wk03_nr of submissions compilation error,-0.07835873916974868
wk04_nr of submissions compilation error,-0.012654656885060782
wk05_nr of submissions compilation error,-0.2733643879138836
wk06_nr of submissions compilation error,0.15942596629676575
wk07_nr of submissions compilation error,0.02672727172762624
wk08_nr of submissions compilation error,-0.05220411643669741
wk09_nr of submissions compilation error,-0.12920681456965277
wk10_nr of submissions compilation error,-0.3701963053854423
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.04144928102954226
wk01_nr of submissions runtime error,-0.010761246715880683
wk02_nr of submissions runtime error,-0.03898287116453941
wk03_nr of submissions runtime error,-0.39025990237795116
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.2481718756955764
wk06_nr of submissions runtime error,-0.32324034896065856
wk07_nr of submissions runtime error,0.27217024792051425
wk08_nr of submissions runtime error,0.19785757002417823
wk09_nr of submissions runtime error,-0.005099059323659668
wk10_nr of submissions runtime error,0.11783660644126098
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.06883238463592993
