feature,importance
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.08071132746993182
wk01_nr of submissions wrong,-0.027467764817820962
wk02_nr of submissions wrong,0.05111345624105107
wk03_nr of submissions wrong,0.13156066754342818
wk04_nr of submissions wrong,0.09889840370160947
wk05_nr of submissions wrong,0.04757055439393511
wk06_nr of submissions wrong,0.11671376279801572
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09459311605703029
wk01_nr of submissions compilation error,-0.056630089922680954
wk02_nr of submissions compilation error,-0.07837246614027925
wk03_nr of submissions compilation error,-0.08138300406985684
wk04_nr of submissions compilation error,-0.14356250438611937
wk05_nr of submissions compilation error,-0.12081149904553286
wk06_nr of submissions compilation error,-0.031851370097109
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1462180055118021
wk01_nr of submissions runtime error,0.002141337391465303
wk02_nr of submissions runtime error,-0.08182006249312984
wk03_nr of submissions runtime error,-0.10101358600321182
wk04_nr of submissions runtime error,0.11224739522192044
wk05_nr of submissions runtime error,0.1108472027174898
wk06_nr of submissions runtime error,-0.16405228879568393
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.008008672468371267
