feature,importance
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.015619499887346526
wk01_nr of submissions compilation error,0.027495035903925942
wk02_nr of submissions compilation error,0.1532638394608641
wk03_nr of submissions compilation error,-0.12425992509232055
wk04_nr of submissions compilation error,0.11613820461374814
wk05_nr of submissions compilation error,-0.13843894900497508
wk06_nr of submissions compilation error,0.1616818006463359
wk07_nr of submissions compilation error,-0.14294652054825815
wk08_nr of submissions compilation error,0.014600820376428366
wk09_nr of submissions compilation error,-0.11892614516466762
wk10_nr of submissions compilation error,-0.19278952275348174
wk11_nr of submissions compilation error,-0.05589536463029902
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.012907186482975909
wk01_nr of submissions runtime error,0.025265181416224365
wk02_nr of submissions runtime error,-0.04240157121489446
wk03_nr of submissions runtime error,-0.3151179382070754
wk04_nr of submissions runtime error,-0.02453788867384151
wk05_nr of submissions runtime error,0.07167267633873768
wk06_nr of submissions runtime error,-0.036480734928630534
wk07_nr of submissions runtime error,0.16825236584147965
wk08_nr of submissions runtime error,-0.015286781891966054
wk09_nr of submissions runtime error,-0.08402216124254502
wk10_nr of submissions runtime error,0.1993562235675816
wk11_nr of submissions runtime error,0.045956274378536124
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01976414136506743
