feature,importance
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.018768234268628625
wk01_time between first submission and first correct submission,0.05166076794191304
wk02_time between first submission and first correct submission,0.03924212260769226
wk03_time between first submission and first correct submission,0.03442570430754679
wk04_time between first submission and first correct submission,-0.138751389809123
wk05_time between first submission and first correct submission,0.28896697544324856
wk06_time between first submission and first correct submission,-0.0031147389458103993
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.07106287662557219
wk01_nr of exercises in 2 hours,-0.4723491360681722
wk02_nr of exercises in 2 hours,0.6409803629000629
wk03_nr of exercises in 2 hours,0.4410996093553269
wk04_nr of exercises in 2 hours,-0.14333676074211615
wk05_nr of exercises in 2 hours,-0.45639332785655057
wk06_nr of exercises in 2 hours,-0.057586542759389764
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.062360185505189736
wk01_nr of exercises in 24 hours,-0.14468535437182622
wk02_nr of exercises in 24 hours,-0.018947545088782308
wk03_nr of exercises in 24 hours,0.26661211752806
wk04_nr of exercises in 24 hours,0.3924980824834791
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.004461635639888324
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.09975457791841193
wk01_nr of exercises in 5  mins,0.05240328343881149
wk02_nr of exercises in 5  mins,-0.5310248271225598
wk03_nr of exercises in 5  mins,-0.3698258797564504
wk04_nr of exercises in 5  mins,-0.0823487584124185
wk05_nr of exercises in 5  mins,0.23975587844116952
wk06_nr of exercises in 5  mins,0.05848823006027232
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.19439008346241302
wk01_nr of exercises in 15 mins,0.5475398074699752
wk02_nr of exercises in 15 mins,-0.23696362706605972
wk03_nr of exercises in 15 mins,0.3330586777249701
wk04_nr of exercises in 15 mins,-0.03645490951279666
wk05_nr of exercises in 15 mins,0.3039590909286298
wk06_nr of exercises in 15 mins,0.1319744134459586
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.2038431905543936
wk01_nr of submissions wrong,-0.02854546869434766
wk02_nr of submissions wrong,-0.23191762796379994
wk03_nr of submissions wrong,0.28223590471137316
wk04_nr of submissions wrong,-0.054033850980093834
wk05_nr of submissions wrong,0.22947982106616016
wk06_nr of submissions wrong,0.36394365622895525
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07377633307243836
wk01_nr of submissions compilation error,-0.09356170347499146
wk02_nr of submissions compilation error,0.13091917235004813
wk03_nr of submissions compilation error,-0.4179586527397893
wk04_nr of submissions compilation error,0.1810670123527728
wk05_nr of submissions compilation error,-0.12466427561554472
wk06_nr of submissions compilation error,-0.12744265502576094
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1023535824111236
wk01_nr of submissions runtime error,0.11403180526870313
wk02_nr of submissions runtime error,-0.07649220380472423
wk03_nr of submissions runtime error,-0.5588314832180076
wk04_nr of submissions runtime error,0.15694715339963303
wk05_nr of submissions runtime error,-0.1374636332342195
wk06_nr of submissions runtime error,-0.22110401864307871
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.11612185280829646
