feature,importance
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09726806526286014
wk01_nr of submissions compilation error,0.10778929922395777
wk02_nr of submissions compilation error,-0.03953022537042866
wk03_nr of submissions compilation error,-0.3014397489007441
wk04_nr of submissions compilation error,-0.05442779586896639
wk05_nr of submissions compilation error,-0.019819791892468738
wk06_nr of submissions compilation error,0.04406655779759064
wk07_nr of submissions compilation error,0.07464276514624903
wk08_nr of submissions compilation error,-0.003922982616834094
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09644356556012172
wk01_nr of submissions runtime error,-0.012710821350711396
wk02_nr of submissions runtime error,0.11088351734060083
wk03_nr of submissions runtime error,-0.08605862237100531
wk04_nr of submissions runtime error,-0.056817118613137006
wk05_nr of submissions runtime error,0.018817040051725208
wk06_nr of submissions runtime error,0.11948718225743304
wk07_nr of submissions runtime error,0.019971304154273967
wk08_nr of submissions runtime error,-0.003922982616834094
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.009089203812800107
