feature,importance
wk15_time between first and last submissions of a series,0.002468211545296402
wk16_time between first and last submissions of a series,0.003203853067574938
wk17_time between first and last submissions of a series,0.010302937346983091
wk18_time between first and last submissions of a series,0.002736918600467974
wk19_time between first and last submissions of a series,0.004692831734183207
wk20_time between first and last submissions of a series,0.007156671296605395
mean_time between first and last submissions of a series,0.00022150502316594972
wk01_time between first submission and first correct submission,0.008847849794704437
wk02_time between first submission and first correct submission,0.005367784467698096
wk03_time between first submission and first correct submission,0.0006645495061151491
wk04_time between first submission and first correct submission,0.0012750716933131129
wk05_time between first submission and first correct submission,0.010641729355656866
wk06_time between first submission and first correct submission,0.004833781116066122
wk07_time between first submission and first correct submission,0.0038516597130621587
wk08_time between first submission and first correct submission,0.014249915153737447
wk09_time between first submission and first correct submission,0.0018947911831709151
wk10_time between first submission and first correct submission,0.0018346705493939893
wk11_time between first submission and first correct submission,0.017939440612021847
wk12_time between first submission and first correct submission,0.014064819325688996
wk13_time between first submission and first correct submission,0.0055575638803256
wk14_time between first submission and first correct submission,0.006286926668458579
wk15_time between first submission and first correct submission,0.007874245050136614
wk16_time between first submission and first correct submission,0.0163286658132274
wk17_time between first submission and first correct submission,0.0021359650623522155
wk18_time between first submission and first correct submission,0.008633303514505489
wk19_time between first submission and first correct submission,0.0031232297757245535
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0005729425885721917
wk01_nr of exercises in 2 hours,0.006474852644383299
wk02_nr of exercises in 2 hours,0.00041410389503739845
wk03_nr of exercises in 2 hours,0.003860799966528112
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0023539964673908683
wk07_nr of exercises in 2 hours,0.0006621511112098432
wk08_nr of exercises in 2 hours,0.001626773395093134
wk09_nr of exercises in 2 hours,0.0014938165385709817
wk10_nr of exercises in 2 hours,0.0007271768382282097
wk11_nr of exercises in 2 hours,7.781528050879868e-05
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.003428629703378212
wk14_nr of exercises in 2 hours,0.0011121059464000637
wk15_nr of exercises in 2 hours,0.010343661190206703
wk16_nr of exercises in 2 hours,0.003280884434408894
wk17_nr of exercises in 2 hours,0.0029196342176366374
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0023211409388297507
wk20_nr of exercises in 2 hours,0.0014950232224276987
mean_nr of exercises in 2 hours,0.006901183628969508
wk01_nr of exercises in 24 hours,0.0017315347493845592
wk02_nr of exercises in 24 hours,0.0005364424074262559
wk03_nr of exercises in 24 hours,0.0013571380110003483
wk04_nr of exercises in 24 hours,0.000890242131699112
wk05_nr of exercises in 24 hours,0.0015670949817928196
wk06_nr of exercises in 24 hours,0.00408556059741703
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0026644131249464508
wk12_nr of exercises in 24 hours,6.541076091387829e-05
wk13_nr of exercises in 24 hours,0.0025787618749834682
wk14_nr of exercises in 24 hours,0.0009335431954867271
wk15_nr of exercises in 24 hours,0.0023163216808083876
wk16_nr of exercises in 24 hours,0.0014111816555948317
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0005039121924678613
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0020633031530942567
wk01_nr of exercises in 5  mins,0.003434606365873931
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0002542392763086151
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0023519019255521852
wk08_nr of exercises in 5  mins,0.0005535543004684414
wk09_nr of exercises in 5  mins,0.0028730869065457278
wk10_nr of exercises in 5  mins,0.0041325066318633405
wk11_nr of exercises in 5  mins,0.0021569331627876494
wk12_nr of exercises in 5  mins,0.0010707968695411172
wk13_nr of exercises in 5  mins,0.0023294135450248167
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0021510581587354193
wk17_nr of exercises in 5  mins,0.0017835531122123152
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.00041839272953353673
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0039804181343598
wk01_nr of exercises in 15 mins,0.0004698091997856374
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0017441144008509598
wk04_nr of exercises in 15 mins,0.0007112532476658282
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0011921436438956288
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.001651555741757887
wk09_nr of exercises in 15 mins,0.0038542942592097564
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0031990812401674696
wk12_nr of exercises in 15 mins,0.0012593135461509291
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0001823209320466375
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.00021266887804446808
wk17_nr of exercises in 15 mins,0.0022888715219005723
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0023821079052807398
mean_nr of exercises in 15 mins,0.005197413707155474
wk01_nr of submissions wrong,0.00249551331816749
wk02_nr of submissions wrong,0.0024367301322055636
wk03_nr of submissions wrong,0.003960688442245657
wk04_nr of submissions wrong,0.001123919629909828
wk05_nr of submissions wrong,0.010871013409323817
wk06_nr of submissions wrong,0.014124241728890643
wk07_nr of submissions wrong,0.0028990505320799454
wk08_nr of submissions wrong,0.03479778523002939
wk09_nr of submissions wrong,0.0009570537307613188
wk10_nr of submissions wrong,0.013154550155518118
wk11_nr of submissions wrong,0.006253307529778843
wk12_nr of submissions wrong,0.0031021023054906673
wk13_nr of submissions wrong,0.02483026631918889
wk14_nr of submissions wrong,0.027894089405726113
wk15_nr of submissions wrong,0.010691468174055039
wk16_nr of submissions wrong,0.0009487227854487086
wk17_nr of submissions wrong,0.0015417986169148485
wk18_nr of submissions wrong,0.004702323696863184
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0011529795719033085
mean_nr of submissions wrong,0.006621277164712358
wk01_nr of submissions compilation error,0.006881527379572135
wk02_nr of submissions compilation error,0.0029772840215464324
wk03_nr of submissions compilation error,0.001658222452320881
wk04_nr of submissions compilation error,0.0021273874358684066
wk05_nr of submissions compilation error,0.0028056385609038577
wk06_nr of submissions compilation error,0.0013008111548526732
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0008755704916797723
wk09_nr of submissions compilation error,0.004047022567324115
wk10_nr of submissions compilation error,0.0008420862737795716
wk11_nr of submissions compilation error,0.0016887534741630594
wk12_nr of submissions compilation error,0.00015814916784695306
wk13_nr of submissions compilation error,0.00017498000654153116
wk14_nr of submissions compilation error,0.0015334029270829288
wk15_nr of submissions compilation error,0.0014943850618831184
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0024422636638173857
wk18_nr of submissions compilation error,0.004591659189038675
wk19_nr of submissions compilation error,0.0014247446607673637
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006818350626443217
wk01_nr of submissions runtime error,0.0031242574127413715
wk02_nr of submissions runtime error,0.0009291562186442386
wk03_nr of submissions runtime error,0.0028887041953665304
wk04_nr of submissions runtime error,0.001631855186988474
wk05_nr of submissions runtime error,0.004567522938085541
wk06_nr of submissions runtime error,0.0009635860276644984
wk07_nr of submissions runtime error,0.00046397779750425764
wk08_nr of submissions runtime error,0.027395860788856186
wk09_nr of submissions runtime error,0.0009406858526986126
wk10_nr of submissions runtime error,0.0014978604722724299
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0035514421139901642
wk13_nr of submissions runtime error,0.00024409578066661816
wk14_nr of submissions runtime error,0.001565810833397201
wk15_nr of submissions runtime error,0.0008018839602220431
wk16_nr of submissions runtime error,0.0016825636285803002
wk17_nr of submissions runtime error,0.00049928682409081
wk18_nr of submissions runtime error,0.0005958069227260443
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.00036614367099992715
mean_nr of submissions runtime error,0.007304636745932881
eval1,0.08934250904123454
eval2,0.021626325587303707
