feature,importance
wk08_nr of exercises in 5  mins,-8.562085477133776e-05
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.03271430973297113
wk01_nr of exercises in 15 mins,0.03393272403617122
wk02_nr of exercises in 15 mins,0.02106569688982769
wk03_nr of exercises in 15 mins,0.03152982257103392
wk04_nr of exercises in 15 mins,0.06267167212246554
wk05_nr of exercises in 15 mins,0.025001362832831886
wk06_nr of exercises in 15 mins,0.023316370389589745
wk07_nr of exercises in 15 mins,0.005783104609440616
wk08_nr of exercises in 15 mins,-8.562085477133776e-05
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04257575449433286
wk01_nr of submissions wrong,-0.03425989513211499
wk02_nr of submissions wrong,0.00706834274869499
wk03_nr of submissions wrong,0.034715710331311794
wk04_nr of submissions wrong,0.022814640229610585
wk05_nr of submissions wrong,0.0022917814531455975
wk06_nr of submissions wrong,-0.010946856137760039
wk07_nr of submissions wrong,-0.004214742400071815
wk08_nr of submissions wrong,-8.562085477133776e-05
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.012874819062871254
wk01_nr of submissions compilation error,-0.03254068857107758
wk02_nr of submissions compilation error,-0.00416213750070876
wk03_nr of submissions compilation error,-0.02882043614075443
wk04_nr of submissions compilation error,0.004278623475889384
wk05_nr of submissions compilation error,-0.015478306857507743
wk06_nr of submissions compilation error,0.007387994302920284
wk07_nr of submissions compilation error,0.0013497595908422337
wk08_nr of submissions compilation error,-8.562085477133776e-05
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.017331239502783296
wk01_nr of submissions runtime error,-0.018011381719216565
wk02_nr of submissions runtime error,-0.003380173637237603
wk03_nr of submissions runtime error,-0.007689578988861409
wk04_nr of submissions runtime error,0.018451193132691033
wk05_nr of submissions runtime error,0.01601843017227868
wk06_nr of submissions runtime error,-0.012780247105461846
wk07_nr of submissions runtime error,0.011127516545775325
wk08_nr of submissions runtime error,-8.562085477133776e-05
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005835626034381314
