feature,importance
wk01_time between first submission and first correct submission,-0.11355732574056267
wk02_time between first submission and first correct submission,0.0436511033645984
wk03_time between first submission and first correct submission,0.08778648503921711
wk04_time between first submission and first correct submission,0.09114583776992903
wk05_time between first submission and first correct submission,0.18361227870748043
wk06_time between first submission and first correct submission,-0.15312288601633475
wk07_time between first submission and first correct submission,0.08347245789573032
wk08_time between first submission and first correct submission,0.07077292229354723
wk09_time between first submission and first correct submission,-0.07409280130341314
wk10_time between first submission and first correct submission,-0.005563503964978808
wk11_time between first submission and first correct submission,-0.0839888462820775
wk12_time between first submission and first correct submission,0.02522288254543313
wk13_time between first submission and first correct submission,-0.03104842421468233
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.050171530924021344
wk01_nr of exercises in 2 hours,-0.11767029189668081
wk02_nr of exercises in 2 hours,-0.0062035514110172045
wk03_nr of exercises in 2 hours,0.051548369104194004
wk04_nr of exercises in 2 hours,-0.15793341180223522
wk05_nr of exercises in 2 hours,0.2984518815659107
wk06_nr of exercises in 2 hours,0.1673613309547218
wk07_nr of exercises in 2 hours,0.037312615496431924
wk08_nr of exercises in 2 hours,0.0759549212665205
wk09_nr of exercises in 2 hours,0.05488216793230523
wk10_nr of exercises in 2 hours,-0.0013264277996921578
wk11_nr of exercises in 2 hours,0.03346186256756568
wk12_nr of exercises in 2 hours,0.13987411579621092
wk13_nr of exercises in 2 hours,-0.01770390761777604
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06878841446018685
wk01_nr of exercises in 24 hours,-0.025666961156147774
wk02_nr of exercises in 24 hours,-0.13015976186757416
wk03_nr of exercises in 24 hours,0.09759596616137285
wk04_nr of exercises in 24 hours,0.09209373032107147
wk05_nr of exercises in 24 hours,0.21051928524256291
wk06_nr of exercises in 24 hours,0.16615002981291532
wk07_nr of exercises in 24 hours,0.012490474786141199
wk08_nr of exercises in 24 hours,0.05382646076494408
wk09_nr of exercises in 24 hours,-0.013708068058362331
wk10_nr of exercises in 24 hours,-0.038274151950931354
wk11_nr of exercises in 24 hours,-0.08379466476037206
wk12_nr of exercises in 24 hours,0.11087983305989939
wk13_nr of exercises in 24 hours,-0.020186012605345135
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05281730179878298
wk01_nr of exercises in 5  mins,0.010138909938417942
wk02_nr of exercises in 5  mins,0.10425573006707324
wk03_nr of exercises in 5  mins,-0.14651879039685323
wk04_nr of exercises in 5  mins,-0.06931823178664372
wk05_nr of exercises in 5  mins,-0.3442751138584518
wk06_nr of exercises in 5  mins,0.18267813310991005
wk07_nr of exercises in 5  mins,-0.12427799400520564
wk08_nr of exercises in 5  mins,-0.05731054159149321
wk09_nr of exercises in 5  mins,-0.035519764424115446
wk10_nr of exercises in 5  mins,-0.17297704953214055
wk11_nr of exercises in 5  mins,0.021337066784796938
wk12_nr of exercises in 5  mins,-0.20731005959886845
wk13_nr of exercises in 5  mins,-0.04301578197959532
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08974758321130978
wk01_nr of exercises in 15 mins,0.0203109352043153
wk02_nr of exercises in 15 mins,0.029499971858896516
wk03_nr of exercises in 15 mins,0.08040771994567449
wk04_nr of exercises in 15 mins,0.005146676618752365
wk05_nr of exercises in 15 mins,0.07079312821414924
wk06_nr of exercises in 15 mins,0.19892355425657993
wk07_nr of exercises in 15 mins,-0.04655037665456901
wk08_nr of exercises in 15 mins,-0.21464474209736772
wk09_nr of exercises in 15 mins,0.21109869944444387
wk10_nr of exercises in 15 mins,0.1374410909738531
wk11_nr of exercises in 15 mins,-0.03715567226214119
wk12_nr of exercises in 15 mins,0.08950186263474344
wk13_nr of exercises in 15 mins,-0.017191113011853127
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0745748794955929
wk01_nr of submissions wrong,-0.252781756179216
wk02_nr of submissions wrong,0.1096960983705449
wk03_nr of submissions wrong,0.2590604520428285
wk04_nr of submissions wrong,0.10571602727176384
wk05_nr of submissions wrong,0.12580306018327925
wk06_nr of submissions wrong,-0.11498496324162684
wk07_nr of submissions wrong,-0.03029919988252097
wk08_nr of submissions wrong,0.05336645358672709
wk09_nr of submissions wrong,0.06618178160094591
wk10_nr of submissions wrong,0.012264385411912352
wk11_nr of submissions wrong,0.22025766827978296
wk12_nr of submissions wrong,0.35634152626869464
wk13_nr of submissions wrong,-0.023822655826042535
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.11177191654098319
wk01_nr of submissions compilation error,0.13479544825514844
wk02_nr of submissions compilation error,-0.13241726797470402
wk03_nr of submissions compilation error,-0.3262378238448205
wk04_nr of submissions compilation error,-0.13183006153017704
wk05_nr of submissions compilation error,-0.24774621580032
wk06_nr of submissions compilation error,0.06800218371670007
wk07_nr of submissions compilation error,-0.05734075852757708
wk08_nr of submissions compilation error,-0.22467345180839907
wk09_nr of submissions compilation error,-0.1609411374393472
wk10_nr of submissions compilation error,-0.14543811730281103
wk11_nr of submissions compilation error,-0.3886891272939819
wk12_nr of submissions compilation error,-0.25627534656275125
wk13_nr of submissions compilation error,0.012486070219228994
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.2338265750966787
wk01_nr of submissions runtime error,-0.15779470087269198
wk02_nr of submissions runtime error,0.09418362111358992
wk03_nr of submissions runtime error,0.06179296428453338
wk04_nr of submissions runtime error,-0.048097775547851426
wk05_nr of submissions runtime error,0.0012252970709975028
wk06_nr of submissions runtime error,0.09619941417704973
wk07_nr of submissions runtime error,0.026310002316607833
wk08_nr of submissions runtime error,0.23709964692447885
wk09_nr of submissions runtime error,0.02756075412264382
wk10_nr of submissions runtime error,0.20590780960124955
wk11_nr of submissions runtime error,0.03703981464755191
wk12_nr of submissions runtime error,0.10279447680786637
wk13_nr of submissions runtime error,0.10689402415491864
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.08981120315181541
eval1,0.5375991388601677
