feature,importance
wk15_nr of exercises in 5  mins,0.0019260929191280045
wk16_nr of exercises in 5  mins,0.0012103993645409747
wk17_nr of exercises in 5  mins,0.0014710598482069609
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0001722118014324854
wk20_nr of exercises in 5  mins,0.00039523177613350264
mean_nr of exercises in 5  mins,0.001322700421148177
wk01_nr of exercises in 15 mins,0.0012047260951041628
wk02_nr of exercises in 15 mins,0.0010296895281012683
wk03_nr of exercises in 15 mins,0.0012177290421625034
wk04_nr of exercises in 15 mins,0.0007563927142094039
wk05_nr of exercises in 15 mins,0.003547345431929082
wk06_nr of exercises in 15 mins,0.00034110713531898914
wk07_nr of exercises in 15 mins,0.004670701869662305
wk08_nr of exercises in 15 mins,0.0010361801496798669
wk09_nr of exercises in 15 mins,0.001246924849442911
wk10_nr of exercises in 15 mins,0.0013928703894154778
wk11_nr of exercises in 15 mins,0.0026924109830496206
wk12_nr of exercises in 15 mins,0.0007483045022566042
wk13_nr of exercises in 15 mins,0.001124174594793338
wk14_nr of exercises in 15 mins,0.00033945017093596827
wk15_nr of exercises in 15 mins,0.007598112877038851
wk16_nr of exercises in 15 mins,0.001117004396433151
wk17_nr of exercises in 15 mins,0.0004176948201889046
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,2.217077558106259e-05
wk20_nr of exercises in 15 mins,0.0017211413312487433
mean_nr of exercises in 15 mins,0.015155843647934798
wk01_nr of submissions wrong,0.0040369879526496
wk02_nr of submissions wrong,0.0036870973014307344
wk03_nr of submissions wrong,0.009252425303502792
wk04_nr of submissions wrong,0.0008899853935635813
wk05_nr of submissions wrong,0.005871274639673015
wk06_nr of submissions wrong,0.002156463750753615
wk07_nr of submissions wrong,0.007105268169744355
wk08_nr of submissions wrong,0.019752557130384818
wk09_nr of submissions wrong,0.0023540477798846137
wk10_nr of submissions wrong,0.01965034342938576
wk11_nr of submissions wrong,0.03735482769501944
wk12_nr of submissions wrong,0.011685697697207792
wk13_nr of submissions wrong,0.009115330657170235
wk14_nr of submissions wrong,0.001764653605716508
wk15_nr of submissions wrong,0.001965823798091396
wk16_nr of submissions wrong,0.00042013793966388707
wk17_nr of submissions wrong,0.0019513943182597276
wk18_nr of submissions wrong,0.00269107041734886
wk19_nr of submissions wrong,0.0008367148608365661
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.007517732764470227
wk01_nr of submissions compilation error,0.0027501281096428474
wk02_nr of submissions compilation error,0.0006424775598131362
wk03_nr of submissions compilation error,0.0022521818705987548
wk04_nr of submissions compilation error,0.0028893435344404775
wk05_nr of submissions compilation error,0.003842610879376833
wk06_nr of submissions compilation error,0.006186337937739298
wk07_nr of submissions compilation error,0.0028788018923885236
wk08_nr of submissions compilation error,0.0005964877295274479
wk09_nr of submissions compilation error,0.003880805561045319
wk10_nr of submissions compilation error,0.0010936791945080498
wk11_nr of submissions compilation error,0.0019353643276743045
wk12_nr of submissions compilation error,0.003183906418246661
wk13_nr of submissions compilation error,0.0002817880221709245
wk14_nr of submissions compilation error,0.00016430214076979628
wk15_nr of submissions compilation error,0.004800255694036679
wk16_nr of submissions compilation error,0.0017978402443456943
wk17_nr of submissions compilation error,0.001537631778929146
wk18_nr of submissions compilation error,0.0010722305891824582
wk19_nr of submissions compilation error,0.0006131248974584081
wk20_nr of submissions compilation error,1.1988439828673529e-05
mean_nr of submissions compilation error,0.006155745802937767
wk01_nr of submissions runtime error,0.003123466877456335
wk02_nr of submissions runtime error,0.0014801701975786243
wk03_nr of submissions runtime error,0.00029191243333590944
wk04_nr of submissions runtime error,0.0006793079425618792
wk05_nr of submissions runtime error,0.0018417395842332178
wk06_nr of submissions runtime error,0.0029813330627119603
wk07_nr of submissions runtime error,0.002783943713268074
wk08_nr of submissions runtime error,0.005961291772802343
wk09_nr of submissions runtime error,0.0004161617380548219
wk10_nr of submissions runtime error,0.006239292507926506
wk11_nr of submissions runtime error,0.002253469148636114
wk12_nr of submissions runtime error,0.0021713673301433875
wk13_nr of submissions runtime error,0.0008031048418188106
wk14_nr of submissions runtime error,8.211704140837235e-05
wk15_nr of submissions runtime error,0.0008380325690930457
wk16_nr of submissions runtime error,0.002974368597341955
wk17_nr of submissions runtime error,0.001206146015900255
wk18_nr of submissions runtime error,0.002669240568340661
wk19_nr of submissions runtime error,0.0010959673314601306
wk20_nr of submissions runtime error,0.0019494935297982563
mean_nr of submissions runtime error,0.001593622736564491
eval1,0.010029135417142324
eval2,0.05469922419984001
