feature,importance
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002351381262280638
wk01_time between first submission and first correct submission,0.007840631784490201
wk02_time between first submission and first correct submission,0.0021274466644187868
wk03_time between first submission and first correct submission,0.002870782330799183
wk04_time between first submission and first correct submission,0.023130695033229044
wk05_time between first submission and first correct submission,0.01105309100076585
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004595467102738382
wk01_nr of exercises in 2 hours,0.006618840416940251
wk02_nr of exercises in 2 hours,0.027491508624671424
wk03_nr of exercises in 2 hours,0.041227824576668105
wk04_nr of exercises in 2 hours,0.012029870388495036
wk05_nr of exercises in 2 hours,0.005333518958965169
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08459354126241964
wk01_nr of exercises in 24 hours,0.004199454211668476
wk02_nr of exercises in 24 hours,0.011445252954005463
wk03_nr of exercises in 24 hours,0.017789370430547895
wk04_nr of exercises in 24 hours,0.02348243075694082
wk05_nr of exercises in 24 hours,0.004818884912563074
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03101172637556256
wk01_nr of exercises in 5  mins,0.011524318762084079
wk02_nr of exercises in 5  mins,0.019719620295953245
wk03_nr of exercises in 5  mins,0.01371649180696614
wk04_nr of exercises in 5  mins,0.017963682395326863
wk05_nr of exercises in 5  mins,0.008196181916565503
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.03650055653582173
wk01_nr of exercises in 15 mins,0.01068761329404904
wk02_nr of exercises in 15 mins,0.009777746356712715
wk03_nr of exercises in 15 mins,0.0067561209526461686
wk04_nr of exercises in 15 mins,0.021031651330115673
wk05_nr of exercises in 15 mins,0.0012046908031527169
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.049659829147200345
wk01_nr of submissions wrong,0.006976681702871122
wk02_nr of submissions wrong,0.00390968280912737
wk03_nr of submissions wrong,0.020459043086664064
wk04_nr of submissions wrong,0.008655768064711208
wk05_nr of submissions wrong,0.0023854707077633893
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009715932932307745
wk01_nr of submissions compilation error,0.005494865972327138
wk02_nr of submissions compilation error,0.004290569060117589
wk03_nr of submissions compilation error,0.0013434156694814747
wk04_nr of submissions compilation error,0.002344531795694121
wk05_nr of submissions compilation error,0.007892757792365193
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005125036137326685
wk01_nr of submissions runtime error,0.005910508071905312
wk02_nr of submissions runtime error,0.0023807308199081784
wk03_nr of submissions runtime error,0.00739680653319556
wk04_nr of submissions runtime error,0.006851777654445689
wk05_nr of submissions runtime error,0.0032328812749500505
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.007592975072536935
