feature,importance
wk10_number of correct submissions,0.025087492832565114
wk11_number of correct submissions,0.06374828058813393
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.010331745608846829
wk01_number of submissions after first correct submission,0.031051151131854714
wk02_number of submissions after first correct submission,0.08031997467315233
wk03_number of submissions after first correct submission,0.10822650595902882
wk04_number of submissions after first correct submission,-0.030412139699709777
wk05_number of submissions after first correct submission,-0.1438920284352222
wk06_number of submissions after first correct submission,-0.022023648074526572
wk07_number of submissions after first correct submission,-0.04430488632455926
wk08_number of submissions after first correct submission,-0.035218347586281305
wk09_number of submissions after first correct submission,0.05066242549367667
wk10_number of submissions after first correct submission,0.06004506783285518
wk11_number of submissions after first correct submission,0.01956558334155241
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0020709357953871267
wk01_number of submissions before first correct,-0.10438498588941597
wk02_number of submissions before first correct,-0.050878641285909736
wk03_number of submissions before first correct,0.07584665489975494
wk04_number of submissions before first correct,0.008309660248693037
wk05_number of submissions before first correct,0.03875419595973282
wk06_number of submissions before first correct,-0.035184783367375
wk07_number of submissions before first correct,0.05831937061020485
wk08_number of submissions before first correct,0.14660597200751138
wk09_number of submissions before first correct,0.013019063136577292
wk10_number of submissions before first correct,0.09818996924882051
wk11_number of submissions before first correct,0.018865642586987245
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04708773869596717
wk01_time between first and last submissions of a series,-0.14915962429888854
wk02_time between first and last submissions of a series,-0.22847999382840437
wk03_time between first and last submissions of a series,-0.019479351296381238
wk04_time between first and last submissions of a series,-0.10264350915877626
wk05_time between first and last submissions of a series,0.16902960879704657
wk06_time between first and last submissions of a series,0.16696956354708045
wk07_time between first and last submissions of a series,0.0205593838039417
wk08_time between first and last submissions of a series,-0.005277132929547145
wk09_time between first and last submissions of a series,0.11825356950977753
wk10_time between first and last submissions of a series,0.08718681121013117
wk11_time between first and last submissions of a series,0.08052117648064587
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0345072322372083
wk01_time between first submission and first correct submission,-0.13485011059498106
wk02_time between first submission and first correct submission,0.009430838450420868
wk03_time between first submission and first correct submission,0.08635384863352062
wk04_time between first submission and first correct submission,0.09982262593698484
wk05_time between first submission and first correct submission,-0.027486838895641845
wk06_time between first submission and first correct submission,0.001705727730640572
wk07_time between first submission and first correct submission,0.030983880262077424
wk08_time between first submission and first correct submission,-0.11616610050731203
wk09_time between first submission and first correct submission,-0.1332461531523658
wk10_time between first submission and first correct submission,0.1423275858355239
wk11_time between first submission and first correct submission,-0.008860995315944847
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00022990768797070661
wk01_nr of exercises in 2 hours,0.0038525186089642368
wk02_nr of exercises in 2 hours,0.09046453868585111
wk03_nr of exercises in 2 hours,0.03224123314860516
wk04_nr of exercises in 2 hours,-0.045563455713073395
wk05_nr of exercises in 2 hours,0.0793569699328733
wk06_nr of exercises in 2 hours,0.11274954956432325
wk07_nr of exercises in 2 hours,0.043317802105222236
wk08_nr of exercises in 2 hours,0.021410600724575554
wk09_nr of exercises in 2 hours,-0.023829492413743568
wk10_nr of exercises in 2 hours,0.014979409149081253
wk11_nr of exercises in 2 hours,0.015608255098752473
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03138449446378654
wk01_nr of exercises in 24 hours,-0.06224064256984414
wk02_nr of exercises in 24 hours,0.011573025416903306
wk03_nr of exercises in 24 hours,-0.010297755576356258
wk04_nr of exercises in 24 hours,0.010743811439658588
wk05_nr of exercises in 24 hours,0.05245029128009804
wk06_nr of exercises in 24 hours,0.13055964899096092
wk07_nr of exercises in 24 hours,0.02609648291520848
wk08_nr of exercises in 24 hours,0.058206888225714945
wk09_nr of exercises in 24 hours,-0.01756935769181626
wk10_nr of exercises in 24 hours,-0.0032067216100372113
wk11_nr of exercises in 24 hours,0.008932979777079382
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.018592384539771547
wk01_nr of exercises in 5  mins,0.10956763323036917
wk02_nr of exercises in 5  mins,-0.01773658529445456
wk03_nr of exercises in 5  mins,-0.08627364474464183
wk04_nr of exercises in 5  mins,-0.10046086381270965
wk05_nr of exercises in 5  mins,-0.18207061069109173
wk06_nr of exercises in 5  mins,0.13113617484868373
wk07_nr of exercises in 5  mins,-0.13779954965719668
wk08_nr of exercises in 5  mins,-0.18315026560965522
wk09_nr of exercises in 5  mins,-0.09055681997711963
wk10_nr of exercises in 5  mins,-0.05831077973469717
wk11_nr of exercises in 5  mins,0.0035991389850126604
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.1033787886562518
wk01_nr of exercises in 15 mins,0.13465976445529879
wk02_nr of exercises in 15 mins,-0.0028224175589876633
wk03_nr of exercises in 15 mins,0.07532358047871371
wk04_nr of exercises in 15 mins,0.003462176038241596
wk05_nr of exercises in 15 mins,-0.0668048559784631
wk06_nr of exercises in 15 mins,0.06749360895327843
wk07_nr of exercises in 15 mins,-0.002738954765216209
wk08_nr of exercises in 15 mins,-0.10830329191289452
wk09_nr of exercises in 15 mins,0.06945467853345286
wk10_nr of exercises in 15 mins,0.040651043751754705
wk11_nr of exercises in 15 mins,0.007383967963611314
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004056656317719916
wk01_nr of submissions wrong,-0.10970604297479104
wk02_nr of submissions wrong,0.05779432595425562
wk03_nr of submissions wrong,0.18659568445090677
wk04_nr of submissions wrong,0.09813082302957617
wk05_nr of submissions wrong,0.09533408973971658
wk06_nr of submissions wrong,-0.004242936843927769
wk07_nr of submissions wrong,0.0710090836943794
wk08_nr of submissions wrong,0.18312169176405155
wk09_nr of submissions wrong,0.10902669284545577
wk10_nr of submissions wrong,0.04221159105007508
wk11_nr of submissions wrong,0.12114212251576208
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.12536551051561207
wk01_nr of submissions compilation error,-0.004972947907437804
wk02_nr of submissions compilation error,-0.11885922074137664
wk03_nr of submissions compilation error,-0.2155065949347983
wk04_nr of submissions compilation error,-0.26643877079985073
wk05_nr of submissions compilation error,-0.17271313144323094
wk06_nr of submissions compilation error,-0.1620006282078682
wk07_nr of submissions compilation error,-0.06500378544958156
wk08_nr of submissions compilation error,-0.06965337345848839
wk09_nr of submissions compilation error,-0.18777777649208463
wk10_nr of submissions compilation error,0.016269372105398
wk11_nr of submissions compilation error,-0.1892971988958823
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.21311189744738884
wk01_nr of submissions runtime error,-0.07255798656404423
wk02_nr of submissions runtime error,-0.08996059246046503
wk03_nr of submissions runtime error,0.044269007757600634
wk04_nr of submissions runtime error,0.058181016736024056
wk05_nr of submissions runtime error,0.026715207561804667
wk06_nr of submissions runtime error,0.01327434427235457
wk07_nr of submissions runtime error,0.07681603360423701
wk08_nr of submissions runtime error,0.1768109905593779
wk09_nr of submissions runtime error,0.023692287383267053
wk10_nr of submissions runtime error,0.15501487176919226
wk11_nr of submissions runtime error,0.016767770988747988
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.07527377113996134
