feature,importance
wk05_number of correct submissions,0.0005356483151988223
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0006948322743354443
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0010986751175151375
wk12_number of correct submissions,0.009485071370682276
wk13_number of correct submissions,0.02549974383248216
wk14_number of correct submissions,0.0007468337491629872
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.017125256940178555
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005739550880271477
wk01_number of submissions after first correct submission,0.0010666405635431366
wk02_number of submissions after first correct submission,0.0005907398987867261
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.00025643899381510654
wk07_number of submissions after first correct submission,0.0002723562023458471
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0005523579804186696
wk10_number of submissions after first correct submission,0.0007733996816999247
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0007214718094328802
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0011237507739710669
wk03_number of submissions before first correct,0.0004962147717147314
wk04_number of submissions before first correct,2.5017664139564773e-05
wk05_number of submissions before first correct,0.0005127452650765368
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.003966492979702996
wk08_number of submissions before first correct,0.008543041009184784
wk09_number of submissions before first correct,7.8349824163337e-05
wk10_number of submissions before first correct,0.012955084342819365
wk11_number of submissions before first correct,0.008647144546972225
wk12_number of submissions before first correct,0.0028775553492701193
wk13_number of submissions before first correct,0.009661344728009603
wk14_number of submissions before first correct,0.003867500474567325
wk15_number of submissions before first correct,0.003001015201144388
wk16_number of submissions before first correct,0.010056292182075093
wk17_number of submissions before first correct,0.008501076232331133
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0011251620721808655
wk01_time between first and last submissions of a series,0.0011854600733758071
wk02_time between first and last submissions of a series,0.0028186587076715268
wk03_time between first and last submissions of a series,0.0010235335472881968
wk04_time between first and last submissions of a series,0.0013536909462638447
wk05_time between first and last submissions of a series,0.0029577917758222515
wk06_time between first and last submissions of a series,0.001204273221856615
wk07_time between first and last submissions of a series,0.0013673336272184086
wk08_time between first and last submissions of a series,0.023030914243535
wk09_time between first and last submissions of a series,0.003319136829224737
wk10_time between first and last submissions of a series,0.00671731026625711
wk11_time between first and last submissions of a series,0.017820369020789335
wk12_time between first and last submissions of a series,0.01085343563439802
wk13_time between first and last submissions of a series,0.014612309137184675
wk14_time between first and last submissions of a series,0.001761841827951722
wk15_time between first and last submissions of a series,0.0010811201408344974
wk16_time between first and last submissions of a series,0.02361951024548767
wk17_time between first and last submissions of a series,0.0035738110310491763
wk18_time between first and last submissions of a series,0.0010180692512511513
wk19_time between first and last submissions of a series,0.0010040838142159544
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,5.869519033109462e-06
wk01_time between first submission and first correct submission,0.0016990855621960683
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.0023866899314790523
wk05_time between first submission and first correct submission,0.0008937501604565474
wk06_time between first submission and first correct submission,0.0015142589017116705
wk07_time between first submission and first correct submission,0.0002511456988894521
wk08_time between first submission and first correct submission,0.007210247375501165
wk09_time between first submission and first correct submission,0.001250119826182731
wk10_time between first submission and first correct submission,0.0019455222853335726
wk11_time between first submission and first correct submission,0.03013969374406562
wk12_time between first submission and first correct submission,0.002926573059234276
wk13_time between first submission and first correct submission,0.012878741956901349
wk14_time between first submission and first correct submission,0.0018510844236037834
wk15_time between first submission and first correct submission,0.011991937676397809
wk16_time between first submission and first correct submission,0.01547634196958544
wk17_time between first submission and first correct submission,0.005620909504678795
wk18_time between first submission and first correct submission,0.006980130524718062
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0013447494456780252
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0006349783972344298
wk03_nr of exercises in 2 hours,0.0010080929429429428
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0007214024685589323
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0023035061064477992
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.00014191276974310276
wk16_nr of exercises in 2 hours,0.009636841141671359
wk17_nr of exercises in 2 hours,0.007805305512660619
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01224485334534833
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0010285842652947566
wk03_nr of exercises in 24 hours,0.0003967666854415146
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.00011352079686376517
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0003463023910877636
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.006438196473335212
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0011007211455944222
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.014211843927697422
wk16_nr of exercises in 24 hours,0.014030035972930092
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04542685654092463
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0010102265619173878
wk09_nr of exercises in 5  mins,0.0017373634282478422
wk10_nr of exercises in 5  mins,0.0006242548132073287
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0014296495640013698
wk01_nr of exercises in 15 mins,0.0006990303049147006
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.002854778974388163
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,7.065905561194058e-06
wk06_nr of exercises in 15 mins,0.0005431450699779163
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.00028553968915140767
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0010965879135440332
wk12_nr of exercises in 15 mins,0.0023679529293045296
wk13_nr of exercises in 15 mins,0.002556029126312751
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.007658492624838018
wk16_nr of exercises in 15 mins,0.0018672941095964797
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.002210269222338581
wk01_nr of submissions wrong,0.004810232749550391
wk02_nr of submissions wrong,0.0007667206174337616
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.00019180585268542376
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0007425690158491706
wk08_nr of submissions wrong,0.009435086978330674
wk09_nr of submissions wrong,0.0046840439774781225
wk10_nr of submissions wrong,0.01698785341606172
wk11_nr of submissions wrong,0.014259334657606633
wk12_nr of submissions wrong,0.009288676485473683
wk13_nr of submissions wrong,0.024935519400640916
wk14_nr of submissions wrong,0.01697050269402661
wk15_nr of submissions wrong,0.011432250357013372
wk16_nr of submissions wrong,0.0044940337693747555
wk17_nr of submissions wrong,0.0217007940908307
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.003135328609053587
wk01_nr of submissions compilation error,0.0003982638198025209
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0016148173513536737
wk04_nr of submissions compilation error,0.001931561693118734
wk05_nr of submissions compilation error,0.002106536829655952
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,1.7904761338551553e-05
wk08_nr of submissions compilation error,0.0008198029976651688
wk09_nr of submissions compilation error,0.001962822766840133
wk10_nr of submissions compilation error,0.0005372480646944118
wk11_nr of submissions compilation error,0.0002481359415540029
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0003323072625933591
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0010918516960559187
wk16_nr of submissions compilation error,0.003471907462582457
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0008062183885673002
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0011808683652525477
wk01_nr of submissions runtime error,0.001749561168971426
wk02_nr of submissions runtime error,0.0007514178735855729
wk03_nr of submissions runtime error,0.0006551921873075763
wk04_nr of submissions runtime error,0.0009350230015592998
wk05_nr of submissions runtime error,4.277211858551858e-05
wk06_nr of submissions runtime error,0.0016367844237891338
wk07_nr of submissions runtime error,0.0013314254542742647
wk08_nr of submissions runtime error,0.016818832065366773
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.011461006874205065
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0019007729447895253
wk14_nr of submissions runtime error,0.0004303805747597408
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.008816412649227275
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0053920131356076624
eval1,0.03789361284587837
eval2,0.015586677267843784
