feature,importance
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017658422382238553
wk01_time between first and last submissions of a series,-0.046061644655373254
wk02_time between first and last submissions of a series,0.017845766470994007
wk03_time between first and last submissions of a series,0.007197441833261493
wk04_time between first and last submissions of a series,0.07465447098172129
wk05_time between first and last submissions of a series,-0.06577442682699522
wk06_time between first and last submissions of a series,0.01219088734549251
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0033821450605569943
wk01_time between first submission and first correct submission,0.01879522935980057
wk02_time between first submission and first correct submission,0.16227937302351944
wk03_time between first submission and first correct submission,-0.02330467205710829
wk04_time between first submission and first correct submission,-0.014429264491381629
wk05_time between first submission and first correct submission,0.17280066510590553
wk06_time between first submission and first correct submission,-0.020236301498883457
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09886491637208876
wk01_nr of exercises in 2 hours,-0.03388196931475408
wk02_nr of exercises in 2 hours,0.10980793582655857
wk03_nr of exercises in 2 hours,0.12978709693148663
wk04_nr of exercises in 2 hours,0.055429402233631735
wk05_nr of exercises in 2 hours,-0.03501770957514544
wk06_nr of exercises in 2 hours,0.06566056883642653
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07949266849870221
wk01_nr of exercises in 24 hours,0.13346398860400638
wk02_nr of exercises in 24 hours,-0.22473912729473833
wk03_nr of exercises in 24 hours,0.11145802879319718
wk04_nr of exercises in 24 hours,0.2699583641327168
wk05_nr of exercises in 24 hours,-0.04959769475200904
wk06_nr of exercises in 24 hours,0.06566056883642653
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.057821931850427485
wk01_nr of exercises in 5  mins,0.10557456086242077
wk02_nr of exercises in 5  mins,0.16429209262636907
wk03_nr of exercises in 5  mins,-0.19050045338166469
wk04_nr of exercises in 5  mins,-0.10155539501463262
wk05_nr of exercises in 5  mins,-0.17201246909110493
wk06_nr of exercises in 5  mins,0.07532122413204653
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.005659272584947153
wk01_nr of exercises in 15 mins,0.09557503884271645
wk02_nr of exercises in 15 mins,0.13294618579515385
wk03_nr of exercises in 15 mins,0.08417042659904965
wk04_nr of exercises in 15 mins,0.17426008162504655
wk05_nr of exercises in 15 mins,-0.0743927238527191
wk06_nr of exercises in 15 mins,0.07049235051244981
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.13339587169987197
wk01_nr of submissions wrong,-0.005768035442754456
wk02_nr of submissions wrong,0.12528493116946762
wk03_nr of submissions wrong,0.1390423262928236
wk04_nr of submissions wrong,-0.03645115462535729
wk05_nr of submissions wrong,-0.16016063180243337
wk06_nr of submissions wrong,-0.0254930289916002
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.08703443200073542
wk01_nr of submissions compilation error,0.08669527586253395
wk02_nr of submissions compilation error,0.009085044233285535
wk03_nr of submissions compilation error,-0.30427482458871
wk04_nr of submissions compilation error,-0.0004214636401343137
wk05_nr of submissions compilation error,-0.1948744442346062
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07860488450118842
wk01_nr of submissions runtime error,-0.025532421342628717
wk02_nr of submissions runtime error,0.088964003006961
wk03_nr of submissions runtime error,-0.06090648071776446
wk04_nr of submissions runtime error,-0.01661210186579675
wk05_nr of submissions runtime error,0.21629015917027475
wk06_nr of submissions runtime error,0.0184384943833642
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.026645332866267652
