feature,importance
wk01_nr of exercises in 5  mins,0.006340061488414441
wk02_nr of exercises in 5  mins,0.0006297857393262019
wk03_nr of exercises in 5  mins,0.0016963740689702248
wk04_nr of exercises in 5  mins,0.0006381101451253195
wk05_nr of exercises in 5  mins,0.0008855093763725588
wk06_nr of exercises in 5  mins,0.0018852656798329912
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0018846625668868945
wk09_nr of exercises in 5  mins,0.0007878023797994383
wk10_nr of exercises in 5  mins,0.00025418453914098545
wk11_nr of exercises in 5  mins,0.0013553596763316912
wk12_nr of exercises in 5  mins,0.00033053666321385377
wk13_nr of exercises in 5  mins,0.002734801497650099
wk14_nr of exercises in 5  mins,0.0014557750023878602
wk15_nr of exercises in 5  mins,0.001227813407633068
wk16_nr of exercises in 5  mins,0.0006948799969050198
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.001508877738094583
wk01_nr of exercises in 15 mins,0.0029452247581049384
wk02_nr of exercises in 15 mins,0.0018784929146037322
wk03_nr of exercises in 15 mins,0.0007226267010683866
wk04_nr of exercises in 15 mins,0.0002359956415920926
wk05_nr of exercises in 15 mins,0.00027979087679601267
wk06_nr of exercises in 15 mins,0.0014339689024251213
wk07_nr of exercises in 15 mins,0.0009568035966868342
wk08_nr of exercises in 15 mins,0.0003933607095583789
wk09_nr of exercises in 15 mins,0.0010063520692550198
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0015184581072846227
wk12_nr of exercises in 15 mins,0.0025804554340554346
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.00014701963759277583
wk15_nr of exercises in 15 mins,0.008097099445616977
wk16_nr of exercises in 15 mins,3.641563375797887e-05
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005178885693493309
wk01_nr of submissions wrong,0.0017291887983438522
wk02_nr of submissions wrong,0.001704011428751229
wk03_nr of submissions wrong,0.0010028765970844463
wk04_nr of submissions wrong,0.0027472554275205664
wk05_nr of submissions wrong,0.011267592834415774
wk06_nr of submissions wrong,0.01594336051120691
wk07_nr of submissions wrong,0.011377523239815232
wk08_nr of submissions wrong,0.025202988922868798
wk09_nr of submissions wrong,0.0027365831609483084
wk10_nr of submissions wrong,0.0036281622458293338
wk11_nr of submissions wrong,0.029935340952881504
wk12_nr of submissions wrong,0.0024864237344377218
wk13_nr of submissions wrong,0.03425741304633957
wk14_nr of submissions wrong,0.01907798668835346
wk15_nr of submissions wrong,0.024220572240225256
wk16_nr of submissions wrong,0.001900835611149706
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.02492052746129282
wk01_nr of submissions compilation error,0.0039536647593294135
wk02_nr of submissions compilation error,0.0010236107998364957
wk03_nr of submissions compilation error,0.002819986800842903
wk04_nr of submissions compilation error,0.003311529646285532
wk05_nr of submissions compilation error,0.0039852860044186375
wk06_nr of submissions compilation error,0.0033977991724977188
wk07_nr of submissions compilation error,0.002783357951037902
wk08_nr of submissions compilation error,0.006984345064355754
wk09_nr of submissions compilation error,0.00954503647715743
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0005520304314105833
wk12_nr of submissions compilation error,1.5280336869943117e-05
wk13_nr of submissions compilation error,0.0013961462379842781
wk14_nr of submissions compilation error,0.007449607321219262
wk15_nr of submissions compilation error,0.0008320395939664022
wk16_nr of submissions compilation error,0.0018355926996351866
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004900437135688744
wk01_nr of submissions runtime error,0.001872274534210461
wk02_nr of submissions runtime error,0.0037164054878901427
wk03_nr of submissions runtime error,0.0012878265036525803
wk04_nr of submissions runtime error,0.000989503486097769
wk05_nr of submissions runtime error,0.0010859790077335973
wk06_nr of submissions runtime error,0.002490024642427267
wk07_nr of submissions runtime error,0.0008841515826174431
wk08_nr of submissions runtime error,0.025031245358663166
wk09_nr of submissions runtime error,0.0015229450144012995
wk10_nr of submissions runtime error,0.0010037754810526033
wk11_nr of submissions runtime error,0.004215431723993199
wk12_nr of submissions runtime error,0.0015410561261283507
wk13_nr of submissions runtime error,0.0010264954847249658
wk14_nr of submissions runtime error,0.013198160552081572
wk15_nr of submissions runtime error,0.0021971978096297167
wk16_nr of submissions runtime error,0.0025984516581908246
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006199517831854722
eval1,0.059426450604548604
