feature,importance
mean_nr of exercises in 24 hours,0.035314486167378714
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0002543097881789626
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.004823493080241438
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.03738383558346754
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0045411119803386735
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.00014174067351014645
wk06_nr of exercises in 15 mins,0.006242551219851726
wk07_nr of exercises in 15 mins,0.018049151343272868
wk08_nr of exercises in 15 mins,0.0015894708813325624
wk09_nr of exercises in 15 mins,0.020212801460798274
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03257093366973745
wk01_nr of submissions wrong,0.003523325136436964
wk02_nr of submissions wrong,0.005613774607120985
wk03_nr of submissions wrong,0.00027341344307894546
wk04_nr of submissions wrong,0.0012795429347232956
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0034429534046111227
wk09_nr of submissions wrong,0.01994713958471023
wk10_nr of submissions wrong,0.00423516527836946
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.006994368831236522
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.005817373787662537
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.009358955455786567
wk06_nr of submissions compilation error,0.001688636523007665
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0021374732598215492
wk09_nr of submissions compilation error,0.00021039805135988722
wk10_nr of submissions compilation error,0.002923396094134093
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0057992867857549
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.005312501399290492
wk04_nr of submissions runtime error,0.00036057034974130894
wk05_nr of submissions runtime error,0.0062342331255413955
wk06_nr of submissions runtime error,0.003164911082744776
wk07_nr of submissions runtime error,0.0032121472379213673
wk08_nr of submissions runtime error,0.004339044383266702
wk09_nr of submissions runtime error,0.002272493574251272
wk10_nr of submissions runtime error,0.018974381996236057
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
