feature,importance
wk04_time between first and last submissions of a series,0.031806530180212206
wk05_time between first and last submissions of a series,0.07459218781056806
wk06_time between first and last submissions of a series,-0.0075531841586111755
wk07_time between first and last submissions of a series,0.0030100415740536724
wk08_time between first and last submissions of a series,0.0052330981435800405
wk09_time between first and last submissions of a series,-0.0015502304699831848
wk10_time between first and last submissions of a series,-0.22022208970836463
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.11920618788853984
wk01_time between first submission and first correct submission,-0.1970853191854151
wk02_time between first submission and first correct submission,0.0767722158999972
wk03_time between first submission and first correct submission,0.07422873320145894
wk04_time between first submission and first correct submission,0.12473748418050701
wk05_time between first submission and first correct submission,-0.1049434898139134
wk06_time between first submission and first correct submission,0.10267600600533837
wk07_time between first submission and first correct submission,0.06887792510212068
wk08_time between first submission and first correct submission,0.060798751885661535
wk09_time between first submission and first correct submission,-0.12594773240774626
wk10_time between first submission and first correct submission,0.15925960689363405
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09262960236289766
wk01_nr of exercises in 2 hours,-0.07477096881926693
wk02_nr of exercises in 2 hours,0.22479200790341552
wk03_nr of exercises in 2 hours,0.0703717644208892
wk04_nr of exercises in 2 hours,-0.1262183003747299
wk05_nr of exercises in 2 hours,0.3089568561087497
wk06_nr of exercises in 2 hours,0.08142062760331922
wk07_nr of exercises in 2 hours,0.10357686473538821
wk08_nr of exercises in 2 hours,0.12129561470518621
wk09_nr of exercises in 2 hours,0.004238910179349846
wk10_nr of exercises in 2 hours,2.4105047754186063e-05
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.038504660387295025
wk01_nr of exercises in 24 hours,-0.28047502814492214
wk02_nr of exercises in 24 hours,-0.11867185060407351
wk03_nr of exercises in 24 hours,-0.18807911578445557
wk04_nr of exercises in 24 hours,0.06707754194045994
wk05_nr of exercises in 24 hours,0.0630817392684559
wk06_nr of exercises in 24 hours,0.15239976344567155
wk07_nr of exercises in 24 hours,0.020709011279379186
wk08_nr of exercises in 24 hours,0.20417599762272043
wk09_nr of exercises in 24 hours,0.06502516734609926
wk10_nr of exercises in 24 hours,0.037058277455970505
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.035905636767800404
wk01_nr of exercises in 5  mins,0.17694997347017224
wk02_nr of exercises in 5  mins,0.04077703376762954
wk03_nr of exercises in 5  mins,-0.31796182354719643
wk04_nr of exercises in 5  mins,-0.2857743156322296
wk05_nr of exercises in 5  mins,-0.44389998515537
wk06_nr of exercises in 5  mins,0.36067579101189823
wk07_nr of exercises in 5  mins,-0.18701536246309416
wk08_nr of exercises in 5  mins,-0.3706780984925886
wk09_nr of exercises in 5  mins,-0.1264976395430258
wk10_nr of exercises in 5  mins,-0.12136232195687055
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.23342139201751932
wk01_nr of exercises in 15 mins,0.4500845927325674
wk02_nr of exercises in 15 mins,-0.1648721935764958
wk03_nr of exercises in 15 mins,0.4394966993531809
wk04_nr of exercises in 15 mins,0.12691756838952056
wk05_nr of exercises in 15 mins,-0.12291792358067898
wk06_nr of exercises in 15 mins,-0.09481249979929214
wk07_nr of exercises in 15 mins,0.11526660176621313
wk08_nr of exercises in 15 mins,-0.3058146251349753
wk09_nr of exercises in 15 mins,0.3710893606677933
wk10_nr of exercises in 15 mins,0.15500000781585924
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.030874893161924186
wk01_nr of submissions wrong,-0.0012082021224495757
wk02_nr of submissions wrong,0.12396054582979076
wk03_nr of submissions wrong,0.18207671489338118
wk04_nr of submissions wrong,0.11632987463274919
wk05_nr of submissions wrong,0.1565137928198499
wk06_nr of submissions wrong,0.029757015377679257
wk07_nr of submissions wrong,0.15008483380676457
wk08_nr of submissions wrong,0.2381228361133374
wk09_nr of submissions wrong,0.07515205489979275
wk10_nr of submissions wrong,-0.10641328994407055
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.17972018818490304
wk01_nr of submissions compilation error,0.052747754687514734
wk02_nr of submissions compilation error,-0.08398639842784789
wk03_nr of submissions compilation error,-0.3062533408476797
wk04_nr of submissions compilation error,-0.2982003066822489
wk05_nr of submissions compilation error,-0.2531152596246383
wk06_nr of submissions compilation error,-0.0964646435371994
wk07_nr of submissions compilation error,-0.11785894914938286
wk08_nr of submissions compilation error,-0.281620800600189
wk09_nr of submissions compilation error,-0.2495190929150121
wk10_nr of submissions compilation error,0.14758462365901487
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.24117543680264494
wk01_nr of submissions runtime error,-0.14304194828512232
wk02_nr of submissions runtime error,-0.12587109393724427
wk03_nr of submissions runtime error,-0.09831320905691905
wk04_nr of submissions runtime error,0.10455309241251239
wk05_nr of submissions runtime error,0.00397152907732441
wk06_nr of submissions runtime error,-0.020988897514323812
wk07_nr of submissions runtime error,0.053840393081571514
wk08_nr of submissions runtime error,0.1822463912565477
wk09_nr of submissions runtime error,0.042670106768622984
wk10_nr of submissions runtime error,0.004418624600606055
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.039743923710584154
