feature,importance
wk01_number of submissions before first correct,-0.09652268323109343
wk02_number of submissions before first correct,-0.024113990807769894
wk03_number of submissions before first correct,0.05121073135441905
wk04_number of submissions before first correct,0.034669588236663926
wk05_number of submissions before first correct,0.03765698040144731
wk06_number of submissions before first correct,0.02445679590544291
wk07_number of submissions before first correct,0.03630348872167951
wk08_number of submissions before first correct,0.08436297777924469
wk09_number of submissions before first correct,0.03452231845448013
wk10_number of submissions before first correct,0.00013288247546520886
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.036903216333868255
wk01_time between first and last submissions of a series,-0.03702974525504035
wk02_time between first and last submissions of a series,-0.09409416322723181
wk03_time between first and last submissions of a series,-0.0473104002778072
wk04_time between first and last submissions of a series,0.004700872432188923
wk05_time between first and last submissions of a series,0.049490210771394795
wk06_time between first and last submissions of a series,0.03209822858404119
wk07_time between first and last submissions of a series,0.005713386515140166
wk08_time between first and last submissions of a series,0.01823801894966082
wk09_time between first and last submissions of a series,0.019448203866709743
wk10_time between first and last submissions of a series,-0.002613535251021375
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.03403709490453028
wk01_time between first submission and first correct submission,-0.11512667305849529
wk02_time between first submission and first correct submission,-0.005315316059172683
wk03_time between first submission and first correct submission,-0.04307774804511552
wk04_time between first submission and first correct submission,0.0653915022289196
wk05_time between first submission and first correct submission,0.003258830751368712
wk06_time between first submission and first correct submission,0.03285870664260808
wk07_time between first submission and first correct submission,-0.02442940373923902
wk08_time between first submission and first correct submission,0.08022696610094109
wk09_time between first submission and first correct submission,0.05152347166645274
wk10_time between first submission and first correct submission,-0.05735933074025801
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.01462191362084644
wk01_nr of exercises in 2 hours,0.012529255876152553
wk02_nr of exercises in 2 hours,0.05561195155927281
wk03_nr of exercises in 2 hours,0.025668147848845843
wk04_nr of exercises in 2 hours,-0.0070774283320774265
wk05_nr of exercises in 2 hours,-0.013004361489098386
wk06_nr of exercises in 2 hours,0.0921431746241851
wk07_nr of exercises in 2 hours,0.017476339513743847
wk08_nr of exercises in 2 hours,0.03378865526272948
wk09_nr of exercises in 2 hours,0.04330942585577842
wk10_nr of exercises in 2 hours,-0.012871954350799748
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.032422033435609496
wk01_nr of exercises in 24 hours,-0.02548424540616319
wk02_nr of exercises in 24 hours,0.004269574619663198
wk03_nr of exercises in 24 hours,0.012307068122385769
wk04_nr of exercises in 24 hours,0.01780574565547349
wk05_nr of exercises in 24 hours,-0.01570545564663845
wk06_nr of exercises in 24 hours,0.0987917477558225
wk07_nr of exercises in 24 hours,0.007793259219715107
wk08_nr of exercises in 24 hours,0.06134710408823822
wk09_nr of exercises in 24 hours,0.05494576265023305
wk10_nr of exercises in 24 hours,-0.01637046111635764
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.025566280260102017
wk01_nr of exercises in 5  mins,0.0830456521120388
wk02_nr of exercises in 5  mins,0.02870677225461496
wk03_nr of exercises in 5  mins,-0.06694463004299293
wk04_nr of exercises in 5  mins,-0.06495744693871243
wk05_nr of exercises in 5  mins,-0.13386983803037114
wk06_nr of exercises in 5  mins,0.07483617751944543
wk07_nr of exercises in 5  mins,-0.04025267652683902
wk08_nr of exercises in 5  mins,-0.12080303672806048
wk09_nr of exercises in 5  mins,0.02180942764931114
wk10_nr of exercises in 5  mins,-0.013699685789297941
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.03397407797997574
wk01_nr of exercises in 15 mins,0.07064001999081597
wk02_nr of exercises in 15 mins,0.03185475850103456
wk03_nr of exercises in 15 mins,0.028671134591140745
wk04_nr of exercises in 15 mins,-0.004434883610825513
wk05_nr of exercises in 15 mins,-0.07005582206645053
wk06_nr of exercises in 15 mins,0.06708555250558902
wk07_nr of exercises in 15 mins,0.008179381519505206
wk08_nr of exercises in 15 mins,-0.051648048536826446
wk09_nr of exercises in 15 mins,0.08004388358466942
wk10_nr of exercises in 15 mins,0.009624203182550705
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.018399111971541045
wk01_nr of submissions wrong,-0.09682384198759562
wk02_nr of submissions wrong,0.024605362466634115
wk03_nr of submissions wrong,0.09882435447547203
wk04_nr of submissions wrong,0.08062478671938747
wk05_nr of submissions wrong,0.05922250162455379
wk06_nr of submissions wrong,0.03891511212131477
wk07_nr of submissions wrong,0.043481213069950626
wk08_nr of submissions wrong,0.07710413591315983
wk09_nr of submissions wrong,0.09338162169878862
wk10_nr of submissions wrong,-0.04207499469780502
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07116401815529656
wk01_nr of submissions compilation error,-0.04996660713627566
wk02_nr of submissions compilation error,-0.07935869538099798
wk03_nr of submissions compilation error,-0.10996286826908898
wk04_nr of submissions compilation error,-0.15064604245879215
wk05_nr of submissions compilation error,-0.09712234140063403
wk06_nr of submissions compilation error,-0.07283349972139558
wk07_nr of submissions compilation error,-0.02777094678733407
wk08_nr of submissions compilation error,-0.0011182172186825301
wk09_nr of submissions compilation error,-0.08635386721175271
wk10_nr of submissions compilation error,-0.05539582134485409
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11674230995921388
wk01_nr of submissions runtime error,-0.07790194639762311
wk02_nr of submissions runtime error,-0.016508329922881558
wk03_nr of submissions runtime error,0.03346580358808234
wk04_nr of submissions runtime error,0.0531389623272222
wk05_nr of submissions runtime error,0.0657432232670862
wk06_nr of submissions runtime error,0.01989257187815524
wk07_nr of submissions runtime error,0.03151455606894969
wk08_nr of submissions runtime error,0.0903142922103048
wk09_nr of submissions runtime error,0.009243225903565395
wk10_nr of submissions runtime error,0.021679199674848992
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04881119603370341
