feature,importance
wk04_nr of exercises in 2 hours,-0.4030520693089526
wk05_nr of exercises in 2 hours,0.20054982007010974
wk06_nr of exercises in 2 hours,0.25838747817388924
wk07_nr of exercises in 2 hours,0.04563170156609453
wk08_nr of exercises in 2 hours,0.15180891327549972
wk09_nr of exercises in 2 hours,-0.08289991672623458
wk10_nr of exercises in 2 hours,-0.18015299087421177
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.027440678946206647
wk01_nr of exercises in 24 hours,-0.05376746673381351
wk02_nr of exercises in 24 hours,-0.19795216717713474
wk03_nr of exercises in 24 hours,0.2286400661123915
wk04_nr of exercises in 24 hours,0.194581959542494
wk05_nr of exercises in 24 hours,0.17921616633950724
wk06_nr of exercises in 24 hours,0.3284481476461893
wk07_nr of exercises in 24 hours,-0.06693029791243464
wk08_nr of exercises in 24 hours,0.050209496844466316
wk09_nr of exercises in 24 hours,0.008724217852334862
wk10_nr of exercises in 24 hours,-0.21366285939341187
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.09432929896846726
wk01_nr of exercises in 5  mins,0.06918698624477207
wk02_nr of exercises in 5  mins,0.07279260277525383
wk03_nr of exercises in 5  mins,-0.19877744050727275
wk04_nr of exercises in 5  mins,-0.02910411086748481
wk05_nr of exercises in 5  mins,-0.29502830339011726
wk06_nr of exercises in 5  mins,0.005098611264800441
wk07_nr of exercises in 5  mins,0.05498185963108566
wk08_nr of exercises in 5  mins,-0.15267245306820054
wk09_nr of exercises in 5  mins,-0.025303132482453514
wk10_nr of exercises in 5  mins,0.0571698435566515
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06696308606226838
wk01_nr of exercises in 15 mins,0.26195468239335934
wk02_nr of exercises in 15 mins,0.006278069832308575
wk03_nr of exercises in 15 mins,0.15754007601927467
wk04_nr of exercises in 15 mins,0.12716946712839486
wk05_nr of exercises in 15 mins,-0.034477081104835224
wk06_nr of exercises in 15 mins,0.08958123631804032
wk07_nr of exercises in 15 mins,-0.01924961336426394
wk08_nr of exercises in 15 mins,-0.48770452641188633
wk09_nr of exercises in 15 mins,0.4152530231291752
wk10_nr of exercises in 15 mins,0.05839627357704237
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0988987351004954
wk01_nr of submissions wrong,-0.036937564050961706
wk02_nr of submissions wrong,0.02128585730456417
wk03_nr of submissions wrong,0.15377151660175414
wk04_nr of submissions wrong,0.0861119130504613
wk05_nr of submissions wrong,0.03792078948989986
wk06_nr of submissions wrong,-0.12995504435475158
wk07_nr of submissions wrong,0.02140183078198689
wk08_nr of submissions wrong,0.1378127994716384
wk09_nr of submissions wrong,-0.2081694623705903
wk10_nr of submissions wrong,-0.13813477528720747
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.035698217662700454
wk01_nr of submissions compilation error,0.03973730891198459
wk02_nr of submissions compilation error,-0.01776846891488543
wk03_nr of submissions compilation error,-0.33657147864626524
wk04_nr of submissions compilation error,-0.06197900458194934
wk05_nr of submissions compilation error,-0.12319880753551625
wk06_nr of submissions compilation error,0.0477229186874072
wk07_nr of submissions compilation error,0.0776644619303422
wk08_nr of submissions compilation error,-0.2923283229686878
wk09_nr of submissions compilation error,-0.12583065581588923
wk10_nr of submissions compilation error,-0.1353519414399735
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.13507891787423035
wk01_nr of submissions runtime error,-0.1471795225310091
wk02_nr of submissions runtime error,0.0651510497068356
wk03_nr of submissions runtime error,-0.025252611531792004
wk04_nr of submissions runtime error,-0.1322756699692598
wk05_nr of submissions runtime error,0.15217958418658903
wk06_nr of submissions runtime error,0.0011348822943781237
wk07_nr of submissions runtime error,0.041446480977894586
wk08_nr of submissions runtime error,0.031438612528263285
wk09_nr of submissions runtime error,0.0321671842908099
wk10_nr of submissions runtime error,-0.17242380676050761
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0010423196679732623
