feature,importance
wk03_time between first and last submissions of a series,0.38268640429205186
wk04_time between first and last submissions of a series,-0.45034789075190584
wk05_time between first and last submissions of a series,-0.5514295965707358
wk06_time between first and last submissions of a series,0.620005123955664
wk07_time between first and last submissions of a series,0.3575954729299301
wk08_time between first and last submissions of a series,-0.3901388844452489
wk09_time between first and last submissions of a series,0.5693800809215704
wk10_time between first and last submissions of a series,-0.42467358407835726
wk11_time between first and last submissions of a series,-0.16621161576064614
wk12_time between first and last submissions of a series,-0.11640889733838983
wk13_time between first and last submissions of a series,0.4356129116125587
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.13147042561633684
wk01_time between first submission and first correct submission,-0.6558415334886231
wk02_time between first submission and first correct submission,0.18543234905018297
wk03_time between first submission and first correct submission,0.37951654090211967
wk04_time between first submission and first correct submission,0.6441722324508916
wk05_time between first submission and first correct submission,1.0116512133945075
wk06_time between first submission and first correct submission,-0.6056503425322233
wk07_time between first submission and first correct submission,0.28293432472995256
wk08_time between first submission and first correct submission,0.3333748165145872
wk09_time between first submission and first correct submission,-0.4061130509534054
wk10_time between first submission and first correct submission,0.007291114005770316
wk11_time between first submission and first correct submission,-0.28806577027924934
wk12_time between first submission and first correct submission,0.23786124551265203
wk13_time between first submission and first correct submission,-0.031512820921301726
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.2839496784441336
wk01_nr of exercises in 2 hours,-0.6585732541694147
wk02_nr of exercises in 2 hours,-0.35028514286149165
wk03_nr of exercises in 2 hours,0.07562171586843955
wk04_nr of exercises in 2 hours,-1.0894568719435012
wk05_nr of exercises in 2 hours,1.6596713740262334
wk06_nr of exercises in 2 hours,0.4447652563460448
wk07_nr of exercises in 2 hours,0.2543213567518303
wk08_nr of exercises in 2 hours,0.2714028955007122
wk09_nr of exercises in 2 hours,-0.014314256021674085
wk10_nr of exercises in 2 hours,-0.020561871631704802
wk11_nr of exercises in 2 hours,-0.04445568267024862
wk12_nr of exercises in 2 hours,0.7061789151766875
wk13_nr of exercises in 2 hours,0.3738499368967324
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.16765090767422025
wk01_nr of exercises in 24 hours,0.1282607517225459
wk02_nr of exercises in 24 hours,-0.8856065051927967
wk03_nr of exercises in 24 hours,0.3823325070530107
wk04_nr of exercises in 24 hours,0.8365474646199663
wk05_nr of exercises in 24 hours,1.1655445741045816
wk06_nr of exercises in 24 hours,0.5974312725831626
wk07_nr of exercises in 24 hours,0.21856694983105956
wk08_nr of exercises in 24 hours,0.2255324941480517
wk09_nr of exercises in 24 hours,-0.16376780032673896
wk10_nr of exercises in 24 hours,-0.15108703667922968
wk11_nr of exercises in 24 hours,-0.6664680822120888
wk12_nr of exercises in 24 hours,0.3260006640691914
wk13_nr of exercises in 24 hours,0.35410978796845827
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.2569457492777374
wk01_nr of exercises in 5  mins,-0.15621234459344988
wk02_nr of exercises in 5  mins,0.7724951169188541
wk03_nr of exercises in 5  mins,-0.2011537137418462
wk04_nr of exercises in 5  mins,-0.40491499563078415
wk05_nr of exercises in 5  mins,-1.4886805521138828
wk06_nr of exercises in 5  mins,0.5981120276895942
wk07_nr of exercises in 5  mins,-0.4538443999870976
wk08_nr of exercises in 5  mins,0.25299328092623513
wk09_nr of exercises in 5  mins,-0.40394303149976635
wk10_nr of exercises in 5  mins,-0.7995010466219077
wk11_nr of exercises in 5  mins,0.1834182788295151
wk12_nr of exercises in 5  mins,-1.0225671921322326
wk13_nr of exercises in 5  mins,-0.08321303208909697
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.34104859115614805
wk01_nr of exercises in 15 mins,0.2661337995967428
wk02_nr of exercises in 15 mins,0.08967119906217531
wk03_nr of exercises in 15 mins,0.882164377585453
wk04_nr of exercises in 15 mins,-0.05700368285173549
wk05_nr of exercises in 15 mins,0.4590452911833084
wk06_nr of exercises in 15 mins,0.5404635204152894
wk07_nr of exercises in 15 mins,-0.4528216547406509
wk08_nr of exercises in 15 mins,-1.4247137787366981
wk09_nr of exercises in 15 mins,1.0326600692706807
wk10_nr of exercises in 15 mins,0.942112580625409
wk11_nr of exercises in 15 mins,-0.05822892743364596
wk12_nr of exercises in 15 mins,0.21642585033018558
wk13_nr of exercises in 15 mins,0.1454540825634231
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.34487404074151706
wk01_nr of submissions wrong,-0.6035101748075358
wk02_nr of submissions wrong,0.8760716567210862
wk03_nr of submissions wrong,0.8510664096732868
wk04_nr of submissions wrong,0.46537747511458144
wk05_nr of submissions wrong,0.7240304631946628
wk06_nr of submissions wrong,-0.756731379119649
wk07_nr of submissions wrong,-0.9328705231659417
wk08_nr of submissions wrong,0.2058705190871179
wk09_nr of submissions wrong,0.3964157903843812
wk10_nr of submissions wrong,-0.27008495779834046
wk11_nr of submissions wrong,1.0315417050428455
wk12_nr of submissions wrong,1.1932019186550251
wk13_nr of submissions wrong,0.6871165757086674
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.417748243483322
wk01_nr of submissions compilation error,0.45343829800904767
wk02_nr of submissions compilation error,-0.727909463966635
wk03_nr of submissions compilation error,-0.7373564869983255
wk04_nr of submissions compilation error,-0.3400733717269487
wk05_nr of submissions compilation error,-0.8662598224866302
wk06_nr of submissions compilation error,0.6858352820626422
wk07_nr of submissions compilation error,0.017889921090274128
wk08_nr of submissions compilation error,-1.1399082219632672
wk09_nr of submissions compilation error,-0.6307408476219292
wk10_nr of submissions compilation error,-0.4686393695838017
wk11_nr of submissions compilation error,-1.7896909550149513
wk12_nr of submissions compilation error,-0.8743818055794919
wk13_nr of submissions compilation error,0.6070253293943281
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.7536427497900772
wk01_nr of submissions runtime error,-0.5595635497903664
wk02_nr of submissions runtime error,0.6198730819690453
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,-0.6211836224423639
wk05_nr of submissions runtime error,-0.381340908949977
wk06_nr of submissions runtime error,0.2874779808750817
wk07_nr of submissions runtime error,0.6301745807450806
wk08_nr of submissions runtime error,1.2309868002746918
wk09_nr of submissions runtime error,-0.17136928620051642
wk10_nr of submissions runtime error,0.6088549629165734
wk11_nr of submissions runtime error,0.24850474624541852
wk12_nr of submissions runtime error,0.20634342130436575
wk13_nr of submissions runtime error,0.7294574332585412
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.2970097564705396
eval1,1.3182463592555629
