feature,importance
mean_nr of exercises in 5  mins,0.010036935038255776
wk01_nr of exercises in 15 mins,0.009386885892427432
wk02_nr of exercises in 15 mins,0.004415552378206766
wk03_nr of exercises in 15 mins,0.002236878190348912
wk04_nr of exercises in 15 mins,0.002639612661510933
wk05_nr of exercises in 15 mins,0.003888816694749534
wk06_nr of exercises in 15 mins,0.022622471736939518
wk07_nr of exercises in 15 mins,0.0024715463310029336
wk08_nr of exercises in 15 mins,0.0014847656341982183
wk09_nr of exercises in 15 mins,0.00025288879966674807
wk10_nr of exercises in 15 mins,0.00032004559239953197
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02385496305039735
wk01_nr of submissions wrong,0.00852372865609439
wk02_nr of submissions wrong,0.00391532786157635
wk03_nr of submissions wrong,0.023108839933763118
wk04_nr of submissions wrong,0.0029959440459501117
wk05_nr of submissions wrong,0.03400486291193299
wk06_nr of submissions wrong,0.0038399413702509375
wk07_nr of submissions wrong,0.011721645772426707
wk08_nr of submissions wrong,0.024993343911035013
wk09_nr of submissions wrong,0.0019434345797582034
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.026292184976988514
wk01_nr of submissions compilation error,0.007094470926996145
wk02_nr of submissions compilation error,0.0051512676958120765
wk03_nr of submissions compilation error,0.004887122009674233
wk04_nr of submissions compilation error,0.0020252402380500543
wk05_nr of submissions compilation error,0.007014828192055996
wk06_nr of submissions compilation error,0.003457166321666705
wk07_nr of submissions compilation error,0.003056267077214758
wk08_nr of submissions compilation error,0.0016450834012088622
wk09_nr of submissions compilation error,0.0011093883575318117
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.008857433580577065
wk01_nr of submissions runtime error,0.00744282598968619
wk02_nr of submissions runtime error,0.0030855875137421754
wk03_nr of submissions runtime error,0.0021124888582175253
wk04_nr of submissions runtime error,0.0031558850828535393
wk05_nr of submissions runtime error,0.008596049625188692
wk06_nr of submissions runtime error,0.0012259953427027582
wk07_nr of submissions runtime error,0.0026487018241589362
wk08_nr of submissions runtime error,0.015591474926258578
wk09_nr of submissions runtime error,0.0007512637206779728
wk10_nr of submissions runtime error,0.0002935740749069798
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.002506092895452593
