feature,importance
wk03_number of submissions after first correct submission,0.0015310334309447807
wk04_number of submissions after first correct submission,0.0024648057678591452
wk05_number of submissions after first correct submission,0.0012156749503008037
wk06_number of submissions after first correct submission,0.001758750410645174
wk07_number of submissions after first correct submission,0.0024752975448806033
wk08_number of submissions after first correct submission,0.0010012893269533397
wk09_number of submissions after first correct submission,0.0004013725214590469
wk10_number of submissions after first correct submission,0.002173122531637281
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004558648704375426
wk01_number of submissions before first correct,0.010119573555768415
wk02_number of submissions before first correct,0.0050255717904797124
wk03_number of submissions before first correct,0.005131269163408678
wk04_number of submissions before first correct,0.00447158329329025
wk05_number of submissions before first correct,0.0038604966781583374
wk06_number of submissions before first correct,0.0037980664298420397
wk07_number of submissions before first correct,0.006742525281756884
wk08_number of submissions before first correct,0.03469784855072577
wk09_number of submissions before first correct,0.006243884868616726
wk10_number of submissions before first correct,0.00833419361400692
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008050907970581183
wk01_time between first and last submissions of a series,0.006185114521848273
wk02_time between first and last submissions of a series,0.0071661860144205305
wk03_time between first and last submissions of a series,0.006272036813855519
wk04_time between first and last submissions of a series,0.005071384860826858
wk05_time between first and last submissions of a series,0.004934537034413385
wk06_time between first and last submissions of a series,0.00375970693654206
wk07_time between first and last submissions of a series,0.006266554803994358
wk08_time between first and last submissions of a series,0.015137041185934732
wk09_time between first and last submissions of a series,0.00937840388776432
wk10_time between first and last submissions of a series,0.009163609201647074
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005707207393823291
wk01_time between first submission and first correct submission,0.01085886378870646
wk02_time between first submission and first correct submission,0.003923632175245911
wk03_time between first submission and first correct submission,0.004613513026836503
wk04_time between first submission and first correct submission,0.003531988193096965
wk05_time between first submission and first correct submission,0.004733211092375234
wk06_time between first submission and first correct submission,0.004421035335047468
wk07_time between first submission and first correct submission,0.005733291727887593
wk08_time between first submission and first correct submission,0.017642494321089556
wk09_time between first submission and first correct submission,0.004740747819039046
wk10_time between first submission and first correct submission,0.007418845904773645
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005913978782182872
wk01_nr of exercises in 2 hours,0.003800138326164142
wk02_nr of exercises in 2 hours,0.005502043571717685
wk03_nr of exercises in 2 hours,0.006316191612773534
wk04_nr of exercises in 2 hours,0.0055684911978629015
wk05_nr of exercises in 2 hours,0.004594207845679248
wk06_nr of exercises in 2 hours,0.009356830930874445
wk07_nr of exercises in 2 hours,0.004185473879683947
wk08_nr of exercises in 2 hours,0.00262199294543269
wk09_nr of exercises in 2 hours,0.012007289874603961
wk10_nr of exercises in 2 hours,0.004203989462331306
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.018820890736639572
wk01_nr of exercises in 24 hours,0.00364113080752681
wk02_nr of exercises in 24 hours,0.005632800575310808
wk03_nr of exercises in 24 hours,0.004882799722458161
wk04_nr of exercises in 24 hours,0.0023070680911321632
wk05_nr of exercises in 24 hours,0.005794280324904841
wk06_nr of exercises in 24 hours,0.006921374704835128
wk07_nr of exercises in 24 hours,0.003897312479535132
wk08_nr of exercises in 24 hours,0.002622656646535983
wk09_nr of exercises in 24 hours,0.011754363024317697
wk10_nr of exercises in 24 hours,0.0062908739910984245
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02623816559224296
wk01_nr of exercises in 5  mins,0.004504873177833761
wk02_nr of exercises in 5  mins,0.003839065114660355
wk03_nr of exercises in 5  mins,0.0011522510365690902
wk04_nr of exercises in 5  mins,0.00226751204348661
wk05_nr of exercises in 5  mins,0.00423605659969262
wk06_nr of exercises in 5  mins,0.008446778751475604
wk07_nr of exercises in 5  mins,0.0023979851014652807
wk08_nr of exercises in 5  mins,0.0035397599593895448
wk09_nr of exercises in 5  mins,0.003961919813863511
wk10_nr of exercises in 5  mins,0.001992004273784636
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.007813008404573388
wk01_nr of exercises in 15 mins,0.007267227838498265
wk02_nr of exercises in 15 mins,0.002141457719469128
wk03_nr of exercises in 15 mins,0.0044069054887518125
wk04_nr of exercises in 15 mins,0.003745888742339169
wk05_nr of exercises in 15 mins,0.0050269694263248696
wk06_nr of exercises in 15 mins,0.009068785860961806
wk07_nr of exercises in 15 mins,0.004561943672477758
wk08_nr of exercises in 15 mins,0.00227258919041656
wk09_nr of exercises in 15 mins,0.009347973705503219
wk10_nr of exercises in 15 mins,0.003410895178772823
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.016134121186103897
wk01_nr of submissions wrong,0.0072261049839877
wk02_nr of submissions wrong,0.00400727328297125
wk03_nr of submissions wrong,0.004821000051307719
wk04_nr of submissions wrong,0.0036602935137649644
wk05_nr of submissions wrong,0.00584692829904923
wk06_nr of submissions wrong,0.006635517517364341
wk07_nr of submissions wrong,0.009477465751031013
wk08_nr of submissions wrong,0.03353054591665199
wk09_nr of submissions wrong,0.008136788066707862
wk10_nr of submissions wrong,0.006338739470805271
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0166389555396955
wk01_nr of submissions compilation error,0.008961726148378377
wk02_nr of submissions compilation error,0.004348282189155465
wk03_nr of submissions compilation error,0.005795816543303162
wk04_nr of submissions compilation error,0.0038550196270245385
wk05_nr of submissions compilation error,0.00497709828868643
wk06_nr of submissions compilation error,0.0033929646499624576
wk07_nr of submissions compilation error,0.0032560513342541953
wk08_nr of submissions compilation error,0.003261540097814484
wk09_nr of submissions compilation error,0.0033681565514234067
wk10_nr of submissions compilation error,0.0014870192611845323
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006373694538931687
wk01_nr of submissions runtime error,0.007458153437327303
wk02_nr of submissions runtime error,0.0038750712561874856
wk03_nr of submissions runtime error,0.00418897962087021
wk04_nr of submissions runtime error,0.0032340179954498532
wk05_nr of submissions runtime error,0.005195465160658186
wk06_nr of submissions runtime error,0.004154155298160055
wk07_nr of submissions runtime error,0.004608153969231133
wk08_nr of submissions runtime error,0.023343160838487895
wk09_nr of submissions runtime error,0.0034689551012960624
wk10_nr of submissions runtime error,0.008536449464089182
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006006419927829219
