feature,importance
wk06_number of submissions before first correct,-0.06428890438076307
wk07_number of submissions before first correct,-0.028428083527031352
wk08_number of submissions before first correct,-0.009780498491447855
wk09_number of submissions before first correct,-0.0036374504000037246
wk10_number of submissions before first correct,0.0006685488177321769
wk11_number of submissions before first correct,-0.06012896734475092
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.0011181418959472795
wk01_time between first and last submissions of a series,-0.0003877109287645733
wk02_time between first and last submissions of a series,-0.08791567599001848
wk03_time between first and last submissions of a series,0.044917537736208164
wk04_time between first and last submissions of a series,0.017542404378148184
wk05_time between first and last submissions of a series,0.09664906209989313
wk06_time between first and last submissions of a series,-0.03193414566712489
wk07_time between first and last submissions of a series,0.039609461372957386
wk08_time between first and last submissions of a series,0.033531091726564155
wk09_time between first and last submissions of a series,-0.08726556036945404
wk10_time between first and last submissions of a series,0.04058389035142226
wk11_time between first and last submissions of a series,-0.15645743002094842
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006095295595582649
wk01_time between first submission and first correct submission,0.03189913739500411
wk02_time between first submission and first correct submission,-0.06885301163454394
wk03_time between first submission and first correct submission,0.1724887107346737
wk04_time between first submission and first correct submission,0.03667810744192354
wk05_time between first submission and first correct submission,-0.18298306408348552
wk06_time between first submission and first correct submission,-0.019123728984883844
wk07_time between first submission and first correct submission,0.031194233903615885
wk08_time between first submission and first correct submission,0.08728058151405614
wk09_time between first submission and first correct submission,-0.04812121925662187
wk10_time between first submission and first correct submission,0.07776549821470322
wk11_time between first submission and first correct submission,-0.00905166745727682
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.023537900833380063
wk01_nr of exercises in 2 hours,-0.22917653206154046
wk02_nr of exercises in 2 hours,0.38160603301704665
wk03_nr of exercises in 2 hours,0.25066398196883616
wk04_nr of exercises in 2 hours,-0.17612582787629022
wk05_nr of exercises in 2 hours,-0.3046187380947034
wk06_nr of exercises in 2 hours,-0.015345685836006177
wk07_nr of exercises in 2 hours,-0.17987599357214648
wk08_nr of exercises in 2 hours,-0.15533069846164127
wk09_nr of exercises in 2 hours,-0.01115116154486267
wk10_nr of exercises in 2 hours,0.3411299259165653
wk11_nr of exercises in 2 hours,-0.3167699581167336
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.0025147245257177778
wk01_nr of exercises in 24 hours,0.16238125856366803
wk02_nr of exercises in 24 hours,-0.15596621198665508
wk03_nr of exercises in 24 hours,-0.059498342181402215
wk04_nr of exercises in 24 hours,0.4024794496333354
wk05_nr of exercises in 24 hours,-0.04372020960552901
wk06_nr of exercises in 24 hours,0.02346240120927643
wk07_nr of exercises in 24 hours,0.25279469688880357
wk08_nr of exercises in 24 hours,-0.15426925205810169
wk09_nr of exercises in 24 hours,0.08082891020661825
wk10_nr of exercises in 24 hours,-0.10700713023759385
wk11_nr of exercises in 24 hours,0.3451218529378024
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06505015266100082
wk01_nr of exercises in 5  mins,-0.0041215799050556105
wk02_nr of exercises in 5  mins,-0.18450940643204433
wk03_nr of exercises in 5  mins,0.15850535275710292
wk04_nr of exercises in 5  mins,-0.08869697763676476
wk05_nr of exercises in 5  mins,0.05390078334734336
wk06_nr of exercises in 5  mins,-0.031596562946568596
wk07_nr of exercises in 5  mins,-0.1657120526289764
wk08_nr of exercises in 5  mins,-0.28567273582195585
wk09_nr of exercises in 5  mins,0.11318667993973211
wk10_nr of exercises in 5  mins,-0.052954210527865773
wk11_nr of exercises in 5  mins,-0.0249306905976584
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06946798118253232
wk01_nr of exercises in 15 mins,0.17376739602663052
wk02_nr of exercises in 15 mins,-0.21522038455313505
wk03_nr of exercises in 15 mins,-0.10665349425687268
wk04_nr of exercises in 15 mins,-0.007168828197224166
wk05_nr of exercises in 15 mins,0.18573649379835658
wk06_nr of exercises in 15 mins,0.09900613147011643
wk07_nr of exercises in 15 mins,0.23894892445585797
wk08_nr of exercises in 15 mins,0.2677654607242779
wk09_nr of exercises in 15 mins,-0.14138787915468823
wk10_nr of exercises in 15 mins,-0.08231606280175016
wk11_nr of exercises in 15 mins,0.010087089417852572
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.030994846970830256
wk01_nr of submissions wrong,-0.11359919034228778
wk02_nr of submissions wrong,-0.02529494901547989
wk03_nr of submissions wrong,-0.0813044229164821
wk04_nr of submissions wrong,-0.024762455879959466
wk05_nr of submissions wrong,-0.06784161137365055
wk06_nr of submissions wrong,-0.00781860216098182
wk07_nr of submissions wrong,0.04233050525932798
wk08_nr of submissions wrong,0.04740321956825896
wk09_nr of submissions wrong,0.09570238117615465
wk10_nr of submissions wrong,0.23430616920165231
wk11_nr of submissions wrong,-0.07947783517842481
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.0009510458149248118
wk01_nr of submissions compilation error,0.0396442686984127
wk02_nr of submissions compilation error,0.10132282958897952
wk03_nr of submissions compilation error,-0.18042154323402707
wk04_nr of submissions compilation error,0.11486670433858846
wk05_nr of submissions compilation error,-0.1249248508844625
wk06_nr of submissions compilation error,0.2122488307856528
wk07_nr of submissions compilation error,-0.188224200541095
wk08_nr of submissions compilation error,0.0031384261510280166
wk09_nr of submissions compilation error,-0.09034079719018798
wk10_nr of submissions compilation error,-0.13944589872262947
wk11_nr of submissions compilation error,0.04689447225755822
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.020233107452706896
wk01_nr of submissions runtime error,0.055868239002200434
wk02_nr of submissions runtime error,-0.007215963630598671
wk03_nr of submissions runtime error,-0.2430849220934659
wk04_nr of submissions runtime error,0.013263805634114794
wk05_nr of submissions runtime error,0.14220699549762897
wk06_nr of submissions runtime error,-0.08794217434024575
wk07_nr of submissions runtime error,0.17753902994005188
wk08_nr of submissions runtime error,-0.036046528740198626
wk09_nr of submissions runtime error,-0.0977319373092646
wk10_nr of submissions runtime error,0.1569924070287389
wk11_nr of submissions runtime error,0.046201096650833065
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0309698204463712
eval1,0.570286161814811
