feature,importance
wk17_number of submissions after first correct submission,0.00016075504582330002
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002633886274685629
wk01_number of submissions before first correct,0.004680895771774808
wk02_number of submissions before first correct,0.0009790969793246674
wk03_number of submissions before first correct,0.003613906589261213
wk04_number of submissions before first correct,0.0033007148603157997
wk05_number of submissions before first correct,0.0032044172831329474
wk06_number of submissions before first correct,0.0036100225824176545
wk07_number of submissions before first correct,0.00585709838581465
wk08_number of submissions before first correct,0.02411695493149522
wk09_number of submissions before first correct,0.0006826633525254693
wk10_number of submissions before first correct,0.00519997637469515
wk11_number of submissions before first correct,0.009589879309828426
wk12_number of submissions before first correct,0.005918450738941737
wk13_number of submissions before first correct,0.005565662397892464
wk14_number of submissions before first correct,0.0031921093451542392
wk15_number of submissions before first correct,0.0004721917086913011
wk16_number of submissions before first correct,0.001748791619646759
wk17_number of submissions before first correct,0.0005075418401598446
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011728083151672723
wk01_time between first and last submissions of a series,0.005435799043508604
wk02_time between first and last submissions of a series,0.006751114177366885
wk03_time between first and last submissions of a series,0.001896692619868613
wk04_time between first and last submissions of a series,0.0032916375596144655
wk05_time between first and last submissions of a series,0.0019749928727654793
wk06_time between first and last submissions of a series,0.002642018707209515
wk07_time between first and last submissions of a series,0.000830716759594272
wk08_time between first and last submissions of a series,0.0020896425758236193
wk09_time between first and last submissions of a series,0.0014516818753762548
wk10_time between first and last submissions of a series,0.007577921939191883
wk11_time between first and last submissions of a series,0.0025256842065151486
wk12_time between first and last submissions of a series,0.008691670879590666
wk13_time between first and last submissions of a series,0.0016222918553681046
wk14_time between first and last submissions of a series,0.0064426525296607
wk15_time between first and last submissions of a series,0.00206770382352022
wk16_time between first and last submissions of a series,0.0010906634642784997
wk17_time between first and last submissions of a series,0.0006618594219045818
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0019124412790733716
wk01_time between first submission and first correct submission,0.006651164176740864
wk02_time between first submission and first correct submission,0.0029114098409729356
wk03_time between first submission and first correct submission,0.0012145004565950644
wk04_time between first submission and first correct submission,0.0021538879078504187
wk05_time between first submission and first correct submission,0.006244390202430917
wk06_time between first submission and first correct submission,0.0034810823552382077
wk07_time between first submission and first correct submission,0.0018471378553703332
wk08_time between first submission and first correct submission,0.004738989892268575
wk09_time between first submission and first correct submission,0.0017810023224577073
wk10_time between first submission and first correct submission,0.002953144587141731
wk11_time between first submission and first correct submission,0.0022863067613198814
wk12_time between first submission and first correct submission,0.007422198688466164
wk13_time between first submission and first correct submission,0.002120813383628833
wk14_time between first submission and first correct submission,0.001221322583566668
wk15_time between first submission and first correct submission,0.0005769161362882642
wk16_time between first submission and first correct submission,0.0048909545673687825
wk17_time between first submission and first correct submission,0.0005472982618501782
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0019258582325920258
wk01_nr of exercises in 2 hours,0.0022240171437227056
wk02_nr of exercises in 2 hours,0.0014668268034076976
wk03_nr of exercises in 2 hours,0.00047710118684528616
wk04_nr of exercises in 2 hours,0.0003420707931269995
wk05_nr of exercises in 2 hours,0.003373148886946904
wk06_nr of exercises in 2 hours,0.00257782976686787
wk07_nr of exercises in 2 hours,0.0024716410493086645
wk08_nr of exercises in 2 hours,0.00019101324314324924
wk09_nr of exercises in 2 hours,0.0016475434025545145
wk10_nr of exercises in 2 hours,0.0007621352751530315
wk11_nr of exercises in 2 hours,0.00132883252847575
wk12_nr of exercises in 2 hours,0.0014701469700859318
wk13_nr of exercises in 2 hours,0.0017394521555070793
wk14_nr of exercises in 2 hours,0.00013453353611867495
wk15_nr of exercises in 2 hours,0.01970392508495184
wk16_nr of exercises in 2 hours,0.001542863008369349
wk17_nr of exercises in 2 hours,1.752645523486759e-05
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005637602376068608
wk01_nr of exercises in 24 hours,0.0009890379345869188
wk02_nr of exercises in 24 hours,0.0019656463755148403
wk03_nr of exercises in 24 hours,0.0015439648315784449
wk04_nr of exercises in 24 hours,0.0014443391304734437
wk05_nr of exercises in 24 hours,0.0012896722756306263
wk06_nr of exercises in 24 hours,0.005613637866799745
wk07_nr of exercises in 24 hours,0.0007936598291748828
wk08_nr of exercises in 24 hours,0.0014390153672492916
wk09_nr of exercises in 24 hours,0.0012199098152144883
wk10_nr of exercises in 24 hours,0.001301364612289152
wk11_nr of exercises in 24 hours,0.0009520518921480856
wk12_nr of exercises in 24 hours,0.00012100248734242379
wk13_nr of exercises in 24 hours,0.0015392580022607974
wk14_nr of exercises in 24 hours,0.0006112350927040436
wk15_nr of exercises in 24 hours,0.030966789403216413
wk16_nr of exercises in 24 hours,0.004994907633533862
wk17_nr of exercises in 24 hours,1.5513832457337247e-05
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.010762930808427763
wk01_nr of exercises in 5  mins,0.005371648391354178
wk02_nr of exercises in 5  mins,0.0016920375836241047
wk03_nr of exercises in 5  mins,0.0009004177969594316
wk04_nr of exercises in 5  mins,0.0007658870009620908
wk05_nr of exercises in 5  mins,0.0005606276890351065
wk06_nr of exercises in 5  mins,0.002564992999476744
wk07_nr of exercises in 5  mins,0.0007136945735008385
wk08_nr of exercises in 5  mins,0.0005358049341336684
wk09_nr of exercises in 5  mins,0.001349978894404667
wk10_nr of exercises in 5  mins,0.0012923037432642137
wk11_nr of exercises in 5  mins,0.00043732188262099404
wk12_nr of exercises in 5  mins,0.0032111515715224047
wk13_nr of exercises in 5  mins,0.0010775955684320694
wk14_nr of exercises in 5  mins,0.0006824509830675021
wk15_nr of exercises in 5  mins,0.0029616817801304263
wk16_nr of exercises in 5  mins,0.0007451061845728453
wk17_nr of exercises in 5  mins,0.0002963160605218224
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0029367909976982663
wk01_nr of exercises in 15 mins,0.007764622640203285
wk02_nr of exercises in 15 mins,0.0017432843467301057
wk03_nr of exercises in 15 mins,0.0007042031136669961
wk04_nr of exercises in 15 mins,0.0012995945350166693
wk05_nr of exercises in 15 mins,0.00114298922904857
wk06_nr of exercises in 15 mins,0.0064801651159855
wk07_nr of exercises in 15 mins,0.000902075621973257
wk08_nr of exercises in 15 mins,0.0006819233082135854
wk09_nr of exercises in 15 mins,0.0025424048395834512
wk10_nr of exercises in 15 mins,0.0012843970236604877
wk11_nr of exercises in 15 mins,0.001203832533792998
wk12_nr of exercises in 15 mins,0.0018468614274395729
wk13_nr of exercises in 15 mins,0.0008642725311914446
wk14_nr of exercises in 15 mins,0.0008529301652710966
wk15_nr of exercises in 15 mins,0.007867625993382909
wk16_nr of exercises in 15 mins,0.0002970940090947939
wk17_nr of exercises in 15 mins,0.0003192255090920321
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004576417814092283
wk01_nr of submissions wrong,0.00430833375198232
wk02_nr of submissions wrong,0.0011186513620250523
wk03_nr of submissions wrong,0.005348817558369349
wk04_nr of submissions wrong,0.0014347889095940535
wk05_nr of submissions wrong,0.013548487653782184
wk06_nr of submissions wrong,0.004626734785217574
wk07_nr of submissions wrong,0.012231703279265073
wk08_nr of submissions wrong,0.03637782340968355
wk09_nr of submissions wrong,0.00365403853854581
wk10_nr of submissions wrong,0.02276251617816967
wk11_nr of submissions wrong,0.057348764917641626
wk12_nr of submissions wrong,0.014952878000522623
wk13_nr of submissions wrong,0.016007202088496684
wk14_nr of submissions wrong,0.004169080039509593
wk15_nr of submissions wrong,0.016642052635531094
wk16_nr of submissions wrong,0.010195848384854158
wk17_nr of submissions wrong,0.00026646319419138117
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03257934849473134
wk01_nr of submissions compilation error,0.009231307835781428
wk02_nr of submissions compilation error,0.0015200676704930876
wk03_nr of submissions compilation error,0.0024495283093249726
wk04_nr of submissions compilation error,0.0033191293538247174
wk05_nr of submissions compilation error,0.0037818314435695997
wk06_nr of submissions compilation error,0.003805962286086974
wk07_nr of submissions compilation error,0.0023195510350164906
wk08_nr of submissions compilation error,0.0013567200256457965
wk09_nr of submissions compilation error,0.002474370157827889
wk10_nr of submissions compilation error,0.000574474341026862
wk11_nr of submissions compilation error,0.0006847821334513773
wk12_nr of submissions compilation error,0.0011312561689436186
wk13_nr of submissions compilation error,0.0011761544108990249
wk14_nr of submissions compilation error,0.0016094374156700969
wk15_nr of submissions compilation error,0.0033886729749437626
wk16_nr of submissions compilation error,0.001216048490320665
wk17_nr of submissions compilation error,0.0004862149474520551
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006212899373573294
wk01_nr of submissions runtime error,0.004802687639810254
wk02_nr of submissions runtime error,0.0015838920490764475
wk03_nr of submissions runtime error,0.0010052938787164347
wk04_nr of submissions runtime error,0.00152107252952441
wk05_nr of submissions runtime error,0.0010298722673824567
wk06_nr of submissions runtime error,0.0016988361888879767
wk07_nr of submissions runtime error,0.0018072813989276316
wk08_nr of submissions runtime error,0.012746363138551852
wk09_nr of submissions runtime error,0.0012948307892683291
wk10_nr of submissions runtime error,0.003972932928090872
wk11_nr of submissions runtime error,0.0031919380801545454
wk12_nr of submissions runtime error,0.008185093034006911
wk13_nr of submissions runtime error,0.0014338956494105138
wk14_nr of submissions runtime error,0.009640329574690147
wk15_nr of submissions runtime error,0.00121815508006807
wk16_nr of submissions runtime error,0.0026571492554075117
wk17_nr of submissions runtime error,0.00026741510392653466
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005445757039771617
eval1,0.0429879550041665
