feature,importance
wk06_nr of exercises in 2 hours,0.006363506879659193
wk07_nr of exercises in 2 hours,0.0011986394949571127
wk08_nr of exercises in 2 hours,0.00027651800871519394
wk09_nr of exercises in 2 hours,0.0015141430597416644
wk10_nr of exercises in 2 hours,0.0012058339937401422
wk11_nr of exercises in 2 hours,0.003804382608167278
wk12_nr of exercises in 2 hours,0.0014827746831949777
wk13_nr of exercises in 2 hours,0.0009868289037227472
wk14_nr of exercises in 2 hours,0.0001716818658602064
wk15_nr of exercises in 2 hours,0.017831015746652187
wk16_nr of exercises in 2 hours,0.0015778461063189614
wk17_nr of exercises in 2 hours,0.0013712282877392339
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.00014014790196682978
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.006286779039357819
wk01_nr of exercises in 24 hours,0.002532268033868975
wk02_nr of exercises in 24 hours,0.0007245317989596431
wk03_nr of exercises in 24 hours,0.001027955389104012
wk04_nr of exercises in 24 hours,0.0008778341802876282
wk05_nr of exercises in 24 hours,0.0018456882328722886
wk06_nr of exercises in 24 hours,0.0016607649251300664
wk07_nr of exercises in 24 hours,0.0017806967454560433
wk08_nr of exercises in 24 hours,0.0014207755419139653
wk09_nr of exercises in 24 hours,0.00038414623900224896
wk10_nr of exercises in 24 hours,0.0005078769039223805
wk11_nr of exercises in 24 hours,0.0008408373549779984
wk12_nr of exercises in 24 hours,0.0010356382092122248
wk13_nr of exercises in 24 hours,0.005826313616903585
wk14_nr of exercises in 24 hours,0.001405971045045525
wk15_nr of exercises in 24 hours,0.017353460900447617
wk16_nr of exercises in 24 hours,0.0015066420414602823
wk17_nr of exercises in 24 hours,0.001876744222641692
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.00017812208918055323
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.007251839959917019
wk01_nr of exercises in 5  mins,0.0045090898477938655
wk02_nr of exercises in 5  mins,0.0006419036359555849
wk03_nr of exercises in 5  mins,0.0009873221595937032
wk04_nr of exercises in 5  mins,0.000931407494545651
wk05_nr of exercises in 5  mins,0.001976728752260739
wk06_nr of exercises in 5  mins,0.0046652039772879725
wk07_nr of exercises in 5  mins,0.0005094278781716446
wk08_nr of exercises in 5  mins,0.0012497989307300396
wk09_nr of exercises in 5  mins,0.001829481031915493
wk10_nr of exercises in 5  mins,0.0011465991991408072
wk11_nr of exercises in 5  mins,0.002522464060540407
wk12_nr of exercises in 5  mins,0.0013592112940817853
wk13_nr of exercises in 5  mins,0.0012628332077274272
wk14_nr of exercises in 5  mins,0.0012066528173177112
wk15_nr of exercises in 5  mins,0.003275109166449799
wk16_nr of exercises in 5  mins,0.0010763501083817287
wk17_nr of exercises in 5  mins,0.0005622147852310926
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,5.548933158202583e-05
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0044868232603981414
wk01_nr of exercises in 15 mins,0.005699489781261442
wk02_nr of exercises in 15 mins,0.0016794868886115704
wk03_nr of exercises in 15 mins,0.001884591999057404
wk04_nr of exercises in 15 mins,0.0024963828385708617
wk05_nr of exercises in 15 mins,0.000714724388034971
wk06_nr of exercises in 15 mins,0.006255689152463301
wk07_nr of exercises in 15 mins,0.0011416453752585768
wk08_nr of exercises in 15 mins,0.0008204255393924236
wk09_nr of exercises in 15 mins,0.0032849040590017865
wk10_nr of exercises in 15 mins,0.0010311955627686522
wk11_nr of exercises in 15 mins,0.0010563989563431495
wk12_nr of exercises in 15 mins,0.0026067525262769356
wk13_nr of exercises in 15 mins,0.001372243988885153
wk14_nr of exercises in 15 mins,0.0010309403904391553
wk15_nr of exercises in 15 mins,0.003662212715832018
wk16_nr of exercises in 15 mins,0.002725845228679259
wk17_nr of exercises in 15 mins,0.0012935672456939325
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,4.518130400526234e-05
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.007065000245412463
wk01_nr of submissions wrong,0.006555541692388865
wk02_nr of submissions wrong,0.002831920253102497
wk03_nr of submissions wrong,0.006140006912033116
wk04_nr of submissions wrong,0.0023903997692196833
wk05_nr of submissions wrong,0.013066298736611665
wk06_nr of submissions wrong,0.0019111201170795649
wk07_nr of submissions wrong,0.008001285873641338
wk08_nr of submissions wrong,0.032514856829004755
wk09_nr of submissions wrong,0.0015949224296034439
wk10_nr of submissions wrong,0.012375078810233557
wk11_nr of submissions wrong,0.031283512125000384
wk12_nr of submissions wrong,0.01924853279528165
wk13_nr of submissions wrong,0.00997849691790781
wk14_nr of submissions wrong,0.005362499157388068
wk15_nr of submissions wrong,0.01001079156012503
wk16_nr of submissions wrong,0.010684599790647703
wk17_nr of submissions wrong,0.004415428469547787
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.021233476140577197
wk01_nr of submissions compilation error,0.005616501954713249
wk02_nr of submissions compilation error,0.0020482272574442895
wk03_nr of submissions compilation error,0.0026843695337090334
wk04_nr of submissions compilation error,0.0034061644587076584
wk05_nr of submissions compilation error,0.0018333635688732926
wk06_nr of submissions compilation error,0.004848090901173316
wk07_nr of submissions compilation error,0.004687225391788941
wk08_nr of submissions compilation error,0.0019068738751700078
wk09_nr of submissions compilation error,0.007312827102564923
wk10_nr of submissions compilation error,0.0014260601720266803
wk11_nr of submissions compilation error,0.001017379589026263
wk12_nr of submissions compilation error,0.0006226111203327533
wk13_nr of submissions compilation error,0.004362251080210567
wk14_nr of submissions compilation error,0.0007221455190732546
wk15_nr of submissions compilation error,0.0024693480305755674
wk16_nr of submissions compilation error,0.0011108109178297426
wk17_nr of submissions compilation error,0.0008487376491762217
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.00022698144103459775
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004824834897883454
wk01_nr of submissions runtime error,0.005299279666288926
wk02_nr of submissions runtime error,0.002128115050292174
wk03_nr of submissions runtime error,0.0016176229345176013
wk04_nr of submissions runtime error,0.0016027734716478309
wk05_nr of submissions runtime error,0.00165612833476213
wk06_nr of submissions runtime error,0.000763331905091976
wk07_nr of submissions runtime error,0.0023364141405392102
wk08_nr of submissions runtime error,0.010470245168730024
wk09_nr of submissions runtime error,0.0008160170060613689
wk10_nr of submissions runtime error,0.006191432789829103
wk11_nr of submissions runtime error,0.0014885208190559215
wk12_nr of submissions runtime error,0.005501499512699905
wk13_nr of submissions runtime error,0.0026716635701040364
wk14_nr of submissions runtime error,0.0014550794605807465
wk15_nr of submissions runtime error,0.002205867256652588
wk16_nr of submissions runtime error,0.003564056541429103
wk17_nr of submissions runtime error,0.0008245425451568107
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.00021370661150215008
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0085616194492017
eval1,0.05239859053524708
