feature,importance
wk04_number of correct submissions,-0.07285991604387787
wk05_number of correct submissions,-0.6281603279011986
wk06_number of correct submissions,-0.23605976693738398
wk07_number of correct submissions,-0.04409887043345621
wk08_number of correct submissions,-0.16806563406822525
wk09_number of correct submissions,0.16650874209542152
wk10_number of correct submissions,0.02502715344570491
wk11_number of correct submissions,0.38426574129864466
wk12_number of correct submissions,-0.06610390458061648
wk13_number of correct submissions,-0.0464118087330376
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.2624060637386187
wk01_number of submissions after first correct submission,-0.1505057231519963
wk02_number of submissions after first correct submission,0.8993393413159152
wk03_number of submissions after first correct submission,0.4656889751955493
wk04_number of submissions after first correct submission,0.030067974420123773
wk05_number of submissions after first correct submission,-0.4437457919034451
wk06_number of submissions after first correct submission,-0.419547748101484
wk07_number of submissions after first correct submission,-0.13091734432662583
wk08_number of submissions after first correct submission,-0.1963920687393981
wk09_number of submissions after first correct submission,-0.002051393004893098
wk10_number of submissions after first correct submission,0.5644746510792712
wk11_number of submissions after first correct submission,-0.11701462146341053
wk12_number of submissions after first correct submission,0.561518263944336
wk13_number of submissions after first correct submission,0.09851554963876845
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04941030940747834
wk01_number of submissions before first correct,-0.1820399447126304
wk02_number of submissions before first correct,-0.08040492561948709
wk03_number of submissions before first correct,0.08203338409617042
wk04_number of submissions before first correct,-0.033702169749422146
wk05_number of submissions before first correct,0.06108676957183784
wk06_number of submissions before first correct,0.2047282001180773
wk07_number of submissions before first correct,0.036485433419128334
wk08_number of submissions before first correct,0.21943866737747908
wk09_number of submissions before first correct,0.12672787109954212
wk10_number of submissions before first correct,-0.03298903633673897
wk11_number of submissions before first correct,0.26797824780773755
wk12_number of submissions before first correct,0.14718800639955462
wk13_number of submissions before first correct,0.09768011710513809
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09313291264881854
wk01_time between first and last submissions of a series,-0.2567571557244264
wk02_time between first and last submissions of a series,-0.5039014304216977
wk03_time between first and last submissions of a series,0.3677188794759332
wk04_time between first and last submissions of a series,-0.2811807893303553
wk05_time between first and last submissions of a series,-0.42164532112421993
wk06_time between first and last submissions of a series,0.44952537393677056
wk07_time between first and last submissions of a series,0.2554947286174659
wk08_time between first and last submissions of a series,-0.2087655968846223
wk09_time between first and last submissions of a series,0.5138084547349515
wk10_time between first and last submissions of a series,-0.16433631903474408
wk11_time between first and last submissions of a series,-0.1016031398068658
wk12_time between first and last submissions of a series,-0.19619828866108568
wk13_time between first and last submissions of a series,0.029829330371729725
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.12337644988929963
wk01_time between first submission and first correct submission,-0.1863384574481112
wk02_time between first submission and first correct submission,0.07024481429472085
wk03_time between first submission and first correct submission,0.20088137651760796
wk04_time between first submission and first correct submission,0.34131503832742094
wk05_time between first submission and first correct submission,0.6723899324439504
wk06_time between first submission and first correct submission,-0.41401573298689975
wk07_time between first submission and first correct submission,0.3078863581286985
wk08_time between first submission and first correct submission,0.189848035173734
wk09_time between first submission and first correct submission,-0.3583218184637201
wk10_time between first submission and first correct submission,-0.006880018550281276
wk11_time between first submission and first correct submission,-0.17326033082665254
wk12_time between first submission and first correct submission,0.1264389157691956
wk13_time between first submission and first correct submission,-0.06879966260079211
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.199299145259586
wk01_nr of exercises in 2 hours,-0.49995707730834393
wk02_nr of exercises in 2 hours,-0.06944295812991749
wk03_nr of exercises in 2 hours,0.1172672688219697
wk04_nr of exercises in 2 hours,-0.6913324386650049
wk05_nr of exercises in 2 hours,1.2864207136547015
wk06_nr of exercises in 2 hours,0.2426457463060695
wk07_nr of exercises in 2 hours,0.17201762650879862
wk08_nr of exercises in 2 hours,0.1785813504753378
wk09_nr of exercises in 2 hours,-0.011908843293560453
wk10_nr of exercises in 2 hours,0.13969793869256533
wk11_nr of exercises in 2 hours,0.07346398983164013
wk12_nr of exercises in 2 hours,0.36478513617477304
wk13_nr of exercises in 2 hours,-0.06402941192738641
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.16941295673928222
wk01_nr of exercises in 24 hours,0.024117893080238543
wk02_nr of exercises in 24 hours,-0.5138756073839624
wk03_nr of exercises in 24 hours,0.4164389602702955
wk04_nr of exercises in 24 hours,0.6553375244568677
wk05_nr of exercises in 24 hours,0.8409656962183293
wk06_nr of exercises in 24 hours,0.30135854592462047
wk07_nr of exercises in 24 hours,0.1184778911224398
wk08_nr of exercises in 24 hours,0.11908778218435762
wk09_nr of exercises in 24 hours,-0.15691070504856267
wk10_nr of exercises in 24 hours,-0.10448463163252346
wk11_nr of exercises in 24 hours,-0.43209158552531207
wk12_nr of exercises in 24 hours,0.22035125008800033
wk13_nr of exercises in 24 hours,-0.07166771801946005
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.18287674400338227
wk01_nr of exercises in 5  mins,-0.14064514359672414
wk02_nr of exercises in 5  mins,0.347692160800508
wk03_nr of exercises in 5  mins,-0.4456589394602986
wk04_nr of exercises in 5  mins,-0.3360435449616786
wk05_nr of exercises in 5  mins,-1.1070721983571092
wk06_nr of exercises in 5  mins,0.6502295683990755
wk07_nr of exercises in 5  mins,-0.23739273015217702
wk08_nr of exercises in 5  mins,0.07941720179103265
wk09_nr of exercises in 5  mins,-0.1841219190336634
wk10_nr of exercises in 5  mins,-0.6105754334571238
wk11_nr of exercises in 5  mins,0.15735120258424212
wk12_nr of exercises in 5  mins,-0.5060159455370736
wk13_nr of exercises in 5  mins,-0.244526662915532
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.2672054641383434
wk01_nr of exercises in 15 mins,0.13026829666229692
wk02_nr of exercises in 15 mins,0.3291613843891034
wk03_nr of exercises in 15 mins,0.6166693126313412
wk04_nr of exercises in 15 mins,0.12254642720286281
wk05_nr of exercises in 15 mins,0.431342194746864
wk06_nr of exercises in 15 mins,0.3568589640600439
wk07_nr of exercises in 15 mins,-0.29095170889413463
wk08_nr of exercises in 15 mins,-0.9946486350100366
wk09_nr of exercises in 15 mins,0.6357521518882846
wk10_nr of exercises in 15 mins,0.586948419061375
wk11_nr of exercises in 15 mins,-0.06738509991220035
wk12_nr of exercises in 15 mins,0.3135431744123179
wk13_nr of exercises in 15 mins,-0.15580786586920706
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.29298806681909423
wk01_nr of submissions wrong,-0.46574125245905995
wk02_nr of submissions wrong,0.5624757962566951
wk03_nr of submissions wrong,0.37480377970302725
wk04_nr of submissions wrong,0.30639761335973986
wk05_nr of submissions wrong,0.3317923941627724
wk06_nr of submissions wrong,-0.3680010807252432
wk07_nr of submissions wrong,-0.44209707355538846
wk08_nr of submissions wrong,0.19916952146296563
wk09_nr of submissions wrong,0.22798361065378514
wk10_nr of submissions wrong,-0.08562572479599419
wk11_nr of submissions wrong,0.687580134604606
wk12_nr of submissions wrong,0.8742222125312665
wk13_nr of submissions wrong,0.09589753681370405
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2533045253340704
wk01_nr of submissions compilation error,0.30184774432336053
wk02_nr of submissions compilation error,-0.3282778665771184
wk03_nr of submissions compilation error,-0.48014083416979025
wk04_nr of submissions compilation error,-0.3125353487329494
wk05_nr of submissions compilation error,-0.45510208608674246
wk06_nr of submissions compilation error,0.3971070004642594
wk07_nr of submissions compilation error,0.0981576798743976
wk08_nr of submissions compilation error,-0.694393453927341
wk09_nr of submissions compilation error,-0.38316097989366804
wk10_nr of submissions compilation error,-0.19366459391144747
wk11_nr of submissions compilation error,-1.229936744139602
wk12_nr of submissions compilation error,-0.4030771442627825
wk13_nr of submissions compilation error,0.05871414636937694
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.42710689642649485
wk01_nr of submissions runtime error,-0.5574777725497473
wk02_nr of submissions runtime error,0.3865032024907241
wk03_nr of submissions runtime error,0.22687438488283157
wk04_nr of submissions runtime error,-0.31626032359472256
wk05_nr of submissions runtime error,-0.1941659000752219
wk06_nr of submissions runtime error,0.28786416970242673
wk07_nr of submissions runtime error,0.33665006633705813
wk08_nr of submissions runtime error,0.6451701766731869
wk09_nr of submissions runtime error,-0.08694688325544331
wk10_nr of submissions runtime error,0.2875856683714758
wk11_nr of submissions runtime error,0.1858075409110666
wk12_nr of submissions runtime error,0.10731935911250372
wk13_nr of submissions runtime error,0.2437066424053238
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.18461228324948814
eval1,0.8111400055175586
