feature,importance
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.053149909455878046
wk01_nr of exercises in 24 hours,-0.13452584202885576
wk02_nr of exercises in 24 hours,-0.23657063353298086
wk03_nr of exercises in 24 hours,-0.1629366392481748
wk04_nr of exercises in 24 hours,0.029828810374230085
wk05_nr of exercises in 24 hours,-0.2300244743027486
wk06_nr of exercises in 24 hours,0.07740634071710263
wk07_nr of exercises in 24 hours,0.07366339578866134
wk08_nr of exercises in 24 hours,0.15430885507865802
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.07646133063871914
wk01_nr of exercises in 5  mins,0.13205012210453296
wk02_nr of exercises in 5  mins,-0.16876766886908542
wk03_nr of exercises in 5  mins,-0.0999652863563358
wk04_nr of exercises in 5  mins,-0.13942900684795914
wk05_nr of exercises in 5  mins,0.0031866403342851813
wk06_nr of exercises in 5  mins,0.15239727067461742
wk07_nr of exercises in 5  mins,-0.09432062357893482
wk08_nr of exercises in 5  mins,-0.11160710202892866
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.15660333364729911
wk01_nr of exercises in 15 mins,0.300301235991774
wk02_nr of exercises in 15 mins,-0.2207429527127119
wk03_nr of exercises in 15 mins,0.23784973488341693
wk04_nr of exercises in 15 mins,0.0923882701877499
wk05_nr of exercises in 15 mins,0.10703191084245593
wk06_nr of exercises in 15 mins,-0.1392520752645906
wk07_nr of exercises in 15 mins,0.30184023556867445
wk08_nr of exercises in 15 mins,0.14544886548140074
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.026604230161781445
wk01_nr of submissions wrong,0.028043834132910752
wk02_nr of submissions wrong,0.025901945463036622
wk03_nr of submissions wrong,-0.01534820814774373
wk04_nr of submissions wrong,0.07265053127111597
wk05_nr of submissions wrong,-0.041629271716877095
wk06_nr of submissions wrong,0.051799148266463604
wk07_nr of submissions wrong,-0.14469355524276076
wk08_nr of submissions wrong,0.10444051558522491
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.07537072796049295
wk01_nr of submissions compilation error,0.015471114932961286
wk02_nr of submissions compilation error,0.02190398285543884
wk03_nr of submissions compilation error,-0.08153716267647161
wk04_nr of submissions compilation error,-0.0184453352500094
wk05_nr of submissions compilation error,-0.09217522703871812
wk06_nr of submissions compilation error,0.0075333728492455124
wk07_nr of submissions compilation error,-0.03513747303993964
wk08_nr of submissions compilation error,0.015411169280755546
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1911761411264234
wk01_nr of submissions runtime error,0.05994413485316023
wk02_nr of submissions runtime error,-0.08210230266855284
wk03_nr of submissions runtime error,-0.08477592630446151
wk04_nr of submissions runtime error,0.10359607040515757
wk05_nr of submissions runtime error,0.03837737863989051
wk06_nr of submissions runtime error,-0.030181359604462218
wk07_nr of submissions runtime error,0.04902627341346036
wk08_nr of submissions runtime error,0.05509470140633581
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.1171925931197078
