feature,importance
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.10791108389470846
wk01_nr of exercises in 24 hours,-0.2769615914212234
wk02_nr of exercises in 24 hours,0.2623568889300838
wk03_nr of exercises in 24 hours,-0.3488525354743379
wk04_nr of exercises in 24 hours,-0.016445265896475075
wk05_nr of exercises in 24 hours,-0.09876929853831123
wk06_nr of exercises in 24 hours,-0.05221362045592738
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.09707426536302541
wk01_nr of exercises in 5  mins,0.08827627650948519
wk02_nr of exercises in 5  mins,-0.09324962136936672
wk03_nr of exercises in 5  mins,-0.5464582536915528
wk04_nr of exercises in 5  mins,-0.31078074668573935
wk05_nr of exercises in 5  mins,-0.05831662368941659
wk06_nr of exercises in 5  mins,1.0010727997051136
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.011510309197145812
wk01_nr of exercises in 15 mins,0.5126051795136979
wk02_nr of exercises in 15 mins,-0.7709059041211297
wk03_nr of exercises in 15 mins,0.9639669886239033
wk04_nr of exercises in 15 mins,0.4115660147484575
wk05_nr of exercises in 15 mins,-0.4838493225627607
wk06_nr of exercises in 15 mins,-0.5025616317862684
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.021204686817135433
wk01_nr of submissions wrong,0.3762106595422824
wk02_nr of submissions wrong,0.23693913707663
wk03_nr of submissions wrong,-0.04500460886556736
wk04_nr of submissions wrong,-0.008245902342137264
wk05_nr of submissions wrong,0.44928095289224507
wk06_nr of submissions wrong,0.3075829512088454
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2532055897080585
wk01_nr of submissions compilation error,0.2541379042366903
wk02_nr of submissions compilation error,0.1384198570706382
wk03_nr of submissions compilation error,-0.16519020636300785
wk04_nr of submissions compilation error,-0.31994207089778937
wk05_nr of submissions compilation error,0.061952461873235415
wk06_nr of submissions compilation error,0.08412462097239955
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.013549134281861622
wk01_nr of submissions runtime error,0.3294681101004869
wk02_nr of submissions runtime error,-0.010173867624963757
wk03_nr of submissions runtime error,-0.05342589935582265
wk04_nr of submissions runtime error,-0.15205311850337724
wk05_nr of submissions runtime error,0.5557655892490543
wk06_nr of submissions runtime error,0.20514153512636732
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.14702280767712828
