feature,importance
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-4.068397046407405e-05
wk01_nr of submissions wrong,-0.04099602217809811
wk02_nr of submissions wrong,0.045754386134351205
wk03_nr of submissions wrong,0.05970101982069071
wk04_nr of submissions wrong,0.053422510743101906
wk05_nr of submissions wrong,0.05526180489825603
wk06_nr of submissions wrong,0.03820393802290188
wk07_nr of submissions wrong,0.05234177826389703
wk08_nr of submissions wrong,0.07206008470262636
wk09_nr of submissions wrong,0.06347510483541166
wk10_nr of submissions wrong,0.0391957906505261
wk11_nr of submissions wrong,0.03337987030487787
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.07081129621027918
wk01_nr of submissions compilation error,-0.13126308195708297
wk02_nr of submissions compilation error,-0.0785756296817328
wk03_nr of submissions compilation error,-0.05910878963078161
wk04_nr of submissions compilation error,-0.1177961795040576
wk05_nr of submissions compilation error,-0.07360822141746348
wk06_nr of submissions compilation error,-0.08591499461292267
wk07_nr of submissions compilation error,-0.010075185293598568
wk08_nr of submissions compilation error,0.051403512518877675
wk09_nr of submissions compilation error,-0.12257914325133001
wk10_nr of submissions compilation error,0.08871992636474577
wk11_nr of submissions compilation error,-0.01024613353546042
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.08327124985579407
wk01_nr of submissions runtime error,-0.06485604803261358
wk02_nr of submissions runtime error,-0.04743992095766873
wk03_nr of submissions runtime error,0.011097473788432498
wk04_nr of submissions runtime error,0.05065932015804326
wk05_nr of submissions runtime error,0.025125837233554306
wk06_nr of submissions runtime error,-0.010721534944802522
wk07_nr of submissions runtime error,0.06106674187324411
wk08_nr of submissions runtime error,0.04740812913857494
wk09_nr of submissions runtime error,-0.024021445211005802
wk10_nr of submissions runtime error,0.0753321064276099
wk11_nr of submissions runtime error,0.05907846574171125
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.040178485468058266
