feature,importance
wk01_time between first and last submissions of a series,0.012198232175275379
wk02_time between first and last submissions of a series,0.020199867819516912
wk03_time between first and last submissions of a series,0.009089624573119997
wk04_time between first and last submissions of a series,0.011118102397769603
wk05_time between first and last submissions of a series,0.027228696570808956
wk06_time between first and last submissions of a series,0.0050010078599776586
wk07_time between first and last submissions of a series,0.004054278720009853
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010978833706553153
wk01_time between first submission and first correct submission,0.007380125377349692
wk02_time between first submission and first correct submission,0.007405731018164659
wk03_time between first submission and first correct submission,0.006378127960794138
wk04_time between first submission and first correct submission,0.0128267000931856
wk05_time between first submission and first correct submission,0.010593751068204635
wk06_time between first submission and first correct submission,0.008151546647907772
wk07_time between first submission and first correct submission,0.006758830321572631
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.007715787428355161
wk01_nr of exercises in 2 hours,0.005192443433564815
wk02_nr of exercises in 2 hours,0.003891460459361977
wk03_nr of exercises in 2 hours,0.010590923272600535
wk04_nr of exercises in 2 hours,0.018253703000539384
wk05_nr of exercises in 2 hours,0.015229067967897558
wk06_nr of exercises in 2 hours,0.013230394205774204
wk07_nr of exercises in 2 hours,0.0012725343380053191
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02728409988887118
wk01_nr of exercises in 24 hours,0.004334769156925365
wk02_nr of exercises in 24 hours,0.009421212396252859
wk03_nr of exercises in 24 hours,0.0047023917141782515
wk04_nr of exercises in 24 hours,0.017263637956306113
wk05_nr of exercises in 24 hours,0.00956168294229195
wk06_nr of exercises in 24 hours,0.004222065635651155
wk07_nr of exercises in 24 hours,0.002312328317233559
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04193464526118555
wk01_nr of exercises in 5  mins,0.00902829235107048
wk02_nr of exercises in 5  mins,0.003961035031858841
wk03_nr of exercises in 5  mins,0.004655852977770155
wk04_nr of exercises in 5  mins,0.00971214683992255
wk05_nr of exercises in 5  mins,0.013047412927319502
wk06_nr of exercises in 5  mins,0.00927065365715084
wk07_nr of exercises in 5  mins,0.0030386413465965947
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.014497401840066211
wk01_nr of exercises in 15 mins,0.004536976036461173
wk02_nr of exercises in 15 mins,0.002837668144757914
wk03_nr of exercises in 15 mins,0.0024465261207634514
wk04_nr of exercises in 15 mins,0.009260309469484362
wk05_nr of exercises in 15 mins,0.00921137933648008
wk06_nr of exercises in 15 mins,0.006668410427133287
wk07_nr of exercises in 15 mins,0.0028006877994711005
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01997927561844977
wk01_nr of submissions wrong,0.008118656715820165
wk02_nr of submissions wrong,0.005007879703696729
wk03_nr of submissions wrong,0.04449690690494993
wk04_nr of submissions wrong,0.012986632173436532
wk05_nr of submissions wrong,0.010219241844589486
wk06_nr of submissions wrong,0.004421452206438887
wk07_nr of submissions wrong,0.006108855737607494
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.014088301928053102
wk01_nr of submissions compilation error,0.006669111429114451
wk02_nr of submissions compilation error,0.003626987076713438
wk03_nr of submissions compilation error,0.007129414681775291
wk04_nr of submissions compilation error,0.0037760650573487996
wk05_nr of submissions compilation error,0.0024605110843585647
wk06_nr of submissions compilation error,0.002003009686607583
wk07_nr of submissions compilation error,0.0014386087025846828
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006285958772559258
wk01_nr of submissions runtime error,0.007212279351151397
wk02_nr of submissions runtime error,0.0068434183850895605
wk03_nr of submissions runtime error,0.0055253335991989816
wk04_nr of submissions runtime error,0.0092284605816091
wk05_nr of submissions runtime error,0.0027449266413101005
wk06_nr of submissions runtime error,0.00249291776698556
wk07_nr of submissions runtime error,0.003930075649968296
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0067355088683893885
