feature,importance
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.021640859607423808
wk01_nr of exercises in 5  mins,0.09286397895559198
wk02_nr of exercises in 5  mins,0.02899324845936052
wk03_nr of exercises in 5  mins,-0.08179086798443841
wk04_nr of exercises in 5  mins,-0.06085967297751266
wk05_nr of exercises in 5  mins,-0.11677636518396525
wk06_nr of exercises in 5  mins,0.05977386731413697
wk07_nr of exercises in 5  mins,-0.09621491198593426
wk08_nr of exercises in 5  mins,-0.14406357653778135
wk09_nr of exercises in 5  mins,0.049291122138942094
wk10_nr of exercises in 5  mins,-0.003507889880835851
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0449271781653787
wk01_nr of exercises in 15 mins,0.07972150920301949
wk02_nr of exercises in 15 mins,0.0004654742483838533
wk03_nr of exercises in 15 mins,0.04111881139002294
wk04_nr of exercises in 15 mins,0.005424228086364851
wk05_nr of exercises in 15 mins,-0.04528243418016646
wk06_nr of exercises in 15 mins,0.0496288125746169
wk07_nr of exercises in 15 mins,0.006347343475361053
wk08_nr of exercises in 15 mins,-0.07517417579852663
wk09_nr of exercises in 15 mins,0.10373101052271662
wk10_nr of exercises in 15 mins,0.04086172836333112
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.018329338794018685
wk01_nr of submissions wrong,-0.07836420424239211
wk02_nr of submissions wrong,0.039681807918690394
wk03_nr of submissions wrong,0.12489619966420111
wk04_nr of submissions wrong,0.08351221844277414
wk05_nr of submissions wrong,0.07273026947510787
wk06_nr of submissions wrong,0.059044418475291884
wk07_nr of submissions wrong,0.12295091343928587
wk08_nr of submissions wrong,0.06679329665789484
wk09_nr of submissions wrong,0.07105706821144185
wk10_nr of submissions wrong,-0.009527950559500332
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10013434664321381
wk01_nr of submissions compilation error,-0.07091569540623004
wk02_nr of submissions compilation error,-0.06623162704764003
wk03_nr of submissions compilation error,-0.12849694608061865
wk04_nr of submissions compilation error,-0.20021032181356394
wk05_nr of submissions compilation error,-0.11151985941243824
wk06_nr of submissions compilation error,-0.0882166977015655
wk07_nr of submissions compilation error,-0.035013314117701214
wk08_nr of submissions compilation error,-0.024663585669342795
wk09_nr of submissions compilation error,-0.09766807928640693
wk10_nr of submissions compilation error,0.024151136016207143
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.13076942522092438
wk01_nr of submissions runtime error,-0.09090765650149339
wk02_nr of submissions runtime error,-0.05212362019646207
wk03_nr of submissions runtime error,0.011459106332669958
wk04_nr of submissions runtime error,0.06379007678519336
wk05_nr of submissions runtime error,0.07556747953646742
wk06_nr of submissions runtime error,-0.007660112142736518
wk07_nr of submissions runtime error,0.03356084386931424
wk08_nr of submissions runtime error,0.09225811338722244
wk09_nr of submissions runtime error,0.0027327473720701622
wk10_nr of submissions runtime error,0.06900732248252323
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.052454195200098405
