feature,importance
wk06_nr of submissions compilation error,0.038916156473326795
wk07_nr of submissions compilation error,-0.02354751285428383
wk08_nr of submissions compilation error,0.07774343275407344
wk09_nr of submissions compilation error,-0.042361285723823014
wk10_nr of submissions compilation error,-0.06101644367580718
wk11_nr of submissions compilation error,0.006765945091958193
wk12_nr of submissions compilation error,0.11842689947755614
wk13_nr of submissions compilation error,0.09123690148456487
wk14_nr of submissions compilation error,0.03191120987958105
wk15_nr of submissions compilation error,-0.14437347153665167
wk16_nr of submissions compilation error,-0.08832236775258104
wk17_nr of submissions compilation error,-0.04285808834859485
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03264156195316957
wk01_nr of submissions runtime error,-0.015902564772055164
wk02_nr of submissions runtime error,-0.03066650160198986
wk03_nr of submissions runtime error,-0.15711464820408078
wk04_nr of submissions runtime error,0.0033182928472193186
wk05_nr of submissions runtime error,0.07797696447558838
wk06_nr of submissions runtime error,-0.06872323589624667
wk07_nr of submissions runtime error,0.044230325364166594
wk08_nr of submissions runtime error,0.06199280381784859
wk09_nr of submissions runtime error,-0.0393158466596399
wk10_nr of submissions runtime error,0.13885488832124188
wk11_nr of submissions runtime error,-0.015332732584988502
wk12_nr of submissions runtime error,0.0032742026929650555
wk13_nr of submissions runtime error,0.02566671041898668
wk14_nr of submissions runtime error,0.025649827837024828
wk15_nr of submissions runtime error,-0.028310167837702835
wk16_nr of submissions runtime error,0.02168204986420651
wk17_nr of submissions runtime error,-0.009298585877871376
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01674353497964713
eval1,0.36839731319107655
