feature,importance
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0054424980861666125
wk01_time between first and last submissions of a series,0.0067255314089392365
wk02_time between first and last submissions of a series,0.007436140526890227
wk03_time between first and last submissions of a series,0.0027410474256619457
wk04_time between first and last submissions of a series,0.006492675763321702
wk05_time between first and last submissions of a series,0.0049657655836012745
wk06_time between first and last submissions of a series,0.0042526887818183775
wk07_time between first and last submissions of a series,0.0020336760909124255
wk08_time between first and last submissions of a series,0.009474771546738196
wk09_time between first and last submissions of a series,0.00400549410564134
wk10_time between first and last submissions of a series,0.022324966509925322
wk11_time between first and last submissions of a series,0.0038580628412465423
wk12_time between first and last submissions of a series,0.002094957351759078
wk13_time between first and last submissions of a series,0.0004460275263351739
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003643491212099454
wk01_time between first submission and first correct submission,0.005166506290104454
wk02_time between first submission and first correct submission,0.003203888781910448
wk03_time between first submission and first correct submission,0.006070165573161431
wk04_time between first submission and first correct submission,0.0026961012944346505
wk05_time between first submission and first correct submission,0.0048016169196649795
wk06_time between first submission and first correct submission,0.005184897262709043
wk07_time between first submission and first correct submission,0.0026896821265809966
wk08_time between first submission and first correct submission,0.011979538893418759
wk09_time between first submission and first correct submission,0.0039873683767309605
wk10_time between first submission and first correct submission,0.004686352906387289
wk11_time between first submission and first correct submission,0.003096909545735157
wk12_time between first submission and first correct submission,0.0009342018492615259
wk13_time between first submission and first correct submission,0.00033862764723361
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0033693142405572737
wk01_nr of exercises in 2 hours,0.0012443104849225953
wk02_nr of exercises in 2 hours,0.001589315539278965
wk03_nr of exercises in 2 hours,0.001666657231186676
wk04_nr of exercises in 2 hours,0.0034090132407502307
wk05_nr of exercises in 2 hours,0.006879906453672261
wk06_nr of exercises in 2 hours,0.014237074150753676
wk07_nr of exercises in 2 hours,0.00442691807836078
wk08_nr of exercises in 2 hours,0.0026066639974105716
wk09_nr of exercises in 2 hours,0.006512787248849705
wk10_nr of exercises in 2 hours,0.0020651593348237226
wk11_nr of exercises in 2 hours,0.0016796980342062228
wk12_nr of exercises in 2 hours,0.0015123604692228575
wk13_nr of exercises in 2 hours,0.00021954414067277354
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03584553804785378
wk01_nr of exercises in 24 hours,0.0014745863374670824
wk02_nr of exercises in 24 hours,0.0014594653492379065
wk03_nr of exercises in 24 hours,0.00336452507400314
wk04_nr of exercises in 24 hours,0.004419139186040482
wk05_nr of exercises in 24 hours,0.005529088210192836
wk06_nr of exercises in 24 hours,0.01277134678341711
wk07_nr of exercises in 24 hours,0.004887024314141279
wk08_nr of exercises in 24 hours,0.0024333902292779717
wk09_nr of exercises in 24 hours,0.011671056379026944
wk10_nr of exercises in 24 hours,0.005714205047416547
wk11_nr of exercises in 24 hours,0.001687495311637043
wk12_nr of exercises in 24 hours,0.00016107410971439082
wk13_nr of exercises in 24 hours,0.00012904448467417702
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.020676087224608276
wk01_nr of exercises in 5  mins,0.0026835561899330763
wk02_nr of exercises in 5  mins,0.0025810852308531906
wk03_nr of exercises in 5  mins,0.0012564664428421975
wk04_nr of exercises in 5  mins,0.001839290237158129
wk05_nr of exercises in 5  mins,0.0029840268086258953
wk06_nr of exercises in 5  mins,0.00966801427711069
wk07_nr of exercises in 5  mins,0.001475330095608838
wk08_nr of exercises in 5  mins,0.0038722258799548225
wk09_nr of exercises in 5  mins,0.004616563918102105
wk10_nr of exercises in 5  mins,0.004158607882304253
wk11_nr of exercises in 5  mins,0.0014044928200417496
wk12_nr of exercises in 5  mins,0.0004719451952267241
wk13_nr of exercises in 5  mins,0.0002289577985570978
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008722103574828178
wk01_nr of exercises in 15 mins,0.0020043980284606263
wk02_nr of exercises in 15 mins,0.002437097973936771
wk03_nr of exercises in 15 mins,0.0027135240210609114
wk04_nr of exercises in 15 mins,0.006687736446219656
wk05_nr of exercises in 15 mins,0.0018880149608982357
wk06_nr of exercises in 15 mins,0.011481560675602874
wk07_nr of exercises in 15 mins,0.0032306230336985875
wk08_nr of exercises in 15 mins,0.0017794628854546975
wk09_nr of exercises in 15 mins,0.0073963328533515295
wk10_nr of exercises in 15 mins,0.0014259699552093988
wk11_nr of exercises in 15 mins,0.0010208200795636666
wk12_nr of exercises in 15 mins,0.0006921724502841809
wk13_nr of exercises in 15 mins,2.66502763649117e-05
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01462415269631235
wk01_nr of submissions wrong,0.007907912697947357
wk02_nr of submissions wrong,0.0021261706150438645
wk03_nr of submissions wrong,0.010773400313165205
wk04_nr of submissions wrong,0.005240540749381341
wk05_nr of submissions wrong,0.008315336052003712
wk06_nr of submissions wrong,0.0034458334397654065
wk07_nr of submissions wrong,0.005486354751438256
wk08_nr of submissions wrong,0.016991214449295043
wk09_nr of submissions wrong,0.006143272487234411
wk10_nr of submissions wrong,0.017177307989848158
wk11_nr of submissions wrong,0.007717699780255413
wk12_nr of submissions wrong,0.0008620307945587764
wk13_nr of submissions wrong,0.0004461659425056509
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009134360139256607
wk01_nr of submissions compilation error,0.006522882476255427
wk02_nr of submissions compilation error,0.0034648936207108925
wk03_nr of submissions compilation error,0.003760219756590726
wk04_nr of submissions compilation error,0.007336601630767229
wk05_nr of submissions compilation error,0.006190906534801116
wk06_nr of submissions compilation error,0.007003072545257494
wk07_nr of submissions compilation error,0.003584141633068241
wk08_nr of submissions compilation error,0.005084816645171784
wk09_nr of submissions compilation error,0.007080127714427546
wk10_nr of submissions compilation error,0.0032393225700006844
wk11_nr of submissions compilation error,0.002589608568487439
wk12_nr of submissions compilation error,0.0003719536729582764
wk13_nr of submissions compilation error,9.384439552820449e-05
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.007453923680878718
wk01_nr of submissions runtime error,0.005439863321877635
wk02_nr of submissions runtime error,0.0034800717109461964
wk03_nr of submissions runtime error,0.003009402509468259
wk04_nr of submissions runtime error,0.0033839275106159333
wk05_nr of submissions runtime error,0.0029581898903520516
wk06_nr of submissions runtime error,0.0023223004620562637
wk07_nr of submissions runtime error,0.003338424808130797
wk08_nr of submissions runtime error,0.013453805655037437
wk09_nr of submissions runtime error,0.0038401683738068966
wk10_nr of submissions runtime error,0.01621415238445648
wk11_nr of submissions runtime error,0.0015139739065254268
wk12_nr of submissions runtime error,0.0020750045598055757
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006739390476820894
