feature,importance
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0016606213004740156
wk01_time between first and last submissions of a series,0.003979216745050023
wk02_time between first and last submissions of a series,0.0033398821389977926
wk03_time between first and last submissions of a series,0.015713875235495903
wk04_time between first and last submissions of a series,0.008262942741507639
wk05_time between first and last submissions of a series,0.02432393121499378
wk06_time between first and last submissions of a series,0.009008306000027855
wk07_time between first and last submissions of a series,0.013904670421923568
wk08_time between first and last submissions of a series,0.008775529575300004
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004271265940979648
wk01_time between first submission and first correct submission,0.02161089507484506
wk02_time between first submission and first correct submission,0.0070237665528179605
wk03_time between first submission and first correct submission,0.010191987840880339
wk04_time between first submission and first correct submission,0.014951800651457289
wk05_time between first submission and first correct submission,0.005914710817045805
wk06_time between first submission and first correct submission,0.002359596534891346
wk07_time between first submission and first correct submission,0.0036172678104348416
wk08_time between first submission and first correct submission,0.003834960465606784
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004957448436879282
wk01_nr of exercises in 2 hours,0.006663191254039108
wk02_nr of exercises in 2 hours,0.011451924791763459
wk03_nr of exercises in 2 hours,0.011269005161864054
wk04_nr of exercises in 2 hours,0.0015132073119146984
wk05_nr of exercises in 2 hours,0.016489648536343243
wk06_nr of exercises in 2 hours,0.023698022833734504
wk07_nr of exercises in 2 hours,0.00708340796634622
wk08_nr of exercises in 2 hours,0.00046644643544880573
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.050427837831493925
wk01_nr of exercises in 24 hours,0.0010509489687327417
wk02_nr of exercises in 24 hours,0.011479543966419176
wk03_nr of exercises in 24 hours,0.0025606359604438433
wk04_nr of exercises in 24 hours,0.00351142858811587
wk05_nr of exercises in 24 hours,0.008767957210600412
wk06_nr of exercises in 24 hours,0.03500016021601436
wk07_nr of exercises in 24 hours,0.0007897201732065426
wk08_nr of exercises in 24 hours,0.001333177659955864
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03765786423423137
wk01_nr of exercises in 5  mins,0.003338122230225842
wk02_nr of exercises in 5  mins,0.004218272747385509
wk03_nr of exercises in 5  mins,0.0015196226691675295
wk04_nr of exercises in 5  mins,0.004297536165150477
wk05_nr of exercises in 5  mins,0.006844409879726323
wk06_nr of exercises in 5  mins,0.016131667161217812
wk07_nr of exercises in 5  mins,0.002350980919037309
wk08_nr of exercises in 5  mins,0.00010817486056583166
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.010500163485215434
wk01_nr of exercises in 15 mins,0.008340013302922495
wk02_nr of exercises in 15 mins,0.008580067256129855
wk03_nr of exercises in 15 mins,0.0025258762872155663
wk04_nr of exercises in 15 mins,0.0026915591762137307
wk05_nr of exercises in 15 mins,0.002611556728473196
wk06_nr of exercises in 15 mins,0.01705888651080668
wk07_nr of exercises in 15 mins,0.013248878640709965
wk08_nr of exercises in 15 mins,0.0005756466697365368
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.017303365038824663
wk01_nr of submissions wrong,0.0034212139373749066
wk02_nr of submissions wrong,0.002770143592646483
wk03_nr of submissions wrong,0.023699986669861346
wk04_nr of submissions wrong,0.0036788951767861527
wk05_nr of submissions wrong,0.011049836876993499
wk06_nr of submissions wrong,0.005636705313249797
wk07_nr of submissions wrong,0.006614078960566556
wk08_nr of submissions wrong,0.0037538144402169196
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019344100799580342
wk01_nr of submissions compilation error,0.005422155235195685
wk02_nr of submissions compilation error,0.0033370070203492218
wk03_nr of submissions compilation error,0.0033549062779087
wk04_nr of submissions compilation error,0.0029166066785552306
wk05_nr of submissions compilation error,0.0033129112928811976
wk06_nr of submissions compilation error,0.0018394207277864078
wk07_nr of submissions compilation error,0.002908789810820107
wk08_nr of submissions compilation error,0.0042146669169402465
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.007279599958703409
wk01_nr of submissions runtime error,0.005212657786478095
wk02_nr of submissions runtime error,0.00391753317042513
wk03_nr of submissions runtime error,0.002720956515931982
wk04_nr of submissions runtime error,0.0019002317002843685
wk05_nr of submissions runtime error,0.017413048134990124
wk06_nr of submissions runtime error,0.004688581266979675
wk07_nr of submissions runtime error,0.004639143151331822
wk08_nr of submissions runtime error,0.0015408766653586667
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0045336514555827144
