feature,importance
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016219740299073925
wk01_number of submissions after first correct submission,0.04094053953551293
wk02_number of submissions after first correct submission,0.020580124542531917
wk03_number of submissions after first correct submission,0.1326493753942398
wk04_number of submissions after first correct submission,0.022371806473052706
wk05_number of submissions after first correct submission,0.08146160528191881
wk06_number of submissions after first correct submission,-0.027887190460403964
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.22105805218393781
wk01_number of submissions before first correct,0.010164204200441984
wk02_number of submissions before first correct,-0.038555501284632615
wk03_number of submissions before first correct,0.002775546542668112
wk04_number of submissions before first correct,-0.052684450330305235
wk05_number of submissions before first correct,0.04738468511040763
wk06_number of submissions before first correct,0.09564276273649049
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.11299024996083598
wk01_time between first and last submissions of a series,-0.00908589249826504
wk02_time between first and last submissions of a series,0.030754176550981727
wk03_time between first and last submissions of a series,0.055046249853513855
wk04_time between first and last submissions of a series,0.003582141642261196
wk05_time between first and last submissions of a series,0.10180488211588602
wk06_time between first and last submissions of a series,-0.123720887173649
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0919620014267843
wk01_time between first submission and first correct submission,0.04164450802271529
wk02_time between first submission and first correct submission,0.054694899978017214
wk03_time between first submission and first correct submission,0.08179697985933773
wk04_time between first submission and first correct submission,-0.012676431089989938
wk05_time between first submission and first correct submission,0.031591800529834464
wk06_time between first submission and first correct submission,0.05195055712362131
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.07907372034266281
wk01_nr of exercises in 2 hours,-0.09148951448987612
wk02_nr of exercises in 2 hours,0.4361169536470249
wk03_nr of exercises in 2 hours,0.1579825890401864
wk04_nr of exercises in 2 hours,-0.13845431567627056
wk05_nr of exercises in 2 hours,0.028338268606506078
wk06_nr of exercises in 2 hours,-0.024861240178761967
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.052490914484940344
wk01_nr of exercises in 24 hours,-0.12416561653733262
wk02_nr of exercises in 24 hours,-0.1255019568091344
wk03_nr of exercises in 24 hours,-0.08593273083173515
wk04_nr of exercises in 24 hours,0.02966632793671372
wk05_nr of exercises in 24 hours,-0.04181810099880792
wk06_nr of exercises in 24 hours,0.03931099033954955
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.0850095614456872
wk01_nr of exercises in 5  mins,0.07224432166965375
wk02_nr of exercises in 5  mins,-0.18165848450873653
wk03_nr of exercises in 5  mins,-0.1968766822196294
wk04_nr of exercises in 5  mins,-0.11797169973969704
wk05_nr of exercises in 5  mins,0.004656799606323988
wk06_nr of exercises in 5  mins,0.22971229179369884
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.12844821193330638
wk01_nr of exercises in 15 mins,0.35457698163620127
wk02_nr of exercises in 15 mins,-0.20091432456677144
wk03_nr of exercises in 15 mins,0.25029568395948415
wk04_nr of exercises in 15 mins,0.13156940064309186
wk05_nr of exercises in 15 mins,0.06507555823608492
wk06_nr of exercises in 15 mins,-0.09767330677052102
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.058052130799869636
wk01_nr of submissions wrong,0.03969703446208434
wk02_nr of submissions wrong,0.049680076172451154
wk03_nr of submissions wrong,0.1290173789543343
wk04_nr of submissions wrong,0.13911959253825046
wk05_nr of submissions wrong,0.03469362446596614
wk06_nr of submissions wrong,0.06126808168361635
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.07265753053422688
wk01_nr of submissions compilation error,0.03263747850037425
wk02_nr of submissions compilation error,0.05111994079695956
wk03_nr of submissions compilation error,-0.04561426089239317
wk04_nr of submissions compilation error,0.004168220304617416
wk05_nr of submissions compilation error,-0.047255992279861256
wk06_nr of submissions compilation error,-0.02468322126825112
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.18804655237167617
wk01_nr of submissions runtime error,0.06032874447651658
wk02_nr of submissions runtime error,-0.027354691430841977
wk03_nr of submissions runtime error,-0.09225712769881905
wk04_nr of submissions runtime error,0.17533729073009632
wk05_nr of submissions runtime error,0.08361111603755884
wk06_nr of submissions runtime error,-0.11211833135053471
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.08457407145381124
