40,34,48,60,89,0,0,0,0,0,27.1,0,0,0,0,1,6,6,6,6,6,3.1,346335.0,533730.0,541250.0,547498.0,455407.0,0.0,0.0,0.0,0.0,0.0,242422.0,293701.0,365620.0,369611.0,355536.0,186555.0,0,0,0,0,0,157102.3,4,6,6,5,5,0,0,0,0,0,2.6,6,6,6,5,5,0,0,0,0,0,2.8,2,0,0,0,0,0,0,0,0,0,0.2,38,34,48,60,89,0,0,0,0,0,26.9,52634.0,168110.0,171639.0,191962.0,268852.0,0,0,0,0,0,85319.7,108.5,3020.5,17884.5,30420.666666666668,51963.0,-1.0,-1.0,-1.0,-1.0,-1.0,10339.216666666667,4,5,4,2,2,0,0,0,0,0,1.7,4,6,5,4,3,0,0,0,0,0,2.2,4,3,1,1,0,0,0,0,0,0,0.9,4,4,2,1,1,0,0,0,0,0,1.2,12,16,25,13,6,0,0,0,0,0,7.2,9,3,2,3,5,0,0,0,0,0,2.2,13,9,14,27,56,0,0,0,0,0,11.9,15.0,1
0,42,38,51,66,0,0,0,0,0,19.7,6,0,1,1,1,6,6,6,6,6,3.9,0.0,469607.0,200956.0,197204.0,518192.0,0.0,0.0,0.0,0.0,0.0,138595.9,0,10.0,87106.0,86702.0,205.0,0,0,0,0,0,17402.3,0,3,5,2,4,0,0,0,0,0,1.4,0,3,5,2,4,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0.0,0,42,38,51,66,0,0,0,0,0,19.7,0,469668.0,113850.0,110502.0,517987.0,0,0,0,0,0,121200.7,-1.0,101.0,18625.333333333332,18189.5,150131.66666666666,-1.0,-1.0,-1.0,-1.0,-1.0,18704.15,0,3,4,1,1,0,0,0,0,0,0.9,0,3,4,1,1,0,0,0,0,0,0.9,0,2,2,0,0,0,0,0,0,0,0.4,0,3,4,0,1,0,0,0,0,0,0.8,0,12,15,19,16,0,0,0,0,0,6.2,0,11,2,6,1,0,0,0,0,0,2.0,0,16,7,23,45,0,0,0,0,0,9.1,16.0,0
16,22,33,42,74,0,0,0,0,0,18.7,0,0,0,0,0,6,6,6,6,6,3.0,541301.0,708752.0,694917.0,609538.0,456621.0,0.0,0.0,0.0,0.0,0.0,301112.9,366468.0,131204.0,377838.0,76691.0,87556.0,0,0,0,0,0,103975.7,6,6,6,6,6,0,0,0,0,0,3.0,7,12,7,10,9,0,0,0,0,0,4.5,1,7,1,13,4,0,0,0,0,0,2.6,15,15,32,29,70,0,0,0,0,0,16.1,174833.0,577548.0,317079.0,532847.0,369065.0,0,0,0,0,0,197137.2,16603.833333333332,541.8333333333334,12974.5,95930.5,48778.0,-1.0,-1.0,-1.0,-1.0,-1.0,17482.366666666665,5,6,4,4,5,0,0,0,0,0,2.4,5,6,6,4,5,0,0,0,0,0,2.6,4,3,2,1,1,0,0,0,0,0,1.1,4,5,2,3,1,0,0,0,0,0,1.5,9,8,11,19,18,0,0,0,0,0,6.5,0,1,1,1,9,0,0,0,0,0,1.2,0,1,12,11,36,0,0,0,0,0,6.0,5.0,0
23,12,8,39,55,0,0,0,0,0,13.7,0,0,1,0,0,6,6,6,6,6,3.1,380352.0,457970.0,539055.0,96712.0,526884.0,0.0,0.0,0.0,0.0,0.0,200097.3,104012.0,287001.0,4407.0,184.0,5908.0,0,0,0,0,0,40151.2,5,6,5,4,6,0,0,0,0,0,2.6,5,6,5,4,6,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,23,12,8,39,55,0,0,0,0,0,13.7,276340.0,170969.0,534648.0,96528.0,520976.0,0,0,0,0,0,159946.1,28663.666666666668,14305.666666666666,37.0,1185.0,17952.5,-1.0,-1.0,-1.0,-1.0,-1.0,6213.883333333333,3,5,5,4,4,0,0,0,0,0,2.1,4,6,5,4,6,0,0,0,0,0,2.5,3,4,5,2,3,0,0,0,0,0,1.7,3,5,5,3,3,0,0,0,0,0,1.9,10,4,0,24,9,0,0,0,0,0,4.7,8,0,1,11,12,0,0,0,0,0,3.2,0,2,1,0,22,0,0,0,0,0,2.5,4.5,1
21,32,13,22,31,1,0,0,0,0,12.0,0,0,0,0,0,5,6,6,6,6,2.9,444266.0,641629.0,699652.0,966762.0,792890.0,1904841.0,0.0,0.0,0.0,0.0,545004.0,127321.0,96297.0,369205.0,188194.0,201197.0,1904841.0,0,0,0,0,288705.5,6,6,6,6,6,1,0,0,0,0,3.1,6,7,7,7,6,1,0,0,0,0,3.4,0,1,1,1,0,0,0,0,0,0,0.3,21,31,12,21,31,1,0,0,0,0,11.7,316945.0,545332.0,330447.0,778568.0,591693.0,0,0,0,0,0,256298.5,47675.0,36631.166666666664,221.83333333333334,34324.333333333336,136814.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,25566.15,3,3,6,4,4,1,0,0,0,0,2.1,5,5,6,5,4,1,0,0,0,0,2.6,3,1,4,4,3,1,0,0,0,0,1.6,3,2,6,4,3,1,0,0,0,0,1.9,9,14,3,13,0,0,0,0,0,0,3.9,6,0,3,2,2,0,0,0,0,0,1.3,0,11,0,0,23,0,0,0,0,0,3.4,4.0,1
27,28,35,34,60,0,0,0,0,0,18.4,0,0,0,0,0,6,6,6,6,6,3.0,459564.0,713189.0,632243.0,1036338.0,1062981.0,0.0,0.0,0.0,0.0,0.0,390431.5,368790.0,375837.0,374695.0,374919.0,201979.0,0,0,0,0,0,169622.0,6,6,6,6,6,0,0,0,0,0,3.0,8,10,10,6,11,0,0,0,0,0,4.5,3,7,15,0,7,0,0,0,0,0,3.2,24,21,20,34,53,0,0,0,0,0,15.2,90774.0,337352.0,257548.0,661419.0,861002.0,0,0,0,0,0,220809.5,7901.0,14774.5,10614.0,67692.83333333333,54777.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,15575.466666666665,4,5,4,3,1,0,0,0,0,0,1.7,6,5,6,5,4,0,0,0,0,0,2.6,2,3,3,1,1,0,0,0,0,0,1.0,3,4,4,2,1,0,0,0,0,0,1.4,16,8,17,22,10,0,0,0,0,0,7.3,0,3,1,0,0,0,0,0,0,0,0.4,3,6,2,6,39,0,0,0,0,0,5.6,4.0,0
29,18,15,33,41,0,0,0,0,0,13.6,0,0,0,0,0,6,6,6,6,6,3.0,647695.0,979444.0,695618.0,383936.0,375310.0,0.0,0.0,0.0,0.0,0.0,308200.3,445668.0,535162.0,522929.0,13969.0,10114.0,0,0,0,0,0,152784.2,6,6,6,6,6,0,0,0,0,0,3.0,10,9,8,6,6,0,0,0,0,0,3.9,7,3,6,0,0,0,0,0,0,0,1.6,22,15,9,33,41,0,0,0,0,0,12.0,202027.0,444282.0,172689.0,369967.0,365196.0,0,0,0,0,0,155416.1,1633.6666666666667,59753.333333333336,90.66666666666667,75071.16666666667,72002.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,20854.65,5,4,6,4,3,0,0,0,0,0,2.2,6,4,6,5,4,0,0,0,0,0,2.5,3,3,5,1,3,0,0,0,0,0,1.5,4,3,6,2,3,0,0,0,0,0,1.8,17,9,4,13,1,0,0,0,0,0,4.4,1,0,0,0,1,0,0,0,0,0,0.2,1,0,3,11,30,0,0,0,0,0,4.5,8.5,0
14,42,51,44,14,0,0,0,0,0,16.5,0,0,0,0,0,6,6,6,6,6,3.0,617426.0,699258.0,441384.0,444798.0,378191.0,0.0,0.0,0.0,0.0,0.0,258105.7,94675.0,16643.0,10857.0,6562.0,4792.0,0,0,0,0,0,13352.9,6,6,6,5,5,0,0,0,0,0,2.8,6,12,11,8,6,0,0,0,0,0,4.3,0,10,13,4,2,0,0,0,0,0,2.9,14,32,38,40,12,0,0,0,0,0,13.6,522751.0,682615.0,430527.0,438236.0,373399.0,0,0,0,0,0,244752.8,75825.5,22558.333333333332,28995.333333333332,33664.833333333336,62.833333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,16110.183333333334,4,4,4,3,5,0,0,0,0,0,2.0,4,6,5,3,5,0,0,0,0,0,2.3,4,3,1,1,5,0,0,0,0,0,1.4,4,4,2,1,5,0,0,0,0,0,1.6,8,17,33,19,1,0,0,0,0,0,7.8,0,10,2,1,0,0,0,0,0,0,1.3,0,3,4,16,7,0,0,0,0,0,3.0,15.0,1
45,36,28,42,25,0,0,0,0,0,17.6,0,0,0,0,0,6,6,6,6,6,3.0,387391.0,731518.0,371096.0,371432.0,370818.0,0.0,0.0,0.0,0.0,0.0,223225.5,114535.0,6125.0,2167.0,640.0,2573.0,0,0,0,0,0,12604.0,6,6,5,6,6,0,0,0,0,0,2.9,6,7,5,6,6,0,0,0,0,0,3.0,0,2,0,0,0,0,0,0,0,0,0.2,45,34,28,42,25,0,0,0,0,0,17.4,272856.0,725393.0,368929.0,370792.0,368245.0,0,0,0,0,0,210621.5,16496.666666666668,89117.0,150.83333333333334,1210.8333333333333,264.5,-1.0,-1.0,-1.0,-1.0,-1.0,10723.483333333334,4,4,5,6,6,0,0,0,0,0,2.5,6,4,5,6,6,0,0,0,0,0,2.7,2,1,4,2,4,0,0,0,0,0,1.3,3,2,5,3,5,0,0,0,0,0,1.8,27,13,9,10,0,0,0,0,0,0,5.9,7,2,5,11,4,0,0,0,0,0,2.9,5,14,4,15,15,0,0,0,0,0,5.3,0.5,0
47,35,28,46,40,0,0,0,0,0,19.6,0,0,0,0,0,6,6,6,6,6,3.0,622444.0,1228536.0,378076.0,369118.0,29470.0,0.0,0.0,0.0,0.0,0.0,262764.4,290491.0,164419.0,199094.0,1204.0,18699.0,0,0,0,0,0,67390.7,6,6,6,6,6,0,0,0,0,0,3.0,9,9,13,10,16,0,0,0,0,0,5.7,5,3,11,5,27,0,0,0,0,0,5.1,42,32,17,41,13,0,0,0,0,0,14.5,331953.0,1064117.0,178982.0,367914.0,10771.0,0,0,0,0,0,195373.7,37817.0,5179.666666666667,271.6666666666667,2890.0,127.5,-1.0,-1.0,-1.0,-1.0,-1.0,4628.083333333333,4,4,6,5,6,0,0,0,0,0,2.5,5,6,6,6,6,0,0,0,0,0,2.9,2,0,3,2,5,0,0,0,0,0,1.2,2,2,6,3,6,0,0,0,0,0,1.9,13,19,12,14,8,0,0,0,0,0,6.6,5,1,1,1,10,0,0,0,0,0,1.8,20,6,2,12,6,0,0,0,0,0,4.6,0,0
13,29,34,42,73,1,0,0,0,0,19.2,0,0,0,0,1,5,6,6,6,6,3.0,703355.0,1129229.0,1129795.0,1132554.0,454842.0,1993898.0,0.0,0.0,0.0,0.0,654367.3,524870.0,366666.0,525971.0,93015.0,181215.0,1993898.0,0,0,0,0,368563.5,6,6,6,6,5,1,0,0,0,0,3.0,6,7,6,9,6,1,0,0,0,0,3.5,0,2,0,13,2,0,0,0,0,0,1.7,13,27,34,29,71,1,0,0,0,0,17.5,178485.0,762563.0,603824.0,1039539.0,273627.0,0,0,0,0,0,285803.8,3479.0,27479.333333333332,2055.5,130515.0,31988.666666666668,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,19551.26666666667,5,4,5,4,2,1,0,0,0,0,2.1,6,5,6,4,4,1,0,0,0,0,2.6,4,4,2,2,1,1,0,0,0,0,1.4,5,4,3,4,1,1,0,0,0,0,1.8,7,15,15,22,3,0,0,0,0,0,6.2,0,0,0,1,1,0,0,0,0,0,0.2,0,7,5,10,52,0,0,0,0,0,7.4,15.5,0
25,23,14,29,35,0,0,0,0,0,12.6,0,0,0,1,0,6,6,6,6,6,3.1,375591.0,541829.0,378373.0,378777.0,444179.0,0.0,0.0,0.0,0.0,0.0,211874.9,291178.0,366300.0,360921.0,1649.0,997.0,0,0,0,0,0,102104.5,6,6,6,4,6,0,0,0,0,0,2.8,9,6,6,5,6,0,0,0,0,0,3.2,4,0,0,1,0,0,0,0,0,0,0.5,21,23,14,28,35,0,0,0,0,0,12.1,84413.0,175529.0,17452.0,377128.0,443182.0,0,0,0,0,0,109770.4,11844.0,43068.0,679.1666666666666,2542.5,69863.0,-1.0,-1.0,-1.0,-1.0,-1.0,12799.166666666666,5,3,6,3,4,0,0,0,0,0,2.1,6,4,6,4,5,0,0,0,0,0,2.5,4,2,3,3,1,0,0,0,0,0,1.3,5,3,4,3,1,0,0,0,0,0,1.6,13,13,4,9,7,0,0,0,0,0,4.6,1,1,1,2,5,0,0,0,0,0,1.0,2,3,3,13,17,0,0,0,0,0,3.8,7.0,1
26,23,21,28,27,0,0,0,0,0,12.5,0,0,0,0,0,6,6,6,6,6,3.0,443300.0,714727.0,694662.0,533343.0,693046.0,0.0,0.0,0.0,0.0,0.0,307907.8,376151.0,521972.0,522462.0,89857.0,28301.0,0,0,0,0,0,153874.3,6,6,6,6,6,0,0,0,0,0,3.0,8,7,7,6,8,0,0,0,0,0,3.6,2,1,1,0,3,0,0,0,0,0,0.7,24,22,20,28,24,0,0,0,0,0,11.8,67149.0,192755.0,172200.0,443486.0,664745.0,0,0,0,0,0,154033.5,9363.166666666666,29164.333333333332,14014.5,18524.0,40199.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,11126.033333333335,5,5,5,4,5,0,0,0,0,0,2.4,6,5,6,6,5,0,0,0,0,0,2.8,2,3,4,1,2,0,0,0,0,0,1.2,4,3,4,2,3,0,0,0,0,0,1.6,15,16,3,12,8,0,0,0,0,0,5.4,3,0,0,0,1,0,0,0,0,0,0.4,0,0,5,5,7,0,0,0,0,0,1.7,11.0,1
57,32,71,69,35,0,0,0,0,0,26.4,0,0,0,0,0,6,6,6,6,6,3.0,545180.0,702702.0,439693.0,442047.0,379356.0,0.0,0.0,0.0,0.0,0.0,250897.8,361824.0,366676.0,12113.0,11638.0,4612.0,0,0,0,0,0,75686.3,6,6,6,6,6,0,0,0,0,0,3.0,9,8,9,8,6,0,0,0,0,0,4.0,4,2,3,3,0,0,0,0,0,0,1.2,53,30,68,66,35,0,0,0,0,0,25.2,183356.0,336026.0,427580.0,430409.0,374744.0,0,0,0,0,0,175211.5,2458.1666666666665,20147.166666666668,3837.1666666666665,73284.0,15085.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,11480.683333333332,5,4,5,3,5,0,0,0,0,0,2.2,6,6,6,5,6,0,0,0,0,0,2.9,2,3,0,0,1,0,0,0,0,0,0.6,3,3,1,0,2,0,0,0,0,0,0.9,14,14,16,23,5,0,0,0,0,0,7.2,18,9,25,16,12,0,0,0,0,0,8.0,16,1,21,20,12,0,0,0,0,0,7.0,0,0
17,15,15,31,19,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,450124.0,976072.0,982429.0,1132584.0,614586.0,0.0,0.0,0.0,0.0,0.0,415579.5,444386.0,699370.0,903652.0,356730.0,98561.0,0,0,0,0,0,250269.9,6,6,6,6,6,0,0,0,0,0,3.0,7,10,10,13,8,0,0,0,0,0,4.8,1,4,4,11,2,0,0,0,0,0,2.2,16,11,11,20,17,0,0,0,0,0,7.5,5738.0,276702.0,78777.0,775854.0,516025.0,0,0,0,0,0,165309.6,272.3333333333333,43870.166666666664,1829.3333333333333,71229.33333333333,39270.5,-1.0,-1.0,-1.0,-1.0,-1.0,15646.666666666666,6,5,5,5,4,0,0,0,0,0,2.5,6,5,6,5,5,0,0,0,0,0,2.7,5,4,4,2,4,0,0,0,0,0,1.9,5,5,4,5,4,0,0,0,0,0,2.3,9,4,3,10,3,0,0,0,0,0,2.9,0,0,0,1,0,0,0,0,0,0,0.1,1,1,0,1,1,0,0,0,0,0,0.4,19.0,1
58,50,21,61,65,0,0,0,0,0,25.5,0,0,0,0,0,6,6,6,6,6,3.0,1075572.0,1039628.0,1336695.0,1581340.0,533801.0,0.0,0.0,0.0,0.0,0.0,556703.6,369247.0,369939.0,1077150.0,278260.0,12068.0,0,0,0,0,0,210666.4,6,6,6,6,6,0,0,0,0,0,3.0,17,18,11,9,15,0,0,0,0,0,7.0,21,13,5,3,9,0,0,0,0,0,5.1,37,37,16,58,56,0,0,0,0,0,20.4,706325.0,669689.0,259545.0,1303080.0,521733.0,0,0,0,0,0,346037.2,4451.666666666667,34539.333333333336,417.0,72049.16666666667,57217.5,-1.0,-1.0,-1.0,-1.0,-1.0,16866.966666666667,5,5,6,4,3,0,0,0,0,0,2.3,6,5,6,5,4,0,0,0,0,0,2.6,4,3,4,0,0,0,0,0,0,0,1.1,4,4,5,1,2,0,0,0,0,0,1.6,38,27,7,45,5,0,0,0,0,0,12.2,1,0,0,2,1,0,0,0,0,0,0.4,2,5,3,4,26,0,0,0,0,0,4.0,15.0,1
22,13,10,30,19,0,0,0,0,0,9.4,0,0,0,0,0,6,6,6,6,6,3.0,438497.0,698034.0,646775.0,973711.0,641174.0,0.0,0.0,0.0,0.0,0.0,339819.1,376925.0,532799.0,567335.0,790259.0,371705.0,0,0,0,0,0,263902.3,6,6,6,6,6,0,0,0,0,0,3.0,10,6,8,8,10,0,0,0,0,0,4.2,4,0,2,2,4,0,0,0,0,0,1.2,18,13,8,28,15,0,0,0,0,0,8.2,61572.0,165235.0,79440.0,183452.0,269469.0,0,0,0,0,0,75916.8,1271.1666666666667,1420.5,167.16666666666666,2142.8333333333335,4478.5,-1.0,-1.0,-1.0,-1.0,-1.0,947.5166666666668,5,5,6,6,5,0,0,0,0,0,2.7,6,6,6,6,6,0,0,0,0,0,3.0,5,4,5,2,4,0,0,0,0,0,2.0,5,5,5,3,4,0,0,0,0,0,2.2,12,5,2,17,6,0,0,0,0,0,4.2,0,0,0,1,0,0,0,0,0,0,0.1,0,2,0,4,3,0,0,0,0,0,0.9,14.5,1
