70,32,90,34,79,0,0,0,0,0,30.5,0,0,0,0,0,6,6,6,6,6,3.0,443919.0,978619.0,789412.0,532535.0,559973.0,0.0,0.0,0.0,0.0,0.0,330445.8,372890.0,520861.0,188291.0,15228.0,45842.0,0,0,0,0,0,114311.2,6,6,6,6,6,0,0,0,0,0,3.0,10,6,6,6,6,0,0,0,0,0,3.4,4,0,0,1,0,0,0,0,0,0,0.5,66,32,90,33,79,0,0,0,0,0,30.0,71029.0,457758.0,601121.0,517307.0,514131.0,0,0,0,0,0,216134.6,10022.166666666666,15534.833333333334,37586.5,24599.333333333332,100387.83333333333,-1.0,-1.0,-1.0,-1.0,-1.0,18812.566666666666,5,5,4,5,3,0,0,0,0,0,2.2,6,6,5,5,3,0,0,0,0,0,2.5,2,2,1,2,2,0,0,0,0,0,0.9,2,4,2,2,2,0,0,0,0,0,1.2,36,12,41,11,33,0,0,0,0,0,13.3,12,10,12,0,3,0,0,0,0,0,3.7,12,4,20,17,28,0,0,0,0,0,8.1,19.5,1
44,27,67,42,131,0,0,0,0,0,31.1,0,0,0,0,0,6,6,6,6,6,3.0,441647.0,889222.0,988895.0,699139.0,875488.0,0.0,0.0,0.0,0.0,0.0,389439.1,290609.0,386276.0,174510.0,85304.0,20425.0,0,0,0,0,0,95712.4,6,6,6,6,6,0,0,0,0,0,3.0,6,8,6,6,6,0,0,0,0,0,3.2,0,2,0,0,0,0,0,0,0,0,0.2,44,25,67,42,131,0,0,0,0,0,30.9,151038.0,502946.0,814385.0,613835.0,855063.0,0,0,0,0,0,293726.7,23083.166666666668,46524.166666666664,208322.0,41870.5,169347.83333333334,-1.0,-1.0,-1.0,-1.0,-1.0,48914.26666666666,4,4,1,2,2,0,0,0,0,0,1.3,6,4,1,5,2,0,0,0,0,0,1.8,2,3,0,0,0,0,0,0,0,0,0.5,3,3,1,0,0,0,0,0,0,0,0.7,20,13,12,3,9,0,0,0,0,0,5.7,11,4,22,14,23,0,0,0,0,0,7.4,7,2,17,19,92,0,0,0,0,0,13.7,6.0,0
75,27,36,65,126,0,0,0,0,0,32.9,0,0,0,0,0,6,6,6,6,6,3.0,445051.0,612945.0,625050.0,463741.0,555927.0,0.0,0.0,0.0,0.0,0.0,270271.4,355187.0,346336.0,376540.0,8393.0,27620.0,0,0,0,0,0,111407.6,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,7,6,0,0,0,0,0,3.1,1,0,0,2,0,0,0,0,0,0,0.3,74,27,36,63,126,0,0,0,0,0,32.6,89864.0,266609.0,248510.0,455348.0,528307.0,0,0,0,0,0,158863.8,5159.666666666667,3211.0,24519.833333333332,51913.166666666664,222868.66666666666,-1.0,-1.0,-1.0,-1.0,-1.0,30766.73333333333,5,5,3,4,2,0,0,0,0,0,1.9,6,6,5,5,2,0,0,0,0,0,2.4,2,4,2,1,0,0,0,0,0,0,0.9,3,4,3,2,1,0,0,0,0,0,1.3,42,10,14,36,36,0,0,0,0,0,13.8,15,6,0,5,3,0,0,0,0,0,2.9,12,0,6,15,67,0,0,0,0,0,10.0,17.5,1
8,20,46,27,63,0,0,0,0,0,16.4,0,0,0,1,0,6,6,6,6,6,3.1,274487.0,628492.0,557264.0,377522.0,32129.0,0.0,0.0,0.0,0.0,0.0,186989.4,98459.0,372994.0,26597.0,86839.0,159.0,0,0,0,0,0,58504.8,6,6,6,4,5,0,0,0,0,0,2.7,7,6,7,6,7,0,0,0,0,0,3.3,1,0,2,3,2,0,0,0,0,0,0.8,7,20,44,24,61,0,0,0,0,0,15.6,176028.0,255498.0,530667.0,290683.0,31970.0,0,0,0,0,0,128484.6,76.16666666666667,8596.5,44578.5,262.5,2331.1666666666665,-1.0,-1.0,-1.0,-1.0,-1.0,5583.983333333333,6,5,4,4,5,0,0,0,0,0,2.4,6,6,4,4,5,0,0,0,0,0,2.5,5,4,1,2,1,0,0,0,0,0,1.3,6,5,3,3,1,0,0,0,0,0,1.8,1,6,15,1,3,0,0,0,0,0,2.6,0,7,2,2,1,0,0,0,0,0,1.2,0,1,22,15,52,0,0,0,0,0,9.0,14.5,0
14,17,43,40,109,0,0,0,0,0,22.3,0,0,0,0,0,6,6,6,6,6,3.0,387815.0,638733.0,719950.0,635382.0,730230.0,0.0,0.0,0.0,0.0,0.0,311211.0,372835.0,383627.0,47612.0,125779.0,10749.0,0,0,0,0,0,94060.2,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,7,6,0,0,0,0,0,3.2,1,0,2,1,1,0,0,0,0,0,0.5,13,17,41,39,108,0,0,0,0,0,21.8,14980.0,255106.0,1735828.0,509603.0,719481.0,0,0,0,0,0,323499.8,82.5,140.5,96261.83333333333,1054.6666666666667,109321.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,20685.61666666667,6,6,4,6,1,0,0,0,0,0,2.3,6,6,4,6,3,0,0,0,0,0,2.5,5,4,1,2,0,0,0,0,0,0,1.2,6,6,2,4,0,0,0,0,0,0,1.8,4,2,13,19,7,0,0,0,0,0,4.5,2,3,12,4,11,0,0,0,0,0,3.2,1,6,4,10,84,0,0,0,0,0,10.5,9.0,0
28,34,79,48,84,0,0,0,0,0,27.3,0,0,0,0,0,6,6,6,6,6,3.0,385018.0,636123.0,657015.0,638965.0,816252.0,0.0,0.0,0.0,0.0,0.0,313337.3,31725.0,375197.0,30811.0,126252.0,10592.0,0,0,0,0,0,57457.7,6,6,6,6,6,0,0,0,0,0,3.0,8,8,12,9,6,0,0,0,0,0,4.3,4,5,30,5,0,0,0,0,0,0,4.4,24,29,49,43,84,0,0,0,0,0,22.9,2533534.0,2182676.0,1640678.0,1022145.0,805660.0,0,0,0,0,0,818469.3,49419.0,25447.166666666668,40850.0,1043.3333333333333,147431.5,-1.0,-1.0,-1.0,-1.0,-1.0,26418.6,4,4,4,6,1,0,0,0,0,0,1.9,5,6,5,6,3,0,0,0,0,0,2.5,3,1,0,2,0,0,0,0,0,0,0.6,4,4,3,3,0,0,0,0,0,0,1.4,10,14,25,9,4,0,0,0,0,0,6.2,0,0,19,3,11,0,0,0,0,0,3.3,9,8,22,25,61,0,0,0,0,0,12.5,4.0,0
25,13,30,9,88,0,0,0,0,0,16.5,0,0,1,2,0,6,6,6,6,6,3.3,385231.0,387620.0,384015.0,521430.0,124565.0,0.0,0.0,0.0,0.0,0.0,180286.1,84603.0,377375.0,78720.0,77843.0,13724.0,0,0,0,0,0,63226.5,6,6,5,4,5,0,0,0,0,0,2.6,16,6,7,4,8,0,0,0,0,0,4.1,15,0,3,0,7,0,0,0,0,0,2.5,10,13,27,9,81,0,0,0,0,0,14.0,2675888.0,10245.0,305295.0,443587.0,110841.0,0,0,0,0,0,354585.6,152.16666666666666,81.16666666666667,764.3333333333334,119.33333333333333,18616.0,-1.0,-1.0,-1.0,-1.0,-1.0,1972.8,6,6,5,4,3,0,0,0,0,0,2.4,6,6,5,4,5,0,0,0,0,0,2.6,5,6,2,2,1,0,0,0,0,0,1.6,6,6,3,4,1,0,0,0,0,0,2.0,6,7,10,3,9,0,0,0,0,0,3.5,2,0,6,0,6,0,0,0,0,0,1.4,1,0,1,2,64,0,0,0,0,0,6.8,11.5,0
96,90,53,52,129,0,0,0,0,0,42.0,0,0,1,1,0,6,6,6,6,6,3.2,387319.0,178131.0,190840.0,179078.0,201078.0,0.0,0.0,0.0,0.0,0.0,113644.6,366.0,642.0,2347.0,7361.0,796.0,0,0,0,0,0,1151.2,6,6,5,5,4,0,0,0,0,0,2.6,6,9,8,6,4,0,0,0,0,0,3.3,0,15,4,2,0,0,0,0,0,0,2.1,96,75,49,50,129,0,0,0,0,0,39.9,386953.0,177489.0,188493.0,583602.0,200282.0,0,0,0,0,0,153681.9,108264.0,31358.666666666668,41443.0,11612.5,36433.5,-1.0,-1.0,-1.0,-1.0,-1.0,22910.666666666664,2,3,3,4,2,0,0,0,0,0,1.4,2,5,4,5,3,0,0,0,0,0,1.9,0,2,2,2,1,0,0,0,0,0,0.7,0,2,2,3,2,0,0,0,0,0,0.9,46,26,11,12,46,0,0,0,0,0,14.1,19,33,14,8,24,0,0,0,0,0,9.8,24,22,17,26,52,0,0,0,0,0,14.1,2.0,0
40,29,156,180,87,0,0,0,0,0,49.2,0,0,0,0,0,6,6,6,6,6,3.0,740695.0,1242314.0,1740723.0,1049611.0,462308.0,0.0,0.0,0.0,0.0,0.0,523565.1,733764.0,1045149.0,185726.0,89514.0,88910.0,0,0,0,0,0,214306.3,6,6,5,5,6,0,0,0,0,0,2.8,6,11,8,6,11,0,0,0,0,0,4.2,0,5,3,1,6,0,0,0,0,0,1.5,40,24,153,179,81,0,0,0,0,0,47.7,6931.0,197165.0,1554997.0,960097.0,373398.0,0,0,0,0,0,309258.8,836.8333333333334,238.5,428840.3333333333,48542.5,52059.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,53051.25,6,6,2,3,4,0,0,0,0,0,2.1,6,6,3,4,5,0,0,0,0,0,2.4,4,4,1,2,1,0,0,0,0,0,1.2,4,6,1,2,3,0,0,0,0,0,1.6,21,4,70,90,34,0,0,0,0,0,21.9,7,13,19,5,5,0,0,0,0,0,4.9,6,1,28,70,33,0,0,0,0,0,13.8,14.0,1
31,11,55,18,35,0,0,0,0,0,15.0,0,0,0,1,0,6,6,6,6,6,3.1,385338.0,901656.0,599370.0,563511.0,277518.0,0.0,0.0,0.0,0.0,0.0,272739.3,337262.0,378792.0,86176.0,80973.0,463.0,0,0,0,0,0,88366.6,6,6,6,5,5,0,0,0,0,0,2.8,8,6,11,6,5,0,0,0,0,0,3.6,2,2,23,1,0,0,0,0,0,0,2.8,29,9,32,17,35,0,0,0,0,0,12.2,48076.0,522864.0,513194.0,482538.0,277055.0,0,0,0,0,0,184372.7,963.0,193.83333333333334,21040.0,78708.0,32552.166666666668,-1.0,-1.0,-1.0,-1.0,-1.0,13345.2,6,6,4,4,4,0,0,0,0,0,2.4,6,6,6,4,4,0,0,0,0,0,2.6,4,5,3,2,2,0,0,0,0,0,1.6,5,6,3,3,3,0,0,0,0,0,2.0,20,4,13,8,3,0,0,0,0,0,4.8,1,1,16,0,1,0,0,0,0,0,1.9,2,0,13,4,25,0,0,0,0,0,4.4,11.5,1
12,6,18,12,46,0,0,0,0,0,9.4,0,0,0,2,1,6,6,6,6,6,3.3,387869.0,612867.0,388085.0,526076.0,386892.0,0.0,0.0,0.0,0.0,0.0,230178.9,292209.0,381009.0,6716.0,93023.0,6648.0,0,0,0,0,0,77960.5,6,6,6,4,4,0,0,0,0,0,2.6,7,6,6,4,4,0,0,0,0,0,2.7,1,0,0,0,0,0,0,0,0,0,0.1,11,6,18,12,46,0,0,0,0,0,9.3,95660.0,231858.0,381369.0,433053.0,380244.0,0,0,0,0,0,152218.4,276.1666666666667,0.0,4816.833333333333,120126.66666666667,62127.0,-1.0,-1.0,-1.0,-1.0,-1.0,18734.166666666668,6,6,5,1,3,0,0,0,0,0,2.1,6,6,6,2,3,0,0,0,0,0,2.3,4,6,3,1,1,0,0,0,0,0,1.5,5,6,4,1,1,0,0,0,0,0,1.7,5,0,8,4,15,0,0,0,0,0,3.2,0,0,0,1,3,0,0,0,0,0,0.4,0,0,1,3,20,0,0,0,0,0,2.4,10.0,1
13,8,15,32,27,0,0,0,0,0,9.5,0,0,0,1,1,6,6,6,6,6,3.2,391678.0,381536.0,197081.0,564277.0,124089.0,0.0,0.0,0.0,0.0,0.0,165866.1,125569.0,372746.0,113132.0,463257.0,110005.0,0,0,0,0,0,118470.9,6,6,5,4,4,0,0,0,0,0,2.5,6,6,5,4,4,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,13,8,15,32,27,0,0,0,0,0,9.5,266109.0,8790.0,83949.0,101020.0,14084.0,0,0,0,0,0,47395.2,3415.8333333333335,98.5,260.0,464.5,995.8333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,522.9666666666667,5,6,5,4,4,0,0,0,0,0,2.4,6,6,5,4,4,0,0,0,0,0,2.5,3,5,3,2,0,0,0,0,0,0,1.3,4,6,5,3,1,0,0,0,0,0,1.9,6,2,5,19,4,0,0,0,0,0,3.6,0,0,1,0,2,0,0,0,0,0,0.3,1,0,2,9,16,0,0,0,0,0,2.8,18.0,1
32,17,35,19,25,0,0,0,0,0,12.8,0,0,0,1,1,6,6,6,6,6,3.2,387973.0,387929.0,385224.0,387258.0,386385.0,0.0,0.0,0.0,0.0,0.0,193476.9,95416.0,358262.0,10710.0,14573.0,1473.0,0,0,0,0,0,48043.4,6,6,5,4,4,0,0,0,0,0,2.5,6,6,5,4,5,0,0,0,0,0,2.6,0,0,0,0,1,0,0,0,0,0,0.1,32,17,35,19,24,0,0,0,0,0,12.7,292557.0,29667.0,374514.0,372685.0,384912.0,0,0,0,0,0,145433.5,15362.0,350.1666666666667,1706.6666666666667,48768.0,27956.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,9413.866666666665,4,6,4,3,2,0,0,0,0,0,1.9,6,6,5,3,3,0,0,0,0,0,2.3,3,4,4,1,1,0,0,0,0,0,1.3,3,5,4,2,1,0,0,0,0,0,1.5,20,10,16,7,2,0,0,0,0,0,5.5,2,0,1,2,2,0,0,0,0,0,0.7,4,1,6,5,16,0,0,0,0,0,3.2,8.0,0
157,69,61,62,28,0,0,0,0,0,37.7,0,0,0,1,3,6,6,6,6,6,3.4,387563.0,439194.0,396215.0,443157.0,387893.0,0.0,0.0,0.0,0.0,0.0,205402.2,1579.0,15602.0,36.0,33270.0,9509.0,0,0,0,0,0,5999.6,6,6,5,4,2,0,0,0,0,0,2.3,14,6,5,4,2,0,0,0,0,0,3.1,29,0,0,0,0,0,0,0,0,0,2.9,128,69,61,62,28,0,0,0,0,0,34.8,2766268.0,423592.0,396179.0,409887.0,378384.0,0,0,0,0,0,437431.0,24681.0,69681.66666666667,8757.833333333334,24930.166666666668,120196.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,24824.233333333334,4,4,4,2,0,0,0,0,0,0,1.4,5,5,5,3,0,0,0,0,0,0,1.8,1,0,2,0,0,0,0,0,0,0,0.3,2,3,3,1,0,0,0,0,0,0,0.9,41,17,21,10,0,0,0,0,0,0,8.9,51,34,16,19,5,0,0,0,0,0,12.5,50,12,17,28,18,0,0,0,0,0,12.5,7.0,0
17,11,30,38,168,0,0,0,0,0,26.4,0,0,0,0,0,6,6,6,6,6,3.0,598948.0,628343.0,523497.0,439001.0,439968.0,0.0,0.0,0.0,0.0,0.0,262975.7,343921.0,383737.0,381323.0,284877.0,269496.0,0,0,0,0,0,166335.4,6,6,6,6,6,0,0,0,0,0,3.0,8,7,11,11,17,0,0,0,0,0,5.4,2,1,7,6,14,0,0,0,0,0,3.0,15,10,23,32,154,0,0,0,0,0,23.4,255027.0,244606.0,142174.0,154124.0,170472.0,0,0,0,0,0,96640.3,6051.0,55.333333333333336,703.0,12110.666666666666,45411.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,6432.616666666667,5,6,6,5,3,0,0,0,0,0,2.5,6,6,6,6,4,0,0,0,0,0,2.8,3,6,2,3,0,0,0,0,0,0,1.4,3,6,4,4,0,0,0,0,0,0,1.7,6,4,16,18,17,0,0,0,0,0,6.1,1,0,1,1,4,0,0,0,0,0,0.7,2,0,1,8,123,0,0,0,0,0,13.4,16.5,1
16,20,18,31,23,0,0,0,0,0,10.8,0,0,0,0,0,6,6,6,6,6,3.0,717116.0,695431.0,603233.0,278192.0,200064.0,0.0,0.0,0.0,0.0,0.0,249403.6,93268.0,121554.0,7117.0,10763.0,273.0,0,0,0,0,0,23297.5,6,6,6,6,6,0,0,0,0,0,3.0,6,6,7,6,6,0,0,0,0,0,3.1,0,0,1,0,0,0,0,0,0,0,0.1,16,20,17,31,23,0,0,0,0,0,10.7,623848.0,573877.0,596116.0,267429.0,199791.0,0,0,0,0,0,226106.1,28282.666666666668,385.8333333333333,443.5,46183.333333333336,21858.833333333332,-1.0,-1.0,-1.0,-1.0,-1.0,9714.916666666668,5,6,6,4,4,0,0,0,0,0,2.5,5,6,6,4,5,0,0,0,0,0,2.6,4,4,3,3,4,0,0,0,0,0,1.8,5,5,5,4,4,0,0,0,0,0,2.3,9,13,7,21,8,0,0,0,0,0,5.8,0,0,0,1,0,0,0,0,0,0,0.1,1,1,3,2,0,0,0,0,0,0,0.7,18.5,1
63,45,52,38,42,0,0,0,0,0,24.0,0,0,0,1,1,6,6,6,6,6,3.2,386691.0,392997.0,387434.0,450796.0,104025.0,0.0,0.0,0.0,0.0,0.0,172194.3,83568.0,86542.0,3048.0,32911.0,103.0,0,0,0,0,0,20617.2,6,6,6,3,4,0,0,0,0,0,2.5,6,6,7,6,6,0,0,0,0,0,3.1,0,0,1,2,4,0,0,0,0,0,0.7,63,45,51,36,38,0,0,0,0,0,23.3,303123.0,306455.0,384386.0,452379.0,103922.0,0,0,0,0,0,155026.5,1506.5,48416.333333333336,53235.666666666664,21161.666666666668,18693.0,-1.0,-1.0,-1.0,-1.0,-1.0,14300.816666666666,6,5,4,2,2,0,0,0,0,0,1.9,6,5,5,4,3,0,0,0,0,0,2.3,2,2,2,2,1,0,0,0,0,0,0.9,3,4,4,2,2,0,0,0,0,0,1.5,29,9,23,7,4,0,0,0,0,0,7.2,14,21,10,5,16,0,0,0,0,0,6.6,14,9,8,17,16,0,0,0,0,0,6.4,3.5,0
