9,11,13,13,11,0,0,0,0,0,5.7,0,0,0,0,0,6,6,6,6,6,3.0,716664.0,716435.0,687526.0,712024.0,720150.0,0.0,0.0,0.0,0.0,0.0,355279.9,372536.0,534244.0,82725.0,341539.0,133895.0,0,0,0,0,0,146493.9,6,6,6,6,6,0,0,0,0,0,3.0,6,6,7,6,7,0,0,0,0,0,3.2,0,0,1,0,1,0,0,0,0,0,0.2,9,11,12,13,10,0,0,0,0,0,5.5,344128.0,182191.0,604801.0,370485.0,586255.0,0,0,0,0,0,208786.0,547.0,328.0,30215.0,1770.8333333333333,11248.0,-1.0,-1.0,-1.0,-1.0,-1.0,4410.383333333333,6,6,4,6,4,0,0,0,0,0,2.6,6,6,5,6,6,0,0,0,0,0,2.9,5,4,4,3,3,0,0,0,0,0,1.9,5,5,4,3,3,0,0,0,0,0,2.0,1,5,0,3,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0.1,1,0,6,4,1,0,0,0,0,0,1.2,0,0
11,11,10,33,17,0,0,0,0,0,8.2,0,0,0,0,0,6,6,6,6,6,3.0,716608.0,876748.0,1321918.0,1322753.0,1489804.0,0.0,0.0,0.0,0.0,0.0,572783.1,707800.0,868496.0,1314831.0,1225697.0,1316083.0,0,0,0,0,0,543290.7,6,6,6,6,6,0,0,0,0,0,3.0,8,8,6,7,8,0,0,0,0,0,3.7,5,2,0,1,2,0,0,0,0,0,1.0,6,9,10,32,15,0,0,0,0,0,7.2,8808.0,8252.0,7087.0,97056.0,173721.0,0,0,0,0,0,29492.4,0.0,50.5,81.83333333333333,14760.333333333334,874.3333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1576.2000000000003,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,5,6,0,0,0,0,0,2.9,6,6,5,3,2,0,0,0,0,0,2.2,6,6,6,4,4,0,0,0,0,0,2.6,2,1,3,16,5,0,0,0,0,0,2.7,1,0,0,0,0,0,0,0,0,0,0.1,0,2,1,10,2,0,0,0,0,0,1.5,20.0,1
26,19,35,34,156,0,0,0,0,0,27.0,0,0,0,0,0,6,6,6,6,6,3.0,716082.0,987569.0,989326.0,991414.0,995332.0,0.0,0.0,0.0,0.0,0.0,467972.3,387939.0,386346.0,383835.0,815385.0,285133.0,0,0,0,0,0,225863.8,6,6,6,6,6,0,0,0,0,0,3.0,7,9,10,7,12,0,0,0,0,0,4.5,1,3,12,4,10,0,0,0,0,0,3.0,25,16,23,30,146,0,0,0,0,0,24.0,328143.0,601223.0,605491.0,176029.0,710199.0,0,0,0,0,0,242108.5,23079.166666666668,335.1666666666667,17813.0,10961.166666666666,62570.5,-1.0,-1.0,-1.0,-1.0,-1.0,11475.4,4,6,5,5,2,0,0,0,0,0,2.2,6,6,5,6,3,0,0,0,0,0,2.6,3,3,1,4,1,0,0,0,0,0,1.2,3,6,4,4,1,0,0,0,0,0,1.8,11,9,13,24,33,0,0,0,0,0,9.0,7,0,2,0,8,0,0,0,0,0,1.7,1,1,10,1,84,0,0,0,0,0,9.7,16.0,1
10,24,30,44,120,0,0,0,0,0,22.8,0,0,0,0,0,6,6,6,6,6,3.0,715684.0,714236.0,713380.0,715768.0,718875.0,0.0,0.0,0.0,0.0,0.0,357794.3,628371.0,617372.0,285440.0,296017.0,214173.0,0,0,0,0,0,204137.3,6,6,6,6,6,0,0,0,0,0,3.0,6,7,7,6,8,0,0,0,0,0,3.4,0,1,2,0,2,0,0,0,0,0,0.5,10,23,28,44,118,0,0,0,0,0,22.3,87313.0,96864.0,427940.0,419751.0,504702.0,0,0,0,0,0,153657.0,150.16666666666666,3209.6666666666665,1217.6666666666667,13758.333333333334,59329.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,7766.016666666667,6,5,6,5,2,0,0,0,0,0,2.4,6,6,6,6,4,0,0,0,0,0,2.8,5,2,2,3,1,0,0,0,0,0,1.3,6,3,3,4,1,0,0,0,0,0,1.7,3,12,15,19,27,0,0,0,0,0,7.6,1,4,3,5,3,0,0,0,0,0,1.6,0,1,4,13,77,0,0,0,0,0,9.5,0,1
18,41,31,71,191,1,0,0,0,0,35.3,0,0,0,0,0,5,6,6,6,6,2.9,715654.0,716273.0,717395.0,715557.0,722005.0,1928574.0,0.0,0.0,0.0,0.0,551545.8,628251.0,698175.0,12781.0,85917.0,14202.0,1928574.0,0,0,0,0,336790.0,6,6,6,6,6,0,0,0,0,0,3.0,9,6,6,6,6,0,0,0,0,0,3.3,3,0,0,0,0,0,0,0,0,0,0.3,15,41,31,71,191,1,0,0,0,0,35.0,87403.0,18098.0,704614.0,629640.0,707803.0,0,0,0,0,0,214755.8,275.3333333333333,518.5,69039.16666666667,223183.83333333334,222104.66666666666,-1.0,-1.0,-1.0,-1.0,-1.0,51511.65,6,6,3,3,2,0,0,0,0,0,2.0,6,6,5,3,4,0,0,0,0,0,2.4,4,1,1,1,2,0,0,0,0,0,0.9,6,5,3,2,2,0,0,0,0,0,1.8,9,21,17,52,13,0,0,0,0,0,11.2,0,5,0,3,17,0,0,0,0,0,2.5,0,9,8,10,140,1,0,0,0,0,16.8,7.0,1
27,42,46,74,168,0,0,0,0,0,35.7,0,0,0,0,0,6,6,6,6,6,3.0,715634.0,735061.0,715219.0,717059.0,894881.0,0.0,0.0,0.0,0.0,0.0,377785.4,598328.0,628787.0,445919.0,295834.0,9160.0,0,0,0,0,0,197802.8,6,6,6,6,6,0,0,0,0,0,3.0,7,9,9,8,8,0,0,0,0,0,4.1,2,3,4,4,6,0,0,0,0,0,1.9,25,39,42,70,162,0,0,0,0,0,33.8,117306.0,106274.0,269300.0,769613.0,885721.0,0,0,0,0,0,214821.4,18515.833333333332,3338.5,671.8333333333334,44374.833333333336,172108.5,-1.0,-1.0,-1.0,-1.0,-1.0,23900.45,5,5,6,4,2,0,0,0,0,0,2.2,5,6,6,4,4,0,0,0,0,0,2.5,2,1,2,1,1,0,0,0,0,0,0.7,5,4,4,3,1,0,0,0,0,0,1.7,12,15,14,21,67,0,0,0,0,0,12.9,2,16,7,11,23,0,0,0,0,0,5.9,6,2,16,32,50,0,0,0,0,0,10.6,19.0,1
22,29,46,110,154,0,0,0,0,0,36.1,0,0,0,0,0,6,6,6,6,6,3.0,715586.0,177629.0,39028.0,427034.0,726376.0,0.0,0.0,0.0,0.0,0.0,208565.3,32328.0,10267.0,8287.0,81445.0,101293.0,0,0,0,0,0,23362.0,6,6,6,6,6,0,0,0,0,0,3.0,8,9,9,9,7,0,0,0,0,0,4.2,2,3,5,10,1,0,0,0,0,0,2.1,20,26,41,100,153,0,0,0,0,0,34.0,683258.0,167362.0,1224381.0,1011620.0,625083.0,0,0,0,0,0,371170.4,1558.5,1625.0,5127.5,68209.0,53686.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,13020.183333333334,6,6,4,3,2,0,0,0,0,0,2.1,6,6,6,4,4,0,0,0,0,0,2.6,3,1,2,1,1,0,0,0,0,0,0.8,3,2,4,1,1,0,0,0,0,0,1.1,13,17,14,54,24,0,0,0,0,0,12.2,0,0,7,7,9,0,0,0,0,0,2.3,1,3,14,36,101,0,0,0,0,0,15.5,20.0,1
21,31,50,51,141,0,0,0,0,0,29.4,0,0,0,0,0,6,6,6,6,6,3.0,715585.0,881879.0,796803.0,812594.0,1053536.0,0.0,0.0,0.0,0.0,0.0,426039.7,628301.0,706452.0,631655.0,701152.0,298525.0,0,0,0,0,0,296608.5,6,6,6,6,6,0,0,0,0,0,3.0,7,11,9,7,8,0,0,0,0,0,4.2,1,6,3,1,2,0,0,0,0,0,1.3,20,25,47,50,139,0,0,0,0,0,28.1,87284.0,175427.0,165148.0,111442.0,755011.0,0,0,0,0,0,129431.2,428.3333333333333,586.0,13539.0,13327.0,148107.66666666666,-1.0,-1.0,-1.0,-1.0,-1.0,17598.3,6,6,5,5,1,0,0,0,0,0,2.3,6,6,6,6,3,0,0,0,0,0,2.7,4,2,2,1,0,0,0,0,0,0,0.9,4,4,2,2,1,0,0,0,0,0,1.3,9,9,20,24,48,0,0,0,0,0,11.0,2,6,1,3,3,0,0,0,0,0,1.5,3,5,15,17,59,0,0,0,0,0,9.9,20.0,1
28,32,51,56,140,0,0,0,0,0,30.7,0,0,0,0,0,6,6,6,6,6,3.0,715577.0,1233460.0,717557.0,717022.0,720649.0,0.0,0.0,0.0,0.0,0.0,410426.5,343031.0,707416.0,444328.0,254808.0,19300.0,0,0,0,0,0,176888.3,6,6,6,6,6,0,0,0,0,0,3.0,10,6,7,7,6,0,0,0,0,0,3.6,5,0,1,1,0,0,0,0,0,0,0.7,23,32,50,55,140,0,0,0,0,0,30.0,372546.0,526044.0,273229.0,462214.0,701349.0,0,0,0,0,0,233538.2,10619.0,70575.0,61135.5,58808.666666666664,423586.3333333333,-1.0,-1.0,-1.0,-1.0,-1.0,62471.95,5,5,4,5,1,0,0,0,0,0,2.0,6,5,4,5,1,0,0,0,0,0,2.1,4,1,0,1,0,0,0,0,0,0,0.6,4,4,3,2,1,0,0,0,0,0,1.4,7,15,17,25,30,0,0,0,0,0,9.4,4,9,6,0,10,0,0,0,0,0,2.9,7,2,15,23,94,0,0,0,0,0,14.1,0,1
28,73,34,46,155,0,0,0,0,0,33.6,0,0,0,0,0,6,6,6,6,6,3.0,715576.0,716027.0,806494.0,715602.0,720638.0,0.0,0.0,0.0,0.0,0.0,367433.7,185677.0,267626.0,185247.0,3116.0,12295.0,0,0,0,0,0,65396.1,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,7,6,0,0,0,0,0,3.1,0,0,0,1,0,0,0,0,0,0,0.1,28,73,34,45,155,0,0,0,0,0,33.5,529899.0,448401.0,621247.0,712486.0,708343.0,0,0,0,0,0,302037.6,590.0,1937.1666666666667,70685.33333333333,74891.0,37483.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,18558.216666666664,6,6,5,4,3,0,0,0,0,0,2.4,6,6,5,4,5,0,0,0,0,0,2.6,4,1,2,4,1,0,0,0,0,0,1.2,4,2,4,4,1,0,0,0,0,0,1.5,12,40,4,24,27,0,0,0,0,0,10.7,5,16,6,4,14,0,0,0,0,0,4.5,5,10,13,10,102,0,0,0,0,0,14.0,12.0,1
15,12,14,25,89,0,0,0,0,0,15.5,0,0,0,0,0,6,6,6,6,6,3.0,715558.0,1056974.0,902200.0,1217838.0,1051326.0,0.0,0.0,0.0,0.0,0.0,494389.6,697893.0,712954.0,708672.0,710843.0,620558.0,0,0,0,0,0,345092.0,6,6,6,6,6,0,0,0,0,0,3.0,6,6,8,6,8,0,0,0,0,0,3.4,0,0,2,0,4,0,0,0,0,0,0.6,15,12,12,25,85,0,0,0,0,0,14.9,17665.0,344020.0,193528.0,506995.0,430768.0,0,0,0,0,0,149297.6,1822.8333333333333,292.1666666666667,126.66666666666667,672.3333333333334,25166.5,-1.0,-1.0,-1.0,-1.0,-1.0,2807.55,5,6,6,6,4,0,0,0,0,0,2.7,6,6,6,6,6,0,0,0,0,0,3.0,4,4,5,2,1,0,0,0,0,0,1.6,4,5,6,4,1,0,0,0,0,0,2.0,8,6,2,6,19,0,0,0,0,0,4.1,0,0,0,1,3,0,0,0,0,0,0.4,1,0,2,12,50,0,0,0,0,0,6.5,0,1
9,24,28,52,60,0,0,0,0,0,17.3,0,0,0,0,0,6,6,6,6,6,3.0,715553.0,804996.0,783439.0,784168.0,801490.0,0.0,0.0,0.0,0.0,0.0,388964.6,610855.0,712634.0,612184.0,609110.0,540300.0,0,0,0,0,0,308508.3,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,9,24,28,52,60,0,0,0,0,0,17.3,104698.0,92362.0,171255.0,175058.0,261190.0,0,0,0,0,0,80456.3,95.66666666666667,3436.8333333333335,14359.833333333334,13259.166666666666,19681.166666666668,-1.0,-1.0,-1.0,-1.0,-1.0,5082.766666666667,6,5,5,4,4,0,0,0,0,0,2.4,6,6,6,6,5,0,0,0,0,0,2.9,5,3,2,1,1,0,0,0,0,0,1.2,6,5,5,3,1,0,0,0,0,0,2.0,2,14,12,28,7,0,0,0,0,0,6.3,1,0,1,1,1,0,0,0,0,0,0.4,0,4,8,12,33,0,0,0,0,0,5.7,0,1
20,15,37,13,35,0,0,0,0,0,12.0,0,0,0,0,0,6,6,6,6,6,3.0,715496.0,695101.0,887979.0,987653.0,821904.0,0.0,0.0,0.0,0.0,0.0,410813.3,624724.0,374923.0,381881.0,383674.0,383202.0,0,0,0,0,0,214840.4,6,6,6,6,6,0,0,0,0,0,3.0,6,6,7,6,6,0,0,0,0,0,3.1,0,0,1,0,0,0,0,0,0,0,0.1,20,15,36,13,35,0,0,0,0,0,11.9,90772.0,320178.0,506098.0,603979.0,438702.0,0,0,0,0,0,195972.9,13486.666666666666,11152.5,59847.333333333336,8082.166666666667,102545.5,-1.0,-1.0,-1.0,-1.0,-1.0,19510.916666666664,4,5,4,5,1,0,0,0,0,0,1.9,6,6,5,6,4,0,0,0,0,0,2.7,4,4,1,2,0,0,0,0,0,0,1.1,4,5,2,5,1,0,0,0,0,0,1.7,12,8,19,3,4,0,0,0,0,0,4.6,0,1,4,0,2,0,0,0,0,0,0.7,2,0,6,4,17,0,0,0,0,0,2.9,16.0,1
30,93,79,112,136,0,0,0,0,0,45.0,0,0,0,0,0,6,6,6,6,6,3.0,715449.0,1154216.0,717793.0,912258.0,1073878.0,0.0,0.0,0.0,0.0,0.0,457359.4,376329.0,334189.0,310138.0,275754.0,10816.0,0,0,0,0,0,130722.6,6,6,6,6,6,0,0,0,0,0,3.0,7,6,6,8,10,0,0,0,0,0,3.7,2,0,0,3,7,0,0,0,0,0,1.2,28,93,79,109,129,0,0,0,0,0,43.8,339120.0,820027.0,407655.0,636504.0,1063062.0,0,0,0,0,0,326636.8,489.3333333333333,50875.5,55114.666666666664,91205.66666666667,203816.16666666666,-1.0,-1.0,-1.0,-1.0,-1.0,40149.63333333334,6,4,5,3,4,0,0,0,0,0,2.2,6,4,5,3,4,0,0,0,0,0,2.2,4,0,1,1,1,0,0,0,0,0,0.7,5,1,2,2,2,0,0,0,0,0,1.2,19,47,32,9,25,0,0,0,0,0,13.2,3,6,6,8,3,0,0,0,0,0,2.6,1,34,33,78,93,0,0,0,0,0,23.9,8.0,0
34,74,78,92,155,0,0,0,0,0,43.3,0,0,0,0,0,6,6,6,6,6,3.0,715438.0,804651.0,717149.0,720941.0,722153.0,0.0,0.0,0.0,0.0,0.0,368033.2,708341.0,707039.0,117853.0,12581.0,908.0,0,0,0,0,0,154672.2,6,6,6,6,6,0,0,0,0,0,3.0,8,8,6,7,9,0,0,0,0,0,3.8,2,2,0,2,3,0,0,0,0,0,0.9,32,72,78,90,152,0,0,0,0,0,42.4,7097.0,97612.0,599296.0,708360.0,721245.0,0,0,0,0,0,213361.0,325.6666666666667,1454.5,9961.166666666666,14154.0,108720.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,13461.05,6,6,5,4,4,0,0,0,0,0,2.5,6,6,6,6,4,0,0,0,0,0,2.8,3,0,1,2,0,0,0,0,0,0,0.6,6,2,2,2,1,0,0,0,0,0,1.3,13,18,21,27,35,0,0,0,0,0,11.4,4,30,40,21,26,0,0,0,0,0,12.1,9,18,10,36,81,0,0,0,0,0,15.4,0,1
17,16,15,21,24,0,0,0,0,0,9.3,0,0,0,0,0,6,6,6,6,6,3.0,715435.0,712937.0,866915.0,446901.0,279490.0,0.0,0.0,0.0,0.0,0.0,302167.8,185846.0,281801.0,104545.0,26024.0,2084.0,0,0,0,0,0,60030.0,6,6,6,6,6,0,0,0,0,0,3.0,8,7,10,12,11,0,0,0,0,0,4.8,2,1,4,7,5,0,0,0,0,0,1.9,15,15,11,14,19,0,0,0,0,0,7.4,529589.0,431136.0,762370.0,420877.0,277406.0,0,0,0,0,0,242137.8,820.1666666666666,678.6666666666666,11482.833333333334,9893.166666666666,19906.166666666668,-1.0,-1.0,-1.0,-1.0,-1.0,4277.6,6,6,5,5,4,0,0,0,0,0,2.6,6,6,6,6,5,0,0,0,0,0,2.9,3,4,4,4,0,0,0,0,0,0,1.5,4,4,4,5,1,0,0,0,0,0,1.8,5,7,3,5,5,0,0,0,0,0,2.5,0,0,0,1,0,0,0,0,0,0,0.1,4,2,1,3,8,0,0,0,0,0,1.8,20.0,1
50,88,158,208,370,50,0,0,0,0,92.4,0,0,0,0,0,3,6,6,6,6,2.7,715286.0,1302368.0,1655631.0,1652902.0,1468445.0,1927495.0,0.0,0.0,0.0,0.0,872212.7,702396.0,717328.0,709786.0,706822.0,546016.0,1916224.0,0,0,0,0,529857.2,6,6,6,6,6,3,0,0,0,0,3.3,7,11,9,16,14,5,0,0,0,0,6.2,1,7,3,29,12,2,0,0,0,0,5.4,49,81,155,179,358,48,0,0,0,0,87.0,12890.0,585040.0,945845.0,1714698.0,922429.0,11271.0,0,0,0,0,419217.3,1697.6666666666667,2005.1666666666667,101215.83333333333,59333.833333333336,40419.5,1328.5,-1.0,-1.0,-1.0,-1.0,20599.65,5,6,3,3,2,3,0,0,0,0,2.2,6,6,5,4,5,3,0,0,0,0,2.9,4,1,1,1,1,1,0,0,0,0,0.9,4,2,1,1,1,1,0,0,0,0,1.0,29,53,92,85,150,22,0,0,0,0,43.1,11,7,22,15,15,2,0,0,0,0,7.2,3,16,12,88,163,21,0,0,0,0,30.3,0,1
