35,37,50,30,26,26,26,25,25,38,12,0,0,0,0,0,0,0,0,0,16.5,1,0,0,0,0,0,0,2,0,0,3,7,6,5,5,5,5,3,5,5,2.6,8,13,9,9,7,7,7,5,8,11,3,0,0,0,0,0,0,0,0,0,4.35,2,2,8,4,0,0,0,2,3,11,0,0,0,0,0,0,0,0,0,0,1.6,33,35,42,26,26,26,26,23,22,27,12,0,0,0,0,0,0,0,0,0,14.9,2937321.0,107306.0,2570025.0,1995771.0,1802698.0,267049.0,429982.0,108110.0,498203.0,983105.0,4203.0,0,0,0,0,0,0,0,0,0,585188.65,27315.222222222223,13980.818181818182,38462.5,10085.57142857143,84869.42857142857,37507.42857142857,10009.42857142857,1043.7142857142858,10075.714285714286,15445.857142857143,217.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12450.184163059163,6,9,5,6,5,6,6,5,6,4,3,0,0,0,0,0,0,0,0,0,3.05,7,10,6,7,6,6,7,5,7,7,3,0,0,0,0,0,0,0,0,0,3.55,4,6,3,4,4,4,2,2,5,4,2,0,0,0,0,0,0,0,0,0,2.0,6,8,4,4,5,5,6,3,5,4,2,0,0,0,0,0,0,0,0,0,2.6,15,17,25,10,4,7,6,12,5,7,5,0,0,0,0,0,0,0,0,0,5.65,6,1,9,5,2,8,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1.9,6,6,4,5,11,3,12,7,8,19,4,0,0,0,0,0,0,0,0,0,4.25,1,1
11,16,20,12,13,13,20,49,17,22,2,0,0,0,0,0,0,0,0,0,9.75,1,0,0,0,2,1,0,2,1,2,5,7,6,5,5,5,5,3,5,5,3.0,9,11,8,8,4,5,6,6,7,9,1,0,0,0,0,0,0,0,0,0,3.7,1,0,0,1,0,0,3,10,1,5,0,0,0,0,0,0,0,0,0,0,1.05,10,16,20,11,13,13,17,39,16,17,2,0,0,0,0,0,0,0,0,0,8.7,2005.0,98284.0,1574289.0,62831.0,4230.0,3732.0,258586.0,30631.0,85426.0,517273.0,364.0,0,0,0,0,0,0,0,0,0,131882.55,25.333333333333332,5922.818181818182,183953.25,49.714285714285715,235.42857142857142,160.0,2799.5714285714284,609.7142857142857,1635.2857142857142,303.42857142857144,59.833333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9787.268885281386,8,10,7,7,4,5,4,5,5,5,1,0,0,0,0,0,0,0,0,0,3.05,8,11,7,7,4,5,5,5,6,5,1,0,0,0,0,0,0,0,0,0,3.2,8,8,5,6,2,3,3,2,4,3,0,0,0,0,0,0,0,0,0,0,2.2,8,10,7,7,3,5,4,3,5,4,1,0,0,0,0,0,0,0,0,0,2.85,2,5,7,4,4,2,8,16,7,1,1,0,0,0,0,0,0,0,0,0,2.85,0,0,2,0,0,2,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0.7,0,0,1,0,1,3,4,22,1,10,0,0,0,0,0,0,0,0,0,0,2.1,3,1
16,66,26,25,11,12,15,15,16,6,9,0,0,0,0,0,0,0,0,0,10.85,4,4,4,3,4,3,3,4,0,1,2,7,6,5,5,5,5,3,5,5,3.9,5,6,4,3,2,4,3,3,7,5,5,0,0,0,0,0,0,0,0,0,2.35,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.3,15,65,26,25,11,12,15,15,14,6,7,0,0,0,0,0,0,0,0,0,10.55,2848.0,383549.0,256865.0,100644.0,3270.0,3582.0,3624.0,3068.0,3629.0,2381.0,2460.0,0,0,0,0,0,0,0,0,0,38296.0,187.88888888888889,34778.90909090909,9498.5,387.85714285714283,174.0,264.7142857142857,218.85714285714286,322.2857142857143,129.28571428571428,-0.2857142857142857,78.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2301.5756132756133,4,3,3,3,2,4,3,3,7,5,4,0,0,0,0,0,0,0,0,0,2.05,4,3,4,3,2,4,3,3,7,5,4,0,0,0,0,0,0,0,0,0,2.1,2,1,2,0,1,2,1,2,6,5,3,0,0,0,0,0,0,0,0,0,1.25,3,3,2,1,1,3,2,2,6,5,4,0,0,0,0,0,0,0,0,0,1.6,9,17,13,5,9,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,3.2,1,29,0,2,0,2,2,6,0,1,3,0,0,0,0,0,0,0,0,0,2.3,1,14,7,12,0,3,4,6,7,0,1,0,0,0,0,0,0,0,0,0,2.75,1,0
26,67,87,58,34,20,27,23,22,14,8,0,0,0,0,0,0,0,0,0,19.3,1,0,0,0,0,0,0,4,0,3,3,7,6,5,5,5,5,3,5,5,2.85,8,13,8,7,8,7,9,3,8,4,2,0,0,0,0,0,0,0,0,0,3.85,0,3,0,1,1,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.65,26,64,87,57,33,20,25,23,16,14,8,0,0,0,0,0,0,0,0,0,18.65,260390.0,872448.0,724783.0,1208667.0,1817499.0,1742225.0,1402187.0,349666.0,799696.0,4085.0,2372.0,0,0,0,0,0,0,0,0,0,459200.9,7701.444444444444,70477.90909090909,35046.5,94723.57142857143,513.2857142857143,223006.2857142857,444.0,415.57142857142856,90.0,276.57142857142856,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21638.15696248196,7,7,6,5,7,6,7,3,7,4,2,0,0,0,0,0,0,0,0,0,3.05,8,9,6,5,7,6,7,3,7,4,2,0,0,0,0,0,0,0,0,0,3.2,5,6,2,2,2,4,4,0,6,1,1,0,0,0,0,0,0,0,0,0,1.65,7,6,4,4,5,5,5,1,7,3,2,0,0,0,0,0,0,0,0,0,2.45,9,18,35,27,17,9,11,10,9,0,1,0,0,0,0,0,0,0,0,0,7.3,5,15,8,8,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.05,4,21,24,16,8,2,6,8,5,10,5,0,0,0,0,0,0,0,0,0,5.45,1,0
19,44,45,13,12,12,6,0,1,2,0,0,0,0,0,0,0,0,0,0,7.7,1,0,0,0,2,2,4,7,6,6,6,7,6,5,5,5,5,3,5,5,4.0,11,11,12,9,5,9,4,0,1,2,0,0,0,0,0,0,0,0,0,0,3.2,3,0,9,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1,16,44,36,11,11,7,5,0,1,1,0,0,0,0,0,0,0,0,0,0,6.6,113140.0,468956.0,1818808.0,1507499.0,2031553.0,2160501.0,1750.0,0,0,20.0,0,0,0,0,0,0,0,0,0,0,405111.35,12145.333333333334,34666.36363636364,424325.125,350.42857142857144,81.28571428571429,308112.71428571426,51.0,-1.0,-0.8571428571428571,-0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38985.97681277057,7,9,6,7,4,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2.1,7,9,6,7,4,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2.1,6,6,4,5,3,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1.6,7,8,6,6,4,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,7,19,27,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1,12,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,2,1
58,92,61,35,23,36,17,19,13,2,6,0,0,0,0,0,0,0,0,0,18.1,1,0,0,3,3,5,5,5,5,5,5,7,6,5,5,5,5,3,5,5,4.15,9,11,9,4,3,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2.3,1,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,57,92,59,35,23,28,17,19,13,2,6,0,0,0,0,0,0,0,0,0,17.55,632080.0,1665731.0,2428894.0,1968446.0,1146151.0,3951.0,3158.0,1544735.0,2106.0,24.0,940.0,0,0,0,0,0,0,0,0,0,469810.8,165439.77777777778,491364.0909090909,1173378.75,490307.14285714284,163634.14285714287,315.2857142857143,370.85714285714283,38542.142857142855,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,126167.02379148628,5,3,3,2,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1.05,5,3,3,2,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1.05,3,1,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.55,5,3,3,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.9,26,39,16,5,4,10,5,2,5,0,0,0,0,0,0,0,0,0,0,0,5.6,14,14,18,6,10,11,2,8,2,0,2,0,0,0,0,0,0,0,0,0,4.35,9,26,9,20,6,10,8,7,6,0,4,0,0,0,0,0,0,0,0,0,5.25,0,0
58,108,46,42,30,40,3,0,1,11,4,0,0,0,0,0,0,0,0,0,17.15,1,0,2,1,2,3,6,7,6,6,5,7,6,5,5,5,5,3,5,5,4.25,15,14,3,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,18,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,40,89,46,42,30,39,3,0,1,11,4,0,0,0,0,0,0,0,0,0,15.25,1671830.0,1554251.0,606090.0,2420379.0,87445.0,844344.0,141.0,0,0,505.0,73.0,0,0,0,0,0,0,0,0,0,359252.9,35677.444444444445,31526.81818181818,80586.125,345249.28571428574,12083.285714285714,120156.42857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31263.26938131313,5,9,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,7,10,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,4,7,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,13,30,14,8,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,21,37,14,17,14,16,0,0,0,8,4,0,0,0,0,0,0,0,0,0,6.55,9,27,12,11,8,15,2,0,1,3,0,0,0,0,0,0,0,0,0,0,4.4,1,0
57,141,72,92,64,58,50,46,28,57,16,0,0,0,0,0,0,0,0,0,34.05,1,0,0,0,0,0,0,0,0,0,3,7,6,5,5,5,5,3,5,5,2.5,15,22,17,12,13,11,9,7,11,12,3,0,0,0,0,0,0,0,0,0,6.6,12,31,22,23,21,9,10,0,16,20,0,0,0,0,0,0,0,0,0,0,8.2,45,110,50,69,43,49,40,46,12,37,16,0,0,0,0,0,0,0,0,0,25.85,2864092.0,3350290.0,2950525.0,2692284.0,2269541.0,2012290.0,1733857.0,612669.0,1115901.0,859621.0,58548.0,0,0,0,0,0,0,0,0,0,1025980.9,13061.555555555555,89510.63636363637,71008.75,235297.85714285713,161940.0,240767.57142857142,265406.14285714284,174557.0,80.14285714285714,2947.285714285714,10024.833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63229.63876262626,6,4,5,3,4,5,3,5,7,6,2,0,0,0,0,0,0,0,0,0,2.5,8,4,5,4,4,5,4,5,7,7,3,0,0,0,0,0,0,0,0,0,2.8,4,3,4,2,2,4,3,5,6,4,0,0,0,0,0,0,0,0,0,0,1.85,4,4,5,2,2,4,3,5,7,4,1,0,0,0,0,0,0,0,0,0,2.05,31,67,25,17,34,15,32,2,6,1,0,0,0,0,0,0,0,0,0,0,11.5,6,23,4,15,6,11,1,12,5,14,9,0,0,0,0,0,0,0,0,0,5.3,5,29,14,46,11,21,8,25,5,30,4,0,0,0,0,0,0,0,0,0,9.9,0,0
17,21,34,20,23,34,23,17,18,28,10,0,0,0,0,0,0,0,0,0,12.25,1,0,0,0,0,0,2,4,0,0,4,7,6,5,5,5,5,3,5,5,2.85,8,12,8,9,8,12,4,3,8,9,5,0,0,0,0,0,0,0,0,0,4.3,0,1,0,3,1,7,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0.95,17,20,34,17,22,27,23,16,17,26,7,0,0,0,0,0,0,0,0,0,11.3,2718.0,170092.0,1838563.0,1580493.0,1931546.0,1675235.0,1644107.0,3750.0,23880.0,843612.0,3169.0,0,0,0,0,0,0,0,0,0,485858.25,185.77777777777777,254.8181818181818,419530.375,211284.57142857142,334.85714285714283,202.14285714285714,420.2857142857143,295.14285714285717,171.71428571428572,1225.5714285714287,393.6666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31714.496167027413,8,11,5,6,7,7,4,3,7,7,2,0,0,0,0,0,0,0,0,0,3.35,8,11,6,6,7,7,4,3,7,7,2,0,0,0,0,0,0,0,0,0,3.4,7,8,4,6,4,6,1,0,6,4,1,0,0,0,0,0,0,0,0,0,2.35,8,9,4,6,6,7,2,3,7,5,1,0,0,0,0,0,0,0,0,0,2.9,7,9,14,3,5,13,10,5,3,2,0,0,0,0,0,0,0,0,0,0,3.55,1,0,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.55,1,0,3,8,4,5,9,9,7,16,4,0,0,0,0,0,0,0,0,0,3.3,0,1
24,26,24,7,51,76,67,146,17,68,28,0,0,0,0,0,0,0,0,0,26.7,1,0,0,0,0,0,0,3,0,0,4,7,6,5,5,5,5,3,5,5,2.7,9,12,8,7,6,6,7,7,6,7,0,0,0,0,0,0,0,0,0,0,3.75,1,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,23,25,24,7,51,76,67,128,17,68,28,0,0,0,0,0,0,0,0,0,25.7,28691.0,470252.0,122902.0,86574.0,803185.0,1062874.0,814637.0,1774127.0,205700.0,1134156.0,3219.0,0,0,0,0,0,0,0,0,0,325315.85,2780.8888888888887,21389.090909090908,3569.75,0.0,117062.28571428571,77503.14285714286,290284.71428571426,243521.2857142857,145.14285714285714,310261.5714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,53325.39363275614,7,9,6,7,4,5,3,1,6,5,0,0,0,0,0,0,0,0,0,0,2.65,8,10,8,7,5,5,4,3,6,5,0,0,0,0,0,0,0,0,0,0,3.05,5,8,4,7,1,2,1,0,5,2,0,0,0,0,0,0,0,0,0,0,1.75,7,8,5,7,4,3,2,0,6,4,0,0,0,0,0,0,0,0,0,0,2.3,5,10,10,0,11,25,15,57,1,21,7,0,0,0,0,0,0,0,0,0,8.1,6,0,3,0,10,24,23,31,2,12,10,0,0,0,0,0,0,0,0,0,6.05,4,1,1,0,19,21,22,51,8,28,11,0,0,0,0,0,0,0,0,0,8.3,2,1
36,59,14,79,15,60,60,67,25,89,73,0,0,0,0,0,0,0,0,0,28.85,2,0,6,0,3,0,0,2,0,0,3,7,6,5,5,5,5,3,5,5,3.1,9,12,1,5,2,7,9,5,7,9,3,0,0,0,0,0,0,0,0,0,3.45,2,5,0,0,0,0,5,1,0,8,0,0,0,0,0,0,0,0,0,0,1.05,34,54,14,79,15,60,55,66,25,81,73,0,0,0,0,0,0,0,0,0,27.8,125772.0,278204.0,518796.0,110088.0,238670.0,1749939.0,1404446.0,402669.0,66461.0,555038.0,16006.0,0,0,0,0,0,0,0,0,0,273304.45,13585.777777777777,9501.90909090909,28.0,652.8571428571429,27.285714285714285,249674.7142857143,341279.4285714286,20087.571428571428,241.14285714285714,188217.2857142857,2271.3333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41277.91529581529,6,8,1,5,2,6,5,3,7,4,2,0,0,0,0,0,0,0,0,0,2.45,6,8,1,5,2,6,5,3,7,4,3,0,0,0,0,0,0,0,0,0,2.5,4,4,1,1,2,3,3,1,5,1,0,0,0,0,0,0,0,0,0,0,1.25,6,6,1,2,2,6,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1.9,11,22,5,15,1,21,23,17,5,8,22,0,0,0,0,0,0,0,0,0,7.5,13,10,1,16,5,15,11,12,2,12,10,0,0,0,0,0,0,0,0,0,5.35,3,15,2,41,6,11,16,33,11,60,38,0,0,0,0,0,0,0,0,0,11.8,3,1
33,24,22,15,16,21,29,22,26,26,0,0,0,0,0,0,0,0,0,0,11.7,1,0,0,0,0,0,0,3,0,0,6,7,6,5,5,5,5,3,5,5,2.8,8,11,8,7,7,8,7,3,7,7,0,0,0,0,0,0,0,0,0,0,3.65,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,32,23,22,15,16,20,29,22,26,26,0,0,0,0,0,0,0,0,0,0,11.55,118505.0,403635.0,186104.0,880413.0,805861.0,2102199.0,201886.0,470673.0,32948.0,374540.0,0,0,0,0,0,0,0,0,0,0,278838.2,22307.555555555555,34858.72727272727,35056.875,75696.71428571429,76352.28571428571,65923.28571428571,33437.28571428572,128239.42857142857,4231.714285714285,63140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26961.693605699857,5,9,5,6,6,6,5,1,6,4,0,0,0,0,0,0,0,0,0,0,2.65,8,10,6,6,6,6,5,1,7,6,0,0,0,0,0,0,0,0,0,0,3.05,3,9,4,6,3,5,3,1,5,3,0,0,0,0,0,0,0,0,0,0,2.1,5,9,5,6,5,6,4,1,6,4,0,0,0,0,0,0,0,0,0,0,2.55,14,8,9,5,4,2,4,5,3,1,0,0,0,0,0,0,0,0,0,0,2.75,7,2,0,0,1,2,6,8,4,2,0,0,0,0,0,0,0,0,0,0,1.6,4,3,2,3,4,9,12,6,12,16,0,0,0,0,0,0,0,0,0,0,3.55,1,0
32,43,44,26,24,27,21,7,28,20,0,0,0,0,0,0,0,0,0,0,13.6,1,0,0,0,0,0,0,3,0,0,6,7,6,5,5,5,5,3,5,5,2.8,8,15,9,7,7,8,8,5,10,9,0,0,0,0,0,0,0,0,0,0,4.3,0,4,2,0,0,3,5,2,3,5,0,0,0,0,0,0,0,0,0,0,1.2,32,39,42,26,24,24,16,5,25,15,0,0,0,0,0,0,0,0,0,0,12.4,116705.0,878748.0,533997.0,277634.0,201152.0,1935938.0,1597878.0,18743.0,1036786.0,791627.0,0,0,0,0,0,0,0,0,0,0,369460.4,9180.444444444445,80200.54545454546,88576.75,39130.71428571428,28408.571428571428,26931.714285714286,17842.285714285714,16.0,89550.42857142857,112270.42857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24604.89413780664,7,7,5,6,6,6,6,4,6,6,0,0,0,0,0,0,0,0,0,0,2.95,8,9,5,6,6,6,6,4,6,6,0,0,0,0,0,0,0,0,0,0,3.1,3,2,3,5,4,5,5,4,5,5,0,0,0,0,0,0,0,0,0,0,2.05,6,5,3,6,4,5,6,4,6,6,0,0,0,0,0,0,0,0,0,0,2.55,9,12,14,7,5,5,4,2,3,2,0,0,0,0,0,0,0,0,0,0,3.15,13,4,11,4,6,8,4,0,5,2,0,0,0,0,0,0,0,0,0,0,2.85,2,12,6,8,3,6,5,0,10,7,0,0,0,0,0,0,0,0,0,0,2.95,0,0
20,41,12,27,29,20,14,42,13,5,9,0,0,0,0,0,0,0,0,0,11.6,1,3,5,2,3,1,2,4,4,4,4,7,6,5,5,5,5,3,5,5,3.95,8,6,3,4,3,5,4,4,2,3,2,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,20,41,12,27,29,20,14,41,13,5,9,0,0,0,0,0,0,0,0,0,11.55,115770.0,263739.0,2543.0,4102.0,3735.0,3827.0,3403.0,4003.0,3371.0,4099.0,2897.0,0,0,0,0,0,0,0,0,0,20574.45,12909.555555555555,299.0,155.0,378.57142857142856,197.14285714285714,142.42857142857142,202.0,377.42857142857144,207.71428571428572,82.28571428571429,396.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,766.9313492063492,7,6,3,4,3,5,4,3,2,3,2,0,0,0,0,0,0,0,0,0,2.1,7,6,3,4,3,5,4,3,2,3,2,0,0,0,0,0,0,0,0,0,2.1,3,3,2,1,1,4,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1.0,6,4,2,3,3,5,4,1,1,3,1,0,0,0,0,0,0,0,0,0,1.65,4,18,6,7,4,3,6,18,3,0,0,0,0,0,0,0,0,0,0,0,3.45,5,5,0,4,7,8,3,7,1,0,0,0,0,0,0,0,0,0,0,0,2.0,3,11,2,12,12,4,1,13,7,2,7,0,0,0,0,0,0,0,0,0,3.7,0,0
13,30,19,19,31,13,20,23,23,9,5,0,0,0,0,0,0,0,0,0,10.25,1,0,4,2,2,2,2,4,2,3,4,7,6,5,5,5,5,3,5,5,3.6,8,12,3,5,3,6,4,2,6,3,1,0,0,0,0,0,0,0,0,0,2.65,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,13,29,19,19,31,12,20,22,22,8,5,0,0,0,0,0,0,0,0,0,10.0,431943.0,2003568.0,2065033.0,1401487.0,1060395.0,3239.0,1465583.0,374832.0,18658.0,822575.0,1848.0,0,0,0,0,0,0,0,0,0,482458.05,90.33333333333333,157637.18181818182,11479.375,199855.57142857142,98.0,129.57142857142858,417840.5714285714,27454.14285714286,2273.285714285714,59.285714285714285,28.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40846.840936147186,8,9,2,4,3,5,2,1,4,3,1,0,0,0,0,0,0,0,0,0,2.1,8,10,2,4,3,5,2,1,5,3,1,0,0,0,0,0,0,0,0,0,2.2,7,8,2,3,2,5,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1.55,8,8,2,4,3,5,2,1,4,3,1,0,0,0,0,0,0,0,0,0,2.05,4,5,11,5,8,1,9,8,11,0,2,0,0,0,0,0,0,0,0,0,3.2,1,3,0,2,2,5,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,10,0,7,18,1,3,11,6,5,2,0,0,0,0,0,0,0,0,0,3.15,1,1
33,37,25,24,21,25,95,44,42,80,8,0,0,0,0,0,0,0,0,0,21.7,1,0,0,0,1,1,0,3,0,0,4,7,6,5,5,5,5,3,5,5,2.8,19,12,12,10,7,11,15,7,11,15,3,0,0,0,0,0,0,0,0,0,6.1,22,5,12,12,1,8,24,7,9,44,1,0,0,0,0,0,0,0,0,0,7.25,11,32,13,12,20,17,71,37,33,36,7,0,0,0,0,0,0,0,0,0,14.45,3542840.0,3284718.0,2941932.0,2683043.0,2532097.0,2027730.0,1735964.0,189964.0,1136456.0,934623.0,3414.0,0,0,0,0,0,0,0,0,0,1050639.05,17.333333333333332,244.72727272727272,155.875,13285.285714285714,35672.71428571428,198.28571428571428,160858.2857142857,26453.428571428572,148409.2857142857,1914.5714285714287,286.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19374.33963744589,8,11,8,6,5,6,5,3,6,7,2,0,0,0,0,0,0,0,0,0,3.35,8,11,8,6,5,6,5,3,6,7,2,0,0,0,0,0,0,0,0,0,3.35,8,8,6,6,4,5,0,0,5,3,1,0,0,0,0,0,0,0,0,0,2.3,8,11,8,6,5,5,4,3,6,5,1,0,0,0,0,0,0,0,0,0,3.1,6,16,6,3,2,2,41,6,12,29,5,0,0,0,0,0,0,0,0,0,6.4,1,2,2,3,1,5,13,11,7,4,0,0,0,0,0,0,0,0,0,0,2.45,7,7,2,7,11,7,26,20,12,31,0,0,0,0,0,0,0,0,0,0,6.5,2,1
14,69,56,66,13,50,37,35,47,24,24,0,0,0,0,0,0,0,0,0,21.75,2,3,2,0,2,3,1,5,0,1,4,7,6,5,5,5,5,3,5,5,3.45,6,7,5,10,4,4,12,2,7,6,1,0,0,0,0,0,0,0,0,0,3.2,0,1,0,5,0,0,15,1,1,2,0,0,0,0,0,0,0,0,0,0,1.25,14,68,56,61,13,50,22,34,46,22,24,0,0,0,0,0,0,0,0,0,20.5,3573370.0,2192949.0,1932831.0,1841290.0,1386289.0,1476039.0,1765968.0,7562.0,1232359.0,897689.0,3372.0,0,0,0,0,0,0,0,0,0,815485.9,108.55555555555556,871.5454545454545,9861.125,1079.5714285714287,135.14285714285714,349416.85714285716,327787.85714285716,87.14285714285714,12051.42857142857,3333.0,290.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35250.66130050505,6,6,4,5,4,1,4,1,5,4,1,0,0,0,0,0,0,0,0,0,2.05,6,6,5,5,4,1,4,1,6,5,1,0,0,0,0,0,0,0,0,0,2.2,5,1,1,0,3,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,1.0,6,3,2,3,4,1,4,1,3,4,0,0,0,0,0,0,0,0,0,0,1.55,5,33,35,14,3,22,10,14,13,4,6,0,0,0,0,0,0,0,0,0,7.95,1,13,5,15,1,9,4,5,4,2,1,0,0,0,0,0,0,0,0,0,3.0,2,15,6,27,5,15,11,14,23,12,16,0,0,0,0,0,0,0,0,0,7.3,1,1
41,23,3,28,35,26,22,8,30,16,4,0,0,0,0,0,0,0,0,0,11.8,1,8,7,5,4,4,4,6,5,5,5,7,6,5,5,5,5,3,5,5,5.0,9,1,0,2,3,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,38,23,3,28,35,26,18,8,30,16,4,0,0,0,0,0,0,0,0,0,11.45,2019138.0,2611945.0,1055.0,353719.0,261469.0,3802.0,205899.0,839.0,247342.0,3715.0,1091.0,0,0,0,0,0,0,0,0,0,285500.7,202049.0,78462.0,-1.0,50481.57142857143,1162.4285714285713,268.2857142857143,1722.7142857142858,-1.0,254.71428571428572,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16719.985714285714,5,0,0,1,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,5,0,0,1,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.35,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45,18,13,0,4,3,9,3,0,8,2,0,0,0,0,0,0,0,0,0,0,3.0,8,6,3,19,23,4,4,7,9,0,0,0,0,0,0,0,0,0,0,0,4.15,6,3,0,3,6,11,9,1,12,13,4,0,0,0,0,0,0,0,0,0,3.4,0,0
