89,125,108,22,28,53,36,77,27,29,24,17,32,7,17,35,24,21,28,9,40.4,0,0,0,0,2,1,5,5,1,2,2,7,3,4,2,3,3,2,2,3,2.35,12,16,14,9,12,13,11,3,9,8,9,5,6,1,5,6,3,1,6,1,7.5,2,9,6,0,3,2,14,0,0,0,1,0,0,0,0,1,0,0,5,0,2.15,87,116,102,22,25,51,22,77,27,29,23,17,32,7,17,34,24,21,23,9,38.25,30031.0,120951.0,2161906.0,1304775.0,769342.0,880650.0,272186.0,254070.0,509051.0,603646.0,178004.0,657655.0,1247251.0,1874.0,1291425.0,295462.0,32314.0,19237.0,252285.0,49974.0,546604.45,2729.2,42311.75,21270.8,19939.4,49165.71428571428,1886.2307692307693,61.93333333333333,2339.2,75944.7,59509.0,7107.181818181818,26969.0,185456.5,374.0,174425.2857142857,24144.125,272.85714285714283,6411.666666666667,50140.0,1033.2,37574.587236513486,9,6,7,6,9,10,9,2,7,6,7,4,4,1,3,3,3,0,2,1,4.95,10,10,9,9,9,11,9,3,7,7,8,4,4,1,4,4,3,1,2,1,5.8,5,4,4,6,6,5,9,0,4,5,5,3,3,0,3,0,0,0,1,0,3.15,7,5,6,6,8,9,9,1,6,6,7,3,3,0,3,1,2,0,2,0,4.2,42,65,46,6,13,14,7,29,10,5,10,4,7,5,4,9,9,6,7,3,15.05,7,27,16,1,2,10,2,16,1,3,1,0,4,0,1,5,1,5,2,0,5.2,28,17,14,5,1,13,16,29,7,13,4,8,15,1,7,15,11,9,13,1,11.35,3,0,1
56,28,38,75,37,22,132,25,37,111,56,70,56,3,15,60,30,43,38,1,46.65,0,5,3,0,7,5,7,7,4,0,6,5,4,4,4,4,3,2,2,4,3.8,13,7,10,10,7,10,14,4,8,13,7,6,6,0,3,5,3,1,3,0,6.5,9,3,4,0,2,3,23,3,3,7,3,3,0,0,0,1,0,0,2,0,3.3,47,25,34,75,35,19,109,22,34,104,53,67,56,3,15,59,30,43,36,1,43.35,3030280.0,2282636.0,1937083.0,2552538.0,1245179.0,1291711.0,2776987.0,3460.0,744499.0,374558.0,136774.0,1240538.0,1119389.0,1377.0,4081.0,210166.0,42006.0,474258.0,121221.0,0,979437.05,395993.9,186991.41666666666,182716.4,312415.6,160.14285714285714,90.3076923076923,49543.0,104.6,310.5,73622.5,11264.363636363636,818.25,20020.1,-1.0,234.71428571428572,10814.875,198.0,158085.33333333334,357.0,-1.0,70186.9501735764,8,3,6,6,5,7,4,2,6,8,2,5,5,0,3,3,3,0,2,0,3.9,8,3,6,7,5,7,5,2,6,8,3,5,5,0,3,4,3,0,2,0,4.1,5,3,5,3,3,5,1,0,2,2,2,1,2,0,1,1,0,0,1,0,1.85,8,3,5,5,4,7,3,2,5,7,2,2,3,0,3,2,3,0,1,0,3.25,31,13,22,22,10,7,34,5,7,15,7,24,15,0,0,7,4,7,12,1,12.15,9,4,5,17,7,2,21,8,6,17,5,9,9,2,2,12,3,13,8,0,7.95,3,4,1,26,9,3,63,7,16,66,37,29,26,1,10,36,20,19,15,0,19.55,2,1,1
69,57,19,21,48,24,41,16,27,17,8,11,31,12,10,8,23,0,1,4,22.35,0,0,0,0,0,0,1,3,0,0,9,9,1,4,3,3,2,3,4,3,2.25,27,26,13,13,20,19,16,6,12,12,4,4,11,2,5,6,4,0,1,4,10.25,27,14,3,4,9,7,4,0,2,2,3,1,2,1,1,1,1,0,0,2,4.2,42,43,16,17,39,17,37,16,25,15,5,10,29,11,9,7,22,0,1,2,18.15,2801796.0,3128615.0,701303.0,592832.0,1202859.0,1212872.0,1820197.0,1473532.0,1215852.0,866400.0,992.0,868055.0,1768114.0,994.0,1159523.0,557770.0,555463.0,0,0,1166.0,996416.75,216.6,34574.5,59.1,32.3,277.5,105.23076923076923,85987.73333333334,126.3,139.9,37.6,-0.9090909090909091,63.25,176378.7,194.2,165085.7142857143,10.25,110.14285714285714,-1.0,-0.8,-0.6,23169.785607725607,10,9,10,10,14,13,13,6,10,10,1,3,8,1,3,5,3,0,1,2,6.6,10,11,10,10,14,13,13,6,10,10,1,3,8,1,3,5,3,0,1,2,6.7,7,6,9,10,12,11,9,5,8,9,1,2,8,0,2,5,1,0,1,2,5.4,9,9,10,10,12,12,13,5,10,10,1,3,8,0,3,5,3,0,1,2,6.3,9,8,3,1,2,0,7,3,7,0,0,2,10,2,0,1,0,0,0,0,2.75,18,11,2,4,24,1,6,1,2,1,2,0,4,0,2,1,6,0,0,0,4.25,15,12,1,3,2,4,12,6,6,4,2,5,6,8,3,0,13,0,0,0,5.1,1,0,0
56,32,73,68,92,30,53,25,49,50,59,31,57,40,14,36,39,22,23,39,44.4,1,5,0,0,2,0,4,6,4,2,6,5,2,3,1,4,3,2,2,0,2.6,12,8,10,10,13,13,14,3,6,14,9,6,10,2,5,4,4,1,3,5,7.6,6,1,0,0,2,0,4,0,0,9,10,0,2,0,0,0,0,0,0,0,1.7,50,31,73,68,90,30,49,25,49,41,49,31,55,40,14,36,39,22,23,39,42.7,1845696.0,102277.0,1141953.0,883817.0,2600439.0,963937.0,811479.0,3796.0,42879.0,535010.0,2029729.0,1684961.0,1499851.0,3600.0,4831.0,440813.0,274657.0,3166.0,3126.0,141455.0,750873.6,90.2,298.4166666666667,96448.9,11828.4,288.5,98.07692307692308,46891.2,149.5,4069.0,193.8,15155.09090909091,184.41666666666666,725.8,540.2,64.85714285714286,511.375,394.85714285714283,1054.6666666666667,327.0,6595.8,9295.502855894103,8,7,9,9,11,13,10,3,5,8,4,6,8,2,5,4,4,1,3,4,6.2,8,7,9,9,11,13,10,3,6,8,4,6,8,2,5,4,4,1,3,5,6.3,7,4,3,5,7,12,8,1,4,6,2,4,3,0,5,1,2,0,1,2,3.85,8,5,9,7,9,13,10,3,5,8,3,5,4,1,5,2,2,0,2,3,5.2,9,9,37,20,35,11,15,9,29,5,25,13,20,24,1,10,6,4,4,13,14.95,11,8,10,13,12,2,6,5,3,0,5,1,5,1,1,4,2,5,1,4,4.95,24,7,9,25,32,4,18,8,11,31,20,11,22,13,7,18,27,11,15,17,16.5,3,2,1
27,64,75,23,38,38,11,13,2,12,24,27,14,20,7,0,0,0,0,0,19.75,0,0,0,2,2,2,8,4,8,3,5,5,4,0,2,8,7,3,5,5,3.65,14,13,15,6,7,19,6,4,2,10,13,13,8,17,6,0,0,0,0,0,7.65,15,4,13,1,0,11,0,1,0,4,9,8,4,14,2,0,0,0,0,0,4.3,12,60,62,22,38,27,11,12,2,8,15,19,10,6,5,0,0,0,0,0,15.45,2710177.0,3283511.0,2446810.0,2101873.0,1496558.0,532192.0,620.0,548143.0,118.0,1208810.0,1987321.0,1581493.0,977149.0,1384.0,907.0,0,0,0,0,0,943853.3,49.9,620036.6666666666,530792.6,127.3,67392.78571428571,52543.07692307692,4.2,28.8,-0.8,21.1,37174.454545454544,46.333333333333336,97689.4,7.4,-0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,70295.38943056943,10,4,4,5,5,7,6,4,2,6,4,5,4,5,4,0,0,0,0,0,3.75,10,5,4,5,5,7,6,4,2,6,4,5,4,5,4,0,0,0,0,0,3.8,9,4,3,2,4,7,6,4,2,6,4,5,4,5,4,0,0,0,0,0,3.45,10,4,3,5,5,7,6,4,2,6,4,5,4,5,4,0,0,0,0,0,3.7,8,20,18,2,3,1,2,2,0,0,0,5,0,0,1,0,0,0,0,0,3.1,2,18,32,9,16,13,2,6,0,0,4,3,3,2,0,0,0,0,0,0,5.5,3,13,8,6,12,5,1,1,0,2,7,6,3,1,0,0,0,0,0,0,3.4,1,0,0
46,66,119,62,34,18,10,25,37,23,18,19,29,8,19,7,5,8,8,5,28.3,0,0,0,0,0,5,8,3,3,3,5,5,4,0,2,3,2,0,0,0,2.15,11,12,11,13,16,9,8,7,7,7,7,6,5,5,4,5,5,7,5,5,7.75,1,0,1,12,4,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1.25,45,66,118,50,30,17,9,25,37,23,17,19,29,8,19,7,5,4,8,5,27.05,28086.0,344535.0,188429.0,2509540.0,1909459.0,633900.0,432110.0,880340.0,631628.0,272113.0,532687.0,176272.0,894712.0,537957.0,1213097.0,417.0,343313.0,2413.0,1126.0,1406.0,576677.0,2705.9,30790.5,20241.5,114920.8,76270.14285714286,221.84615384615384,28773.6,284.1,63005.2,27227.5,145.27272727272728,177.91666666666666,89385.7,107402.2,249.28571428571428,15.875,-0.2857142857142857,433.0,73.6,0.0,28116.18267024642,9,9,8,8,12,8,6,7,6,6,6,6,4,4,4,5,5,3,5,5,6.3,10,11,9,8,12,8,6,7,6,6,6,6,4,4,4,5,5,3,5,5,6.5,7,5,3,5,10,5,6,4,3,5,4,4,3,3,2,5,5,2,4,5,4.5,8,8,4,8,11,7,6,6,6,5,5,5,3,4,3,5,5,2,5,5,5.55,14,24,48,7,9,0,1,3,5,1,4,2,4,0,2,0,0,0,2,0,6.3,5,11,22,6,5,6,1,7,18,2,1,5,3,2,4,1,0,1,0,0,5.0,16,19,36,35,4,3,0,8,7,13,6,6,17,1,9,1,0,0,1,0,9.1,2,1,0
24,41,24,41,26,47,11,8,22,22,16,9,5,0,11,9,3,0,0,0,15.95,0,1,1,0,3,0,10,9,1,0,3,7,6,5,3,5,6,3,5,5,3.65,10,9,9,11,9,13,4,1,9,13,8,5,4,0,4,3,1,0,0,0,5.65,0,0,3,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0.45,24,41,21,40,26,47,11,8,20,19,16,9,5,0,11,9,3,0,0,0,15.5,161867.0,3210735.0,2986639.0,2477039.0,2315118.0,2213926.0,880122.0,352.0,1147379.0,514086.0,1799894.0,182965.0,857756.0,0,207442.0,55800.0,145.0,0,0,0,950563.25,127.7,20420.083333333332,89.6,12140.5,198.35714285714286,409581.07692307694,42.93333333333333,34.3,36227.7,10935.1,206859.63636363635,10.166666666666666,12.4,-1.0,68.42857142857143,33.125,19.857142857142858,-1.0,-1.0,-1.0,34839.84822385947,10,8,8,9,9,9,4,1,7,8,5,5,4,0,4,3,1,0,0,0,4.75,10,8,8,9,9,9,4,1,7,10,5,5,4,0,4,3,1,0,0,0,4.85,8,7,6,6,6,8,3,0,6,7,5,5,4,0,4,3,1,0,0,0,3.95,10,7,8,8,8,9,4,1,6,8,5,5,4,0,4,3,1,0,0,0,4.55,10,20,5,9,11,11,5,1,10,0,5,0,0,0,1,0,0,0,0,0,4.4,4,3,5,14,0,9,1,5,0,1,0,1,0,0,1,2,1,0,0,0,2.35,0,9,3,6,6,14,1,1,3,8,3,3,1,0,5,4,1,0,0,0,3.4,2,0,0
54,69,37,67,146,66,131,65,105,49,145,79,25,2,46,45,12,40,30,12,61.25,0,0,0,0,0,0,0,4,0,2,0,0,2,4,1,3,3,2,1,2,1.2,15,17,16,16,21,21,20,6,10,10,19,17,7,1,5,4,4,0,6,3,10.9,6,9,7,6,24,20,14,2,0,3,31,18,0,0,0,0,1,0,13,1,7.75,48,60,30,61,122,46,117,63,105,46,114,61,25,2,46,45,11,40,17,11,53.5,78588.0,356517.0,323146.0,188061.0,2505657.0,1746618.0,1589829.0,1459450.0,1168029.0,852099.0,2013274.0,1661801.0,1407316.0,197841.0,112772.0,541537.0,286192.0,274587.0,326344.0,10034.0,854984.6,1003.5,8168.083333333333,20004.3,24357.8,101969.64285714286,48908.692307692305,102400.6,24467.4,68567.3,63274.6,27499.272727272728,1332.4166666666667,130.8,39567.4,15446.142857142857,10437.125,98.42857142857143,-1.0,14136.4,1397.4,28658.315216033963,10,10,9,7,7,10,9,3,6,6,8,11,7,0,4,3,3,0,2,2,5.85,10,12,9,9,8,10,9,4,8,6,10,12,7,0,4,4,3,0,3,2,6.5,7,5,7,4,2,8,5,2,0,2,3,7,5,0,1,1,2,0,2,1,3.2,8,7,9,5,7,9,8,2,3,4,5,8,7,0,2,2,3,0,2,1,4.6,14,23,9,18,71,24,44,29,30,9,29,35,8,1,3,12,2,0,2,4,18.35,2,11,7,9,17,4,16,10,9,0,7,3,4,0,3,5,1,32,4,2,7.3,23,18,3,24,31,14,51,20,56,30,89,23,6,0,35,24,5,8,18,3,24.05,3,1,1
51,133,106,36,56,32,50,103,32,26,30,28,18,0,17,22,13,0,0,0,37.65,0,0,0,0,0,0,0,0,0,0,1,3,1,5,1,1,0,3,5,5,1.25,12,18,10,14,19,14,21,11,11,12,11,10,8,0,5,8,7,0,0,0,9.55,2,19,0,4,8,2,9,7,4,3,1,2,0,0,0,1,0,0,0,0,3.1,49,114,106,32,48,30,41,96,28,23,29,26,18,0,17,21,13,0,0,0,34.55,35497.0,597546.0,258788.0,866001.0,430678.0,299817.0,666463.0,1107329.0,533366.0,524820.0,2318719.0,1569110.0,882645.0,0,54375.0,528428.0,717851.0,0,0,0,569571.65,217.6,69077.83333333333,19098.2,39354.0,13890.142857142857,179.23076923076923,18783.466666666667,45699.8,18415.7,159.4,102087.81818181818,72457.33333333333,45752.3,-1.0,145.28571428571428,11401.75,34798.0,-1.0,-1.0,-1.0,24575.69304279054,10,6,9,9,12,13,14,6,9,10,9,6,6,0,5,5,6,0,0,0,6.75,10,7,9,9,13,13,14,6,9,10,9,7,7,0,5,7,6,0,0,0,7.05,8,5,2,7,7,9,11,3,6,8,5,6,5,0,4,4,6,0,0,0,4.8,10,6,5,9,9,13,12,5,7,10,7,6,5,0,5,5,6,0,0,0,6.0,13,51,60,9,11,14,18,48,9,10,8,3,3,0,7,4,0,0,0,0,13.4,8,17,14,2,3,1,3,7,1,1,0,2,1,0,1,0,0,0,0,0,3.05,18,45,18,11,23,3,8,35,11,3,11,13,6,0,4,10,6,0,0,0,11.25,1,0,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,6,12,10,10,14,13,15,10,10,10,11,12,10,5,7,8,7,3,5,5,9.15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,2906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.3,64.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0
64,46,50,42,66,53,51,21,64,70,57,63,34,4,39,88,40,20,12,25,45.45,0,2,4,0,1,0,9,7,1,2,6,6,8,4,1,2,3,2,3,3,3.2,14,6,6,8,15,13,5,2,10,9,6,5,2,0,7,11,4,1,2,1,6.35,7,0,1,1,2,0,0,0,1,6,3,0,0,0,7,8,1,0,0,0,1.85,57,46,49,41,64,53,51,21,63,64,54,63,34,4,32,80,39,20,12,25,43.6,6248545.0,5992085.0,207053.0,2440068.0,1210653.0,1213012.0,1331494.0,2905.0,1210183.0,2351996.0,2879801.0,2673918.0,1496117.0,201928.0,1158180.0,1317522.0,1207353.0,2561.0,2358.0,1966.0,1657484.9,192.4,262.5,27026.5,255.1,76433.0,33011.769230769234,98273.46666666666,82.0,19921.7,215787.3,96067.45454545454,11730.083333333334,149578.6,-1.0,65702.0,166639.0,5046.142857142857,853.0,192.2,242.6,48364.790831668324,8,6,2,8,12,8,2,2,8,4,2,4,1,0,4,2,2,1,2,1,3.95,8,6,4,8,12,11,2,2,8,4,2,4,1,0,4,2,3,1,2,1,4.25,7,3,1,5,9,6,1,0,4,3,1,1,0,0,1,0,0,0,1,0,2.15,7,5,2,8,11,7,2,2,7,4,1,3,0,0,3,0,0,0,2,0,3.2,26,15,19,14,14,19,18,6,19,8,17,12,3,0,6,3,7,6,2,15,11.45,20,5,10,7,11,4,10,5,13,8,12,12,3,4,6,47,3,3,0,3,9.3,4,20,3,12,25,11,18,8,22,45,22,33,26,0,20,27,26,10,8,6,17.3,2,0,1
13,12,10,6,23,37,30,6,15,6,14,0,8,2,4,5,2,6,4,0,10.15,0,3,5,5,6,0,4,7,1,6,4,12,3,4,4,4,5,2,3,5,4.15,10,9,5,5,9,14,16,3,9,4,8,0,7,2,3,4,2,1,2,0,5.65,0,0,0,0,1,3,8,0,1,0,2,0,0,1,0,0,0,0,2,0,0.9,13,12,10,6,22,34,22,6,14,6,12,0,8,1,4,5,2,6,2,0,9.25,26412.0,500754.0,426880.0,1161352.0,1207573.0,1207186.0,962695.0,446.0,709772.0,1284424.0,1208463.0,0,1211997.0,1283.0,112.0,602717.0,48.0,1260.0,3173.0,0,525827.35,12.2,28484.25,103.3,64.7,105.0,158.53846153846155,130.6,5.7,11.0,23.1,109500.63636363637,-1.0,3.9,-0.8,5.857142857142857,2.375,-0.7142857142857143,419.3333333333333,-0.8,-1.0,6951.308800782552,10,8,5,5,8,13,10,3,8,4,6,0,7,1,3,4,2,1,1,0,4.95,10,8,5,5,8,13,10,3,8,4,6,0,7,1,3,4,2,1,1,0,4.95,10,8,3,4,6,10,7,3,8,4,6,0,7,1,3,4,2,0,1,0,4.35,10,8,5,5,8,13,10,3,8,4,6,0,7,1,3,4,2,0,1,0,4.9,2,3,4,1,10,12,9,3,1,0,5,0,1,0,0,0,0,0,0,0,2.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.15,0,0,1,0,4,9,4,0,4,2,1,0,0,0,1,0,0,5,2,0,1.65,3,1,1
54,109,91,143,125,190,97,116,36,80,104,49,80,20,45,65,34,6,24,20,74.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,3,3,0.6,22,27,17,33,29,26,23,41,16,28,23,25,32,1,12,12,8,0,1,3,18.95,26,46,25,84,47,32,33,105,11,50,30,30,54,0,13,13,1,0,0,1,30.05,28,63,66,59,78,158,64,11,25,30,74,19,26,20,32,52,33,6,24,19,44.35,1738965.0,1491289.0,1166477.0,2529194.0,1914852.0,1328961.0,354115.0,1348724.0,4208.0,45354.0,1116896.0,1003386.0,1424855.0,129510.0,862157.0,517171.0,1161189.0,245.0,256481.0,43633.0,921883.1,419.5,797.4166666666666,1402.2,2494.9,33512.71428571428,71688.92307692308,20852.6,2.3,95.0,436.0,122944.09090909091,36270.25,335.8,25901.2,5650.428571428572,30283.75,123111.57142857143,-1.0,167.2,8628.8,24249.682246919747,10,12,10,8,11,8,14,10,10,10,6,11,10,0,6,6,5,0,1,1,7.45,10,12,10,10,12,10,14,10,10,10,7,11,10,0,7,7,5,0,1,2,7.9,6,5,5,3,6,3,9,10,9,8,3,9,7,0,4,4,3,0,0,0,4.7,9,8,6,4,8,5,14,10,10,9,6,11,8,0,5,6,3,0,1,0,6.15,20,46,20,34,35,65,17,39,6,7,31,2,15,0,10,13,4,0,2,4,18.5,5,11,28,24,26,24,21,4,3,17,6,3,11,2,4,16,4,0,2,0,10.55,7,25,13,49,35,70,36,32,11,28,44,19,22,17,19,24,18,6,19,11,25.25,1,0,1
30,42,11,20,16,29,20,12,15,18,14,8,2,4,16,9,16,1,5,0,14.4,0,1,7,2,6,6,10,7,4,3,9,10,8,3,4,6,5,2,3,5,5.05,10,12,3,8,8,7,5,2,6,9,1,2,1,1,3,2,2,1,2,0,4.25,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0.45,30,41,11,20,16,29,17,12,15,13,14,8,2,4,16,9,16,1,5,0,13.95,109534.0,782027.0,2696082.0,2444945.0,1850100.0,1511348.0,25278.0,2846.0,652608.0,305147.0,3234.0,1970.0,2062.0,1773.0,4024.0,3129.0,171650.0,0,258669.0,0,541321.3,10893.9,5691.166666666667,269368.5,103.0,57.5,19905.153846153848,28.466666666666665,103.8,63.9,40.7,62.90909090909091,128.41666666666666,-0.9,28.6,116.57142857142857,94.0,24317.85714285714,-0.6666666666666666,116.4,-1.0,16555.91374209125,9,10,2,8,8,6,4,2,6,7,1,2,1,1,3,2,1,1,2,0,3.8,9,11,2,8,8,6,4,2,6,7,1,2,1,1,3,2,1,1,2,0,3.85,7,7,1,7,8,2,4,0,5,7,0,1,1,1,2,1,1,1,1,0,2.85,8,9,1,8,8,4,4,2,6,7,1,1,1,1,3,2,1,1,2,0,3.5,7,13,6,3,1,14,2,3,4,3,5,2,0,0,1,1,0,0,3,0,3.4,6,9,2,2,3,3,5,3,0,1,3,0,0,3,3,0,0,0,0,0,2.15,7,8,0,7,4,4,8,4,5,5,5,4,1,0,9,6,14,0,0,0,4.55,3,0,1
29,35,81,111,107,72,105,24,63,38,99,113,89,0,69,80,60,57,35,14,64.05,0,6,0,0,1,0,1,6,0,1,1,1,1,5,1,1,2,2,2,3,1.7,11,7,8,11,13,13,14,4,11,10,8,9,10,0,5,7,7,1,3,2,7.7,1,1,1,2,0,0,2,0,3,2,4,5,2,0,0,1,2,0,0,0,1.3,28,34,80,109,107,72,103,24,60,36,95,108,87,0,69,79,58,57,35,14,62.75,119177.0,420545.0,3018143.0,2663948.0,1802524.0,542858.0,521209.0,872962.0,259858.0,76215.0,1820071.0,1387845.0,1475483.0,0,979407.0,517712.0,103273.0,56276.0,71663.0,1733.0,835545.1,179.4,14715.5,125955.3,486625.3,217367.14285714287,15245.538461538461,1165.4,227.0,2919.5,289.9,729.0,8892.833333333334,23894.7,-1.0,27134.714285714286,120166.375,1247.142857142857,18758.0,803.2,195.6,53325.5273397436,10,5,5,6,6,11,12,4,8,9,7,7,7,0,4,4,5,0,3,2,5.75,10,5,6,6,7,12,13,4,9,9,7,7,8,0,4,4,5,1,3,2,6.1,8,1,4,2,3,8,4,2,3,6,2,5,1,0,2,2,0,0,0,0,2.65,10,4,4,3,5,11,8,3,8,8,3,6,6,0,3,4,1,0,1,2,4.5,11,12,28,31,42,23,26,2,12,4,36,11,35,0,11,3,5,0,8,9,15.45,3,5,13,9,20,9,13,6,13,2,13,10,11,0,12,20,2,10,5,1,8.85,4,11,18,60,30,21,52,12,27,22,38,78,33,0,41,50,46,46,19,2,30.5,2,2,1
29,23,72,46,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,5,11,0,2,7,8,15,10,10,10,11,12,10,5,7,8,7,3,5,5,7.55,4,0,12,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,10,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,29,23,62,44,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,2806.0,6520136.0,2293996.0,3683587.0,3283.0,2006.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625290.7,137.6,-1.0,188.7,368273.4,24.642857142857142,41.46153846153846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18432.54021978022,4,0,8,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4,0,8,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2,0,6,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,4,0,8,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,11,5,23,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,8,9,23,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,6,9,7,16,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,1,0,0
35,52,55,42,29,24,52,36,34,44,28,25,12,9,10,21,19,9,19,0,27.75,0,4,0,2,5,2,7,5,2,1,5,5,4,4,2,4,2,2,2,5,3.15,10,7,9,7,9,11,10,8,11,17,12,7,6,0,6,4,6,1,5,0,7.3,1,0,0,0,1,0,3,6,13,12,14,0,0,0,1,0,1,0,4,0,2.8,34,52,55,42,28,24,49,30,21,32,14,25,12,9,9,21,18,9,15,0,24.95,41035.0,3018895.0,2675466.0,2421157.0,1825084.0,1471395.0,1216586.0,38802.0,618521.0,266221.0,1842323.0,1502098.0,1204999.0,485.0,3287.0,77786.0,40680.0,1100.0,3225.0,0,913457.25,151.9,251254.25,2309.8,178.1,61.57142857142857,68.07692307692308,161973.53333333333,273.6,60.2,14396.7,34.45454545454545,81.41666666666667,27.4,-1.0,80.14285714285714,9205.875,258.0,366.0,244.4,-1.0,22051.17103771229,9,6,8,7,8,11,6,5,8,6,6,7,6,0,5,3,5,1,3,0,5.5,9,6,9,7,8,11,6,5,8,9,6,7,6,0,5,4,5,1,3,0,5.75,7,3,5,4,8,11,5,2,8,4,5,6,6,0,5,2,4,0,2,0,4.35,9,4,6,7,8,11,6,4,8,5,6,7,6,0,5,3,4,0,2,0,5.05,12,19,22,7,4,2,13,8,7,1,4,2,0,0,1,4,1,0,0,0,5.35,8,15,7,9,8,3,12,11,12,8,0,1,3,3,3,6,6,0,5,0,6.0,5,11,6,19,6,6,17,9,4,18,12,15,3,6,0,7,6,8,9,0,8.35,1,1,1
42,70,113,79,60,54,22,24,27,38,16,8,23,10,53,23,33,20,17,1,36.65,0,0,0,0,3,0,6,8,4,5,6,8,6,4,2,6,5,0,2,4,3.45,11,14,11,14,11,19,9,5,9,7,7,3,5,1,5,3,1,2,2,0,6.95,1,5,5,6,5,17,4,11,3,4,4,0,1,0,0,6,0,0,0,0,3.6,41,65,108,73,55,37,18,13,24,34,12,8,22,10,53,17,33,20,17,1,33.05,27699.0,1490735.0,236839.0,243551.0,1934219.0,1159538.0,891544.0,4394.0,1557777.0,375583.0,1509226.0,2447155.0,2187985.0,569.0,1583708.0,303292.0,3391.0,373268.0,29062.0,0,817976.75,2553.9,6933.916666666667,34241.1,19321.3,281566.71428571426,319.15384615384613,92.46666666666667,222.1,139.0,290.1,71679.63636363637,21.333333333333332,295.6,113.0,226422.0,155.5,281.42857142857144,-0.3333333333333333,388.8,-1.0,32251.78582001332,9,11,5,8,7,13,7,2,6,4,4,3,4,1,4,2,1,2,2,0,4.75,10,12,9,9,7,13,7,2,6,4,4,3,4,1,4,2,1,2,2,0,5.1,5,6,2,5,6,11,5,0,3,1,4,3,3,0,1,1,0,2,1,0,2.95,8,8,5,5,6,12,7,1,6,2,4,3,3,1,2,1,0,2,1,0,3.85,14,25,52,12,13,13,5,4,5,6,1,0,0,0,16,5,0,0,3,0,8.7,9,20,17,12,14,18,1,12,6,11,2,0,3,2,9,3,11,5,2,0,7.85,8,9,15,41,21,3,7,3,7,14,6,5,15,7,23,12,21,13,10,1,12.05,1,0,0
